,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
461,007_03_R_03.tiff,007_03_R_04.tiff,32,32,True,,,11.0,11.0,R,R,full,20487,22015,8.958950990317124,16.081711441225465,0.9615896276683696,1.9969092438241824,4.36524206838693,8.69465674251215,20.350045195713477,34.532679090991756,119.40188161174086,0.0171056234160322,8,-0.2056570058244281,76.45673621849643,0.0092607527006342,16,-0.2679279314766172,110.2032528927098,0.0079438222712586,30,-0.140252984826968,78.45473735704715,0.0045852520413735,19,-0.25590896364695,64.73443965749618,0.0035963144753759,18,-0.2492199324646133,0.1508273539317616,0.1374517374517374,0.2606530970859569,0.2385191914603679,0.3760921560013667,0.3429025664319782,0.5611851417972372,0.5071542130365659,0.7911846536828232,0.7096070860776743
462,009_11_L_04.tiff,009_11_L_05.tiff,52,52,True,,,10.0,10.0,L,L,full,40246,38890,3.573136693007538,14.076266818957306,0.5781811270850761,1.0134193123565716,1.8521392045818696,3.181129210718132,5.2922179016549755,270.2557290969103,18.331509382008303,0.0154753280182967,4,-0.024220426181255,29.866486916755157,0.0100226441668464,9,-0.0106420759814253,444.04542239757615,0.0042553122894634,16,-0.0814546301533419,374.99632144079794,0.0034089783643507,16,-0.082207819069759,313.9775598356451,0.0027257707545706,18,-0.0917982849605429,0.3298712915569249,0.3401902802777063,0.5562540376683397,0.5676780663409617,0.7325200019877752,0.7400617125224993,0.892113501962928,0.8908974029313448,0.9631764647418376,0.9604268449472873
463,005_11_R_05.tiff,005_11_R_04.tiff,25,25,True,,,8.0,8.0,R,R,full,37159,37721,2.5420976462355034,7.809141643433643,0.5024264282039318,0.8776283635785551,1.5056448633611397,2.547455867270094,3.960078167692598,4160.291253817995,56.121427228734376,0.0093190440655786,7,0.0229283037289532,30.12126244017488,0.0086853547907644,7,0.0136834367494384,28.05432022563428,0.0035928264882185,11,0.0267113099222733,23.899689714667748,0.0032013602945099,10,-0.0059632131241821,23.540767295559235,0.0026833619171985,10,-0.026435511797789,0.4266799429478726,0.4166644574640121,0.6674022444091606,0.6607194931205429,0.8294356683441427,0.8273375573288089,0.940283645953874,0.945892208584078,0.9760757824483974,0.9805148325866228
464,020_10_R_05.tiff,020_10_R_01.tiff,107,107,True,,,10.0,10.0,R,R,full,112993,103705,3.707415014691143,12.03533782308458,0.4761236911596532,0.8059696242623832,1.310811355760355,2.2761517280457073,4.179672666184577,96.12577170018092,70.04712199964703,0.006681223698796,16,0.0697135320788431,35.0030472117225,0.0036587996055511,6,0.0703324257167168,65.02319130631169,0.0029434378154749,26,0.0765490026841985,46.557701884793666,0.0018882130513118,17,0.0569937862587253,161.06589385709333,0.0014988183267428,14,0.077851042678154,0.4713212322887258,0.5037751313822862,0.7144867381165205,0.770146087459621,0.8413530041683999,0.9063304565835784,0.9177294168665316,0.9798948941709658,0.9448992415459364,0.9928354466997734
465,028_01_R_02.tiff,028_01_R_04.tiff,150,150,True,,,12.0,12.0,R,R,full,41426,43190,6.736047162168902,12.966321397787226,1.082711106922912,2.0832272050730274,3.647060711075931,6.221136057882276,11.736520584319289,60.14563474312534,100.95189650995896,0.0121624794582241,21,-0.0300891637137626,116.6947422866384,0.0124477287299841,36,-0.040108298628355,67.5092388231198,0.0061459088959376,18,-0.0901796264964831,57.32506750743244,0.0044374100495713,18,-0.1020396544871317,47.119018556900365,0.0035879935606485,15,-0.1430891303382807,0.1289286921257181,0.1234313498495022,0.2567711099309612,0.2458439453577217,0.4184087288176507,0.4035887937022459,0.6717761792111234,0.6394998842324612,0.878288997248105,0.8401481824496411
466,025_04_R_03.tiff,025_04_R_04.tiff,132,132,True,,,8.0,8.0,R,R,full,18564,17378,7.859830433394305,27.655740361573113,0.643050575163723,1.1288130033686357,2.1842209130356003,4.092404342228038,9.52529042480426,76.40996446793605,66.16653818572819,0.0244873221125567,14,-0.1426314035405951,212.0369225284702,0.0148315995140417,15,-0.0439455726957576,112.6636825374874,0.0061399821962641,7,-0.0478296842245931,96.12749296294558,0.0050511808105904,9,-0.0183654816193729,333.73672835913624,0.0036151009033507,11,-0.1313465339373905,0.2977806507218272,0.3110254344573598,0.4897112691230338,0.510357923811716,0.648513251454428,0.6732650477615376,0.8125942684766214,0.8464150074807227,0.903253609135962,0.9406145701461618
467,014_02_R_02.tiff,014_02_R_05.tiff,78,78,True,,,7.0,7.0,R,R,full,18900,18043,3.834388648811312,11.43614749210808,0.5948770070019394,1.086916670022826,2.003882360741891,3.2363854634682507,5.290612276418049,121.8406915950555,68.97058300781435,0.021207789786344,8,0.062237882834608,54.068242450103185,0.0110090543079654,11,0.0388484776201307,529.0174644364035,0.0050560866211795,7,-0.0371990538557198,446.0541420166448,0.0043156266700925,7,-0.0633233136238963,451.6827402296192,0.0033456831723011,9,-0.0593162440486539,0.3129629629629629,0.3185168763509394,0.5446560846560846,0.5556171368397717,0.7326455026455027,0.7409521698165493,0.8930687830687831,0.8966358144432744,0.9613227513227514,0.9651388350052652
468,009_02_R_01.tiff,009_02_R_03.tiff,43,43,True,,,10.0,10.0,R,R,full,33740,32348,6.668031148393144,15.851740022706387,0.8328630641548166,1.538279723977935,2.8425580478129646,4.7311304113477455,9.546868718963518,32.48229391076333,45.90205953347389,0.0151940708182592,6,0.0019568575128876,32.731886097733316,0.0089158914023836,4,-0.037478689520895,44.266686899542975,0.004642397175525,14,-0.0949715872537451,285.6553980071329,0.0042423979828332,15,-0.0209587051289554,189.73791439560773,0.003669291878434,11,-0.0285533223197191,0.1981327800829875,0.2052677136144429,0.3649970361588618,0.3802398911833807,0.5492294013040901,0.5639606776307654,0.7774451689389449,0.8025225670829726,0.9056312981624184,0.9417274638308396
469,020_16_R_01.tiff,020_16_R_03.tiff,113,113,True,,,9.0,9.0,R,R,full,69154,69554,2.787465355628051,6.300355057192902,0.641579861370377,1.11058606248729,1.9902293946420095,3.27632709518876,4.993050508256492,2030.8939960467628,14.66614533660976,0.0057654770977317,4,-0.0196393701279894,46.518752972844055,0.0050814569104669,19,-0.0027322390672969,33.556959111997216,0.0021369648303578,15,-0.0002849312536666,40.97954796764977,0.0019706995982511,24,0.009864048459245,28.545801081193147,0.0014523854702713,14,-0.0163758431950486,0.298927032420395,0.2997958420795353,0.5248286433178124,0.5300342180176554,0.7192064088845186,0.7263708773039652,0.9053272406513,0.9058285648560832,0.9838042629493594,0.983566725134428
470,005_02_R_01.tiff,005_02_R_02.tiff,16,16,True,,,5.5,5.5,R,R,full,16903,17771,7.047918509935424,17.770422262746514,0.9911052719128942,1.9501104102092732,3.608032740159364,6.522944862428089,12.347601004124927,83.18315047298513,60.74458412450888,0.0110080636884613,8,-0.1122072252775678,39.75926678614178,0.0084164752896361,7,-0.0521485560913015,64.56203425833499,0.0052249181154781,6,-0.0575735891620629,57.098542809353425,0.0043413855967315,8,-0.0971391310232406,79.0637980102323,0.0029782759199664,12,-0.0933564371232142,0.1472519671064308,0.1335321591356705,0.2760456723658522,0.2533340836193798,0.4287996213689877,0.3990208767092454,0.6538484292729101,0.6242755050362951,0.8675383068094421,0.8750211017950593
471,011_01_R_01.tiff,011_01_R_02.tiff,57,57,True,,,11.5,11.5,R,R,full,85584,92658,2.398347386686774,3.208237644060847,0.593030249385145,1.010634724432674,1.795253489439634,2.995470721712171,4.475989596949577,245.32714528002344,30.14065921030235,0.0100490028205103,6,-0.009357748880794,61.49168019265464,0.0052089801059483,19,-0.02885338295095,45.48296678501817,0.0041937245959457,19,-0.0643605884163616,37.63024049617439,0.0025078751606871,18,-0.1034145756468479,34.71140619420171,0.0021927520260813,27,-0.1218096360330165,0.3364881286221723,0.3057480195989553,0.5725369227893065,0.5184117939087828,0.7597681809684053,0.681344298387619,0.9292507945410358,0.8365494614604243,0.9903252944475603,0.9162943296855102
472,024_01_L_04.tiff,024_01_L_01.tiff,128,128,True,,,10.5,10.5,L,L,full,42906,41501,6.79469017067967,15.128665265549865,1.1461691606737898,2.1792942016249075,3.76722394882518,5.938329202046908,9.748595251917267,90.79029722435152,36.738295102233465,0.0132694802363451,6,0.0270689301569678,43.21040513875628,0.0066460053145759,9,0.0123210007961598,43.934326317800675,0.0040901217073415,7,0.0163341609827333,65.02898904582341,0.003418953206631,15,0.0170873148175248,138.41051389441486,0.0027475214162807,18,0.0163073104680825,0.120402740875402,0.1246957904628804,0.2409220155689181,0.2482349822895833,0.3963082086421479,0.4074118695935038,0.6738684566261129,0.6892845955519145,0.9050016314734536,0.9320739259294956
473,021_02_L_02.tiff,021_02_L_04.tiff,118,118,True,,,8.5,8.5,L,L,full,19810,20821,6.0257778138767675,9.768529048245384,0.89581041330384,1.7981729594005846,3.770350154299188,6.345758546345881,11.44524044968492,143.27470247124467,59.207319466896,0.0130871840768977,5,-0.0228828191018489,83.22177400188633,0.0099823451538375,14,0.0165759890736227,54.90734668131757,0.0066081348546122,17,-0.0009815153567291,364.38062520032435,0.0050334733892693,17,0.0226884761534221,334.9197741697981,0.0039910686241354,12,-0.0075311365898328,0.1722362443210499,0.1662744344652034,0.2904088844018173,0.283896066471351,0.4163553760726906,0.4101628163873013,0.6455830388692579,0.6344555977138466,0.8835941443715295,0.8875174103069017
474,020_05_L_05.tiff,020_05_L_04.tiff,102,102,True,,,10.0,10.0,L,L,full,29336,28240,5.504994474250918,11.4597729138151,0.9105189340313952,1.9001585087833712,3.779813999131407,6.550350020358113,9.366819647677865,165.02426567907315,89.02817243188598,0.011735624180582,14,0.0302755697457266,53.2512582867385,0.0087868637889348,14,0.0001672747995514,52.04837134822667,0.0048663037907531,10,-0.0423990047008513,49.54984853947636,0.0040663313267072,15,-0.0209020730767583,40.64981513725591,0.0028893692289988,12,-0.0486835547566022,0.1654963185164985,0.169228045325779,0.2895759476411235,0.2985127478753541,0.4222457049359149,0.4320821529745042,0.6398622852467958,0.6569759206798866,0.9215639487319336,0.9247875354107647
475,020_19_L_05.tiff,020_19_L_01.tiff,116,116,True,,,11.5,11.5,L,L,full,48171,47396,2.800727124752686,10.124686906368357,0.4900324104409709,0.8561472538301185,1.4606294014874213,2.4566506627067968,3.867877613097243,279.2482852997407,17.73939650538036,0.0100162435138002,4,0.0119965960323601,22.41448299225559,0.0061274779751006,5,0.0119813620600796,44.830497702273505,0.0029315833589246,16,-0.0046108017351367,36.93436226400914,0.002517617262789,19,0.0098514261340129,47.48070683711119,0.0020700818649447,17,-0.0206566164206673,0.4358431421394615,0.4392142796860495,0.6821116439351477,0.6913663600303823,0.8369766041809388,0.8484471263397755,0.9425795603163728,0.9526542324246772,0.976458865292396,0.9832686302641572
476,019_02_L_05.tiff,019_02_L_03.tiff,96,96,True,,,5.0,5.0,L,L,full,105352,103302,2.2846609338571606,4.096919126048541,0.4578772671690274,0.8266929252220845,1.4659514566044276,2.5578131087146807,4.073387899335119,340.403826169616,38.43048641839163,0.0051416937409443,8,-0.0128913530431322,48.5361354811716,0.0055731801787557,14,-0.008155153363043,39.05629199000927,0.0030880347212063,18,-0.0133840910480214,40.8029600589112,0.0024207525888266,20,-0.0204410950720127,36.069784293419666,0.0020651650675872,17,-0.0313069974555205,0.4545998177538158,0.4667963834194885,0.6791517958842737,0.6974695552845056,0.82719834459716,0.8355694952663065,0.9354544764219,0.9325376081779636,0.9804180271850558,0.9735048692184082
477,009_10_R_03.tiff,009_10_R_01.tiff,51,51,True,,,10.0,10.0,R,R,full,40061,39415,3.689547569597433,8.561711324339232,0.765082409674904,1.3309205587674795,2.285972468357874,3.6076466312482465,5.618309453728379,500.1624605996567,34.65569620862431,0.005930275988622,8,0.0096729487792164,16.604797343774216,0.005036808567026,5,0.0073175207721506,34.72166544350892,0.0033606388350407,12,0.0463459557219942,33.17550236407291,0.0024830492407585,21,0.0511628654739553,30.03443350264228,0.0020153089315557,9,0.0204651919672567,0.2400339482289508,0.2416338957249778,0.4580764334390055,0.4606114423442852,0.6688300341978483,0.6751744259799569,0.8770874416514814,0.8879614360015222,0.962656948154065,0.9734618799949258
478,009_03_R_03.tiff,009_03_R_05.tiff,44,44,True,,,10.0,10.0,R,R,full,27425,27429,3.8476882826782264,8.051995006874614,0.6380735679826535,1.1135407886787572,2.061171154898591,3.60968454136267,6.8721691312105175,80.7492781859984,53.38270844087927,0.0106229638518027,9,0.0279321847455956,67.84448526611381,0.0084526386152603,12,-0.0066368456132821,48.62411134186216,0.0040706673834704,14,0.0264300729794282,39.73639329779325,0.0033368266243439,14,0.0190759609275465,34.384137878814684,0.0028652927656109,16,-0.0063739951808524,0.2917775752051048,0.2914433628641219,0.5054512306289881,0.5070910350359109,0.6813126709206928,0.686609063400051,0.8464175022789425,0.8508877465456269,0.9422789425706471,0.942579022202778
479,009_01_L_05.tiff,009_01_L_03.tiff,42,42,True,,,10.5,10.5,L,L,full,39552,39118,5.157167844906146,13.32920920652684,0.7277084828481227,1.3874709577162057,2.726613041149288,4.872234279722544,8.167476627665343,124.0723808792352,58.142674418905465,0.0076612561154742,7,0.0025745551689639,51.92618625364742,0.0085661121705592,8,0.0415305040107185,43.4715840284696,0.0044197646194979,6,-0.0345432857203558,34.43439850751199,0.003097192349817,9,-0.025488238628101,29.407554563362503,0.0027868175828891,7,-0.049842748513906,0.2342738673139158,0.2369241781277161,0.3996763754045307,0.4081497009049542,0.5602245145631068,0.5695076435400583,0.7703529530744336,0.7785418477427272,0.9350475323624596,0.934301344649522
480,008_03_L_04.tiff,008_03_L_05.tiff,38,38,True,,,10.0,10.0,L,L,full,80292,64255,6.486744420723284,12.182755061621746,0.7854879895089638,1.5410891695112294,2.9970216293874223,5.555563440666305,13.00327174290152,33.32711460260997,108.8716418754788,0.0173042970821583,15,0.0043007633941024,76.51990639877529,0.0147569211760627,12,0.0273459527365748,88.47487255774354,0.0066724294323729,32,0.040369011084696,217.7073084577421,0.0048460230726701,53,0.06687287552821,227.77799258116593,0.0039469852227553,32,0.0343065313007104,0.2027101081054152,0.2500038907478017,0.3531235988641458,0.4239670064586413,0.5162780849897872,0.6027390864524161,0.7239824640063768,0.8135398023500117,0.8632615951776017,0.9247062485409696
481,020_07_L_03.tiff,020_07_L_02.tiff,104,104,True,,,11.5,11.5,L,L,full,62428,62563,2.069013228874052,2.705705876931322,0.5006188661296221,0.8568160165640369,1.433489068314772,2.419547239700778,3.8951742295938185,487.5260152007152,20.892837989617185,0.0072759455466394,4,0.0072580765038864,65.510440580118,0.0064415763032567,24,-0.0135649843489795,25.828559200910668,0.0022066261241746,15,-0.0184406105871057,41.522291286773715,0.0026521825346524,16,-0.0105394478824961,29.536718273370695,0.0018164278195161,21,-0.0014395045432326,0.4325943486896905,0.4260185732781356,0.6835234189786634,0.6776529258507424,0.8339847504324982,0.8290523152662117,0.9434388415454604,0.9401723063152344,0.9844300634330748,0.980483672458162
482,012_09_L_05.tiff,012_09_L_02.tiff,72,72,True,,,7.0,7.0,L,L,full,37575,30480,6.6658840468644565,13.61005845180391,0.8598860014088182,1.6510876333512217,3.3819911996930747,6.6661686409277925,14.966988223126387,139.48403068221586,98.59505747782272,0.0201126790819748,7,0.0189647134545825,99.52881846355824,0.0134655990488053,22,-0.0013480802633935,64.541784015102,0.0061080030118411,21,-0.0079591826735545,56.74288955134274,0.0048537952839845,11,-0.0297205266883065,54.12319924313777,0.0038374967359819,12,0.0483920767805973,0.1866134397870925,0.2221128608923884,0.3240718562874251,0.3874343832020997,0.4646706586826347,0.5471784776902887,0.6649101796407185,0.7409448818897638,0.8323353293413174,0.8609251968503937
483,026_04_L_03.tiff,026_04_L_02.tiff,140,140,True,,,7.0,7.0,L,L,full,22493,21780,7.20148442849152,13.594323609688304,1.087346191579584,2.220486191640391,4.094838204861149,6.16366538734887,10.11580079566055,31.53753937005365,102.94721400302312,0.0138140506760152,19,-0.0187820710683478,78.55231851042632,0.0126965158109477,25,0.0005983298877038,59.87638175419913,0.0054037762233367,25,0.0306260527396229,50.793076571892314,0.0049262716067958,16,-0.0461186905359162,277.82412166989633,0.0038257753014056,20,-0.038129280462794,0.128306584270662,0.1305325987144169,0.2363846530031565,0.2431129476584022,0.3641132796870137,0.3702479338842975,0.6407326723869649,0.6445362718089991,0.9000133374827725,0.8867768595041322
484,021_07_L_02.tiff,021_07_L_01.tiff,123,123,True,,,9.5,9.5,L,L,full,41457,41533,4.063289370632788,8.179498165659016,0.6504982318452049,1.1912852066717092,2.347521320037645,4.260243875535573,7.618551393538563,180.97507895087037,51.5258513752327,0.0083925497447044,9,-0.0197797023600269,95.80342237270705,0.0115960782731404,23,0.002985871824344,44.24231412618928,0.0033775146431699,12,-0.0466817788244894,35.475531314708434,0.0029239685890277,12,-0.0333846001942015,125.96789942116256,0.0022180891132948,17,-0.0588464167545622,0.2713896326314012,0.268581609804252,0.4544708975565043,0.4562155394505574,0.6224280579877945,0.6215298678159535,0.8108160262440601,0.8108973587267956,0.9409749861302072,0.9335227409529772
485,023_02_L_02.tiff,023_02_L_04.tiff,127,127,True,,,11.0,11.0,L,L,full,19775,20320,13.06985657764306,24.09749900402688,1.3950542702323585,2.8342584228523156,5.748869385832521,11.65148859863347,30.041308280986364,30.010570026511665,120.06080292727376,0.0205895774704208,13,-0.0557247766904567,124.6022357058024,0.0148566193291847,13,-0.0561899357033467,100.21836620011511,0.0073721194219946,10,-0.0214704630890165,106.74263034443022,0.0055038016341251,20,0.0266877923022937,142.89744299379046,0.0048354723263429,15,-0.0388349170470249,0.0892035398230088,0.0879429133858267,0.1776485461441213,0.1766240157480315,0.2792414664981036,0.277263779527559,0.4576485461441213,0.4499507874015748,0.7071049304677623,0.6921259842519685
486,009_08_R_01.tiff,009_08_R_05.tiff,49,49,True,,,10.0,10.0,R,R,full,50528,51562,2.625992965161495,4.424308381216598,0.5299647911747812,0.7088598679653108,1.5427817256191447,2.722468070276303,5.039348476226003,97.80503488535764,61.64439569048624,0.0077363957174157,13,-0.0363076299242395,39.11502926114576,0.0075000749184832,15,-0.0175206279279688,38.32219443545467,0.003456537350909,14,-0.0435424839668035,33.407323725498486,0.002856611118068,14,-0.0653026341162832,32.32038674086189,0.0022028678762547,14,-0.0543251570977438,0.4425862887903736,0.4338466312400605,0.6253958201393287,0.6127574570420077,0.7782417669411019,0.7649625693340056,0.900510607979734,0.8801055040533726,0.9682750158328056,0.9524455994724798
487,009_05_R_02.tiff,009_05_R_05.tiff,46,46,True,,,10.0,10.0,R,R,full,29359,28396,4.282618928061297,7.642513479632726,0.8353001029699351,1.5251770414517016,2.7952294554328407,4.626169763806004,7.4678072597179215,1249.6885260764657,39.139072067661765,0.0087101782263942,9,-0.0055961461926388,48.27909191404945,0.005673953842169,11,0.0013411597968774,37.97145168531481,0.0031842738318962,12,-0.0002717956541062,32.73352130866505,0.0026495202518327,14,-0.0018266288499383,28.43575877555488,0.0025279042068174,18,-0.015598317531987,0.1928199189345686,0.1988660374700662,0.3657481521850199,0.3793139878856177,0.5451139343983106,0.5683546978447669,0.7905242004155455,0.8169108325116213,0.9414148983275996,0.9549584448513876
488,027_01_R_04.tiff,027_01_R_03.tiff,149,149,True,,,10.5,10.5,R,R,full,18834,15162,34.576364927411504,74.51179515767294,1.1646699836440977,2.707455915463511,5.891346830353575,13.703930318262008,157.53918478043065,6.098234497499352,189.18814142520057,0.0221844508348385,18,0.134444813737435,337.4296002290349,0.0204401853599046,8,0.1206008183965297,399.5914192602077,0.0107262810033441,7,0.1654843088063247,752.926120559424,0.0074180360995811,12,0.1160642311130307,729.9138627712188,0.0051192157792141,9,0.1988521586068361,0.1161728788361474,0.1445719562063052,0.1984177551237124,0.2462076243239678,0.2896357651056599,0.3665743305632502,0.4536476584899649,0.5769687376335576,0.6779760008495275,0.8419074000791452
489,017_03_L_05.tiff,017_03_L_03.tiff,87,87,True,,,5.5,5.5,L,L,full,10074,9723,6.1679956114640495,10.900170395133898,0.89431047786153,1.7829214790517955,3.52003414083503,6.6539011585912355,11.95941952871145,661.6550522567054,56.19900158356248,0.0111384982251615,9,0.0634626220209567,60.920558961367355,0.0115475101714157,13,0.1118130127109691,167.1462030572372,0.0067644659245786,10,0.1166940226488778,373.2740423667985,0.0057649241260108,11,0.0275902919168812,315.2084649148697,0.004423780470845,9,-0.0196743072241763,0.1730196545562835,0.1793685076622441,0.3201310303752233,0.3289108299907436,0.4555290847726821,0.4807158284480098,0.651280524121501,0.6884706366347835,0.8666865197538217,0.8882032294559292
490,025_06_R_03.tiff,025_06_R_02.tiff,134,134,True,,,7.5,7.5,R,R,full,20920,22104,5.261123522146857,13.443478286983536,0.8879149829874344,1.6389507111874615,2.9167033156709348,4.726499773111151,8.55176452244755,123.97393597003548,48.78703110938456,0.0092005976415803,9,-0.1589489797419432,173.34085736453,0.011995867791047,19,-0.0202781086780428,103.61840895209048,0.0045152739496873,23,-0.1014245327187427,71.72847038717411,0.0037717361799649,15,-0.1492494672026885,61.91221338802065,0.0031653497752002,15,-0.1428733822363023,0.1824091778202677,0.1748552298226565,0.3405831739961759,0.3242851972493666,0.5356596558317399,0.506786102062975,0.778585086042065,0.7420376402461093,0.9225621414913958,0.8837766920014477
491,026_01_L_01.tiff,026_01_L_04.tiff,137,137,True,,,7.0,7.0,L,L,full,29483,29001,4.001554299663788,11.191212285137206,0.524716682406294,0.8905094207795399,1.5417833290339735,2.8347004710818076,5.76607882315739,85.35397710325748,103.3622012849452,0.0157643035173263,17,-0.014280272656108,164.490746392492,0.0121996415050389,16,-0.0581809044214717,85.75675869092423,0.00423541520261,18,0.0492841594678576,413.0300152490974,0.0037855255996208,19,0.0181344213767592,345.1054654682401,0.0030363980395644,12,0.0256229846398134,0.3987382559441034,0.4059860004827419,0.6295492317606757,0.6422537153891245,0.7747854695926466,0.7911451329264508,0.8861377743106197,0.9074169856211854,0.939626225282366,0.9582428192131306
492,021_07_R_05.tiff,021_07_R_04.tiff,123,123,True,,,9.5,9.5,R,R,full,44284,43115,3.4461003991925745,6.443125217050684,0.5207424353259079,0.912004245187082,1.6728380339398965,3.2104850285787014,6.3934055697614305,40.465212528534224,37.67421580008259,0.0055970542569522,5,0.0251679570390192,36.24514835053958,0.0061668618935028,6,-0.0091665535449728,32.58513942365322,0.0028048467012718,8,0.0094578288165966,38.254626015813514,0.002325515975541,16,0.0202591316758738,29.16889961335035,0.0018431551431485,11,0.0422515209690986,0.3800921325986812,0.3906065174533225,0.5902809140999007,0.6114577293285399,0.73288320838226,0.7585527078742897,0.8656173787372414,0.8921720978777687,0.937426610062325,0.961730256291314
493,003_03_L_04.tiff,003_03_L_01.tiff,9,9,True,,,10.5,10.5,L,L,full,102333,128154,3.834900962085419,7.960402410652631,0.4557914395565682,0.8982260739071403,1.9719427653539472,4.336101734706705,8.52636183761215,822.2647611473479,121.79330660497835,0.0223906234094688,11,-0.3236195225430993,94.93738452751332,0.0139007026669956,10,-0.3686769923931975,86.54129066285205,0.006545843777114,24,-0.4748939567732357,96.53227314103852,0.0055317689095405,25,-0.4404159457961378,75.84164755326839,0.0040479813532751,22,-0.5208717975501475,0.3714637506962563,0.3070602556299452,0.5381548474099264,0.4645114471651294,0.6644191023423529,0.5886979727515333,0.7909862898576216,0.7111678137241132,0.9299053091378148,0.8268645535839693
494,025_06_L_04.tiff,025_06_L_05.tiff,134,134,True,,,7.5,7.5,L,L,full,21151,20569,7.032142380959213,19.715843954286782,1.1444951360394553,2.2196666672466865,3.775877865764387,5.8213617631821215,9.819177173806994,100.1428092126042,46.379024581562824,0.008618149130734,6,-0.0320795501308232,67.01756532552278,0.0104298630871803,6,0.0341603830695636,58.35226774255413,0.0053010187456986,20,0.0095553712495882,54.31799210923915,0.0038170466006904,23,-0.0074922762227617,38.65239088954153,0.0032903699647803,14,-0.0580277607736778,0.1188596283863647,0.121055957995041,0.2361590468535766,0.2408964947250717,0.3923218760342301,0.3990471097282318,0.6831828282350716,0.6895327920657299,0.903550659543284,0.915358063104672
495,026_08_L_03.tiff,026_08_L_04.tiff,144,144,True,,,7.0,7.0,L,L,full,31716,34128,4.407095320919507,9.537747127948148,0.6941956372123496,1.18686609453684,2.1105828131223614,3.6685525819231057,8.23376816405925,80.79608444112695,54.20234708714849,0.0210215704186506,13,-0.0301643812385032,99.9015638150599,0.0114837394795749,25,-0.04293313075289,45.13253738547617,0.0054022269108006,19,-0.1862843076927429,58.83887299382433,0.004827626421156,17,-0.1597177665502643,134.71131517515153,0.0035159119605409,16,-0.1423106919963663,0.2848719889015008,0.2597280825128926,0.4990856350107201,0.457542194092827,0.6804136713330811,0.6290436005625879,0.8310316559465254,0.8001640881387717,0.921585319712448,0.9063232536333802
496,014_03_L_01.tiff,014_03_L_05.tiff,79,79,True,,,7.0,7.0,L,L,full,77968,78369,2.947986549665571,8.335630838880851,0.5379178323151266,0.9600651994553852,1.6970397203225245,2.803149388990487,4.242604142115351,646.8148392963695,56.90698382649221,0.0146194684455695,14,-0.0429997359985987,76.99868008604429,0.0103660002460199,34,-0.1051478476151875,80.72188411691748,0.0053915283823864,24,-0.0124326046317475,60.17354212358379,0.0031380106280207,16,-0.0447938156104191,319.4628835718317,0.0025429999147264,26,-0.0546313643180555,0.3686640673096655,0.3656675471168447,0.6105325261645803,0.60651533131723,0.794749127847322,0.7898658908496983,0.9341524728093576,0.9245620079368118,0.9770546891032218,0.9725784430068012
497,025_04_L_04.tiff,025_04_L_05.tiff,132,132,True,,,8.0,8.0,L,L,full,16866,18984,6.837812834927035,17.503477635644376,0.7869463382988556,1.6335636356930143,3.4439636622446033,6.216183282132249,10.214254684266969,58.88661223589346,71.49708970659452,0.011843314208267,8,0.0387619437780508,72.27677638530277,0.0091178605131708,6,-0.1100875146040153,51.57671383053494,0.0069960092393384,9,-0.1507738663687206,162.12559475727647,0.0055049640419177,9,-0.1879896650986262,161.59176776341786,0.004555507181284,5,-0.3276516430511683,0.1906794734969761,0.1701432785503581,0.3296572987074588,0.2907711757269279,0.4580220562077552,0.4026548672566372,0.6686825566227914,0.5927623261694058,0.8988497569073877,0.8178466076696165
498,005_09_L_04.tiff,005_09_L_05.tiff,23,23,True,,,8.0,8.0,L,L,full,54003,55064,3.380853590493995,7.6162597056833885,0.5598119366141702,0.9949205311624888,1.8694086143001496,3.44525927450896,6.134477806437058,118.96330749366685,128.7801745539292,0.0188594741830407,28,0.0190489413549572,48.36515751466913,0.0047822053417948,12,-0.0110029898950034,42.268388771781254,0.0034693156141471,14,-0.011641851981843,37.18596375026036,0.0033462523736431,21,-0.0174752241931834,35.846548696273025,0.0025617193213357,19,-0.0164110849664711,0.3447401070310908,0.3363177393578381,0.5535433216673148,0.5419148627052157,0.7102753550728663,0.692739357838152,0.8637483102790585,0.8396411448496295,0.9641686572968168,0.9465531018451256
