,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
149,063_R_02_3.tiff,001_R_00_3.tiff,63,1,False,,,10.5,10.5,R,R,full,25251,39265,7.314172498938965,10.588281122370416,1.134472560602562,2.371121304754648,4.6546578372010226,8.286889173397299,14.62477856341459,43.7161003181329,56.39220392379903,0.0248520052225395,6,0.0048234981593228,57.54933628093037,0.0154771831885628,15,-8.70860686177574e-06,54.43285521519937,0.0073248430742416,17,-0.000678502010105,53.79110585843437,0.0058590644513136,19,-0.0116953121355566,273.05465260357033,0.0046347302567661,11,-0.073481289963878,0.1223713912320304,0.086361899910862,0.2252188032157142,0.1804405959505921,0.3374915844917033,0.3002928817012606,0.5475822739693478,0.5227301668152299,0.8133539265771652,0.8370049662549344
150,001_L_02_1.tiff,010_L_00_1.tiff,1,10,False,,,10.5,10.5,L,L,full,18281,34232,7.844762940007258,11.566011386242163,1.0357024898522766,2.271675225904583,4.679792563455708,9.100423098992326,17.851117616409276,201.7064484579667,94.42811424385168,0.0409224112436742,11,-0.0992513696285532,104.34469638181498,0.0263376490764316,18,0.0064955348293285,75.44446050321412,0.0115105436558706,22,-0.0564421365178448,51.050080826815034,0.0095925264148937,19,-0.0596836157206335,297.25731662048963,0.0069718294643831,12,-0.1665159970230325,0.1359334828510475,0.0797791540079457,0.2377331655817515,0.1587403598971722,0.3505825720693616,0.2661544753447067,0.5414364640883977,0.4785288618836176,0.7779661944094962,0.8048609488198177
151,144_L_02_2.tiff,010_L_00_2.tiff,144,10,False,,,10.5,10.5,L,L,full,20228,34798,25.913608176238853,27.02855798017948,1.9397162586756629,4.727999210526858,17.70061140832921,38.45057965351607,62.726780749301405,3.339989771765774,131.4376083773058,0.0363398797761719,17,-0.0396353212471033,90.43976332466676,0.0241113426028197,24,-0.0186900661846371,84.13109170722959,0.0097554366170081,16,0.0622391273908275,83.96780693623555,0.0072541322475188,12,0.013591456722487,272.0633174360076,0.0054883294340267,12,0.0060163284533787,0.0642673521850899,0.0434220357491809,0.1132588491200316,0.0843151905281912,0.1686770812734823,0.1432553595034197,0.2687858414079493,0.2666532559342491,0.3992980027684398,0.4796540031036266
152,115_L_02_3.tiff,010_L_00_3.tiff,115,10,False,,,10.5,10.5,L,L,full,21695,36708,8.120318569793856,12.50032048022285,1.050421174240877,2.2941303336870114,4.5380874336617465,8.462841689982216,17.67944825259328,71.13361068310111,68.16284231780055,0.0324714365722748,6,0.0088794639003925,110.78107027635468,0.0191543291324433,18,0.0533201079396009,50.5719210246538,0.0097603237827377,16,0.0178985951362575,48.98230210339002,0.0073150179715796,24,0.0212235523614677,41.45888682143559,0.0055967620414049,12,0.0300925876013554,0.1335330721364369,0.0855671788166067,0.236275639548283,0.1769913915222839,0.3588384420373358,0.2984635501797973,0.558100944918184,0.5252261087501362,0.7955289237151417,0.8343412880026152
153,001_R_02_1.tiff,010_R_00_1.tiff,1,10,False,,,10.5,10.5,R,R,full,21973,39549,6.007893013363388,7.87021865884661,0.8141495179452352,1.6620801815493145,3.548963495479813,6.928554882379828,14.522768481751733,64.1615143696644,69.0863426926955,0.0238205136158881,8,0.0372527820891808,86.87185813289845,0.012155416456573,20,-0.0072529057892691,43.97813433125376,0.006976339633803,18,0.0328685670561262,427.8328782415562,0.0054061087027689,14,-0.0179155373381289,69.67682500447047,0.004514318513339,14,-0.0183698806873906,0.1910981659309152,0.1159574199094793,0.3229417921995176,0.2212698171888037,0.4547399080689938,0.3532832688563554,0.6504346243116552,0.5747047965814559,0.8385291039002412,0.8513995296973375
154,112_R_02_2.tiff,010_R_00_2.tiff,112,10,False,,,10.5,10.5,R,R,full,19586,36524,6.002817363960229,10.025534422576008,0.9604046459940926,1.9797815717985137,3.8086179522130816,6.752378972080144,12.76492476533741,907.788456932415,57.879075603915894,0.027406856153362,8,-0.0378888102914095,85.71555830138463,0.0143251137913452,21,-0.0804799793788144,58.48035612271797,0.0073276805517045,17,-0.0811742157610634,255.84586038762936,0.0059012360810969,8,-0.1476986211137025,215.22262171875695,0.0045772596603287,15,-0.1925524764935582,0.1543959971408148,0.0931716131858504,0.277034616562851,0.1923940422735735,0.4148371285612172,0.3215146205234914,0.6422955172061676,0.5574690614390537,0.8583682221995302,0.8416657540247509
155,112_R_02_3.tiff,010_R_00_3.tiff,112,10,False,,,10.5,10.5,R,R,full,21002,36385,8.193761992160184,16.75843270893084,0.9600170777825942,1.9689192216971148,3.896962693565448,7.201177640201679,15.768969361645906,59.55350383966492,54.65591843503373,0.0221653995232649,5,0.0214583006038546,98.4661145364802,0.0099008254086711,21,-0.010059993854932,177.28370709448134,0.0069383062916916,17,0.0151226738576173,150.06882003308846,0.0053918273421816,11,-0.0449777910038479,100.6469822077091,0.0040242501297089,9,-0.1129423372547439,0.1575088086848871,0.1006733544042874,0.2775449957146938,0.2046447711969218,0.4094371964574802,0.3415968118730246,0.623464431958861,0.5765013054830287,0.8298733453956766,0.8518345472035179
156,014_L_02_1.tiff,011_L_00_1.tiff,14,11,False,,,8.5,8.5,L,L,full,17547,40027,15.75530865650522,17.99293643641576,1.3281046495520883,2.9811646361056994,8.650632062661343,26.47619824519205,40.07074443181224,91.40394119543076,115.82078672466746,0.0465866227045638,11,0.0478880664797239,111.94432021920628,0.0231752964498381,17,0.0178476298853385,80.19440902648337,0.0121608775296028,29,-0.0586195032042053,56.75954799791752,0.0098467935376302,16,-0.1242539421818732,165.72938953710383,0.006991838325803,24,-0.1698852516041416,0.0973385763948253,0.0498413570839683,0.1739898558158089,0.1060534139455867,0.2601014418419103,0.1845504284607889,0.3951102752607283,0.346416169085867,0.52835242491594,0.6069652984235641
157,066_L_02_2.tiff,011_L_00_2.tiff,66,11,False,,,8.5,8.5,L,L,full,17715,38352,6.788675795240188,11.609899837274506,0.9968863293974856,2.074826968537745,4.100401460729954,7.486395849531083,13.45640461095234,102.25327113934716,133.11208187878412,0.0247535775132266,10,0.0084873269723444,78.93217403931536,0.0166772123411234,16,0.0275969582679758,35.4772689434462,0.0091024546221895,15,-0.0533707650495103,41.92334423148126,0.0072938681696248,10,-0.0335357821802303,197.22570768341143,0.005457694968197,18,-0.0241229796139533,0.1460344340953993,0.0745984564038381,0.2626587637595258,0.1532123487692949,0.3924357888794806,0.2650448477263246,0.6017499294383291,0.4819566124322069,0.8364662715213096,0.7997236128493951
158,119_L_02_3.tiff,011_L_00_3.tiff,119,11,False,,,8.5,8.5,L,L,full,19580,38841,7.040312062909013,11.621538126901765,0.9923447481598998,2.048772372103067,4.033732330292596,8.009609016873853,15.398589766483594,535.5152962972653,138.5869081173515,0.0238023321867554,14,-0.0128531325931374,80.4062162873495,0.0172759606378726,12,0.0084550069963738,505.3672336172117,0.0086879786366913,16,0.0351910351753275,464.84492378779504,0.0074292335635279,18,0.0080973467752012,514.9295875947739,0.004506673426908,23,-0.008755994308932,0.1490296220633299,0.0838289436420277,0.2660367722165475,0.1713138178728663,0.4036772216547497,0.294971808140882,0.6036261491317672,0.5198115393527458,0.8115423901940756,0.804639427409181
159,129_R_02_1.tiff,011_R_00_1.tiff,129,11,False,,,8.5,8.5,R,R,full,20669,38441,7.661900766269746,13.136963750275466,0.9386120545961554,1.9070442753456271,3.8516591353295793,8.292638172214126,16.221289857264228,96.78124822657672,268.952791772304,0.0188116456371796,53,0.0922208681307758,101.2410427496465,0.0137407830949027,19,0.0511371216113482,264.43783765334985,0.0083848735162013,25,0.0124954313949553,219.8553543644335,0.0063202594550252,13,-0.0307650185199385,369.4830375796198,0.0052137154155975,12,-0.0467365633828597,0.1607237892496008,0.0969017455321141,0.2886448304223716,0.1967950885773002,0.417485122647443,0.3290497125464998,0.6104794619962263,0.5504799562966625,0.7977163868595482,0.8178767461824614
160,107_R_02_2.tiff,011_R_00_2.tiff,107,11,False,,,8.5,8.5,R,R,full,20196,35161,6.293424409481582,11.15148672083509,0.9134215272038096,1.848366334221724,3.5959423876817045,6.44230494130095,12.201646484706814,203.9217096721803,92.0179359806752,0.0253090037737867,14,-0.0092637667000979,49.96583884061512,0.014095031714729,8,-0.0354699149196726,53.69913390628279,0.0076301995365762,19,-0.0924530406805929,46.512967350910486,0.0067423561166656,10,-0.097130454872152,41.49944523258296,0.0052661005059553,14,-0.1437414614196274,0.164091899386017,0.103466909359802,0.2997128144186968,0.2164045391200477,0.4451376510200039,0.3665140354369898,0.6672113289760349,0.623901481755354,0.8660130718954249,0.8715906828588493
161,093_R_02_3.tiff,011_R_00_3.tiff,93,11,False,,,8.5,8.5,R,R,full,20320,36540,5.6166351575899185,9.627731733749616,0.9101056660494178,1.605343055442369,3.2906926969936148,6.367306076607845,12.432978684106033,586.1059556370443,61.0882108316374,0.0307566298528262,8,0.0300737704640888,73.75100253127336,0.0150862621945477,15,-0.0131719031736206,40.34586734315575,0.009401963482785,12,-0.0884696243729168,31.917992648434943,0.0063117067464859,19,-0.1124121283187224,25.33853905800742,0.0050566835231116,10,-0.1604999374118802,0.1912893700787401,0.1162287903667214,0.3313976377952756,0.2331143951833607,0.4678641732283464,0.3801860974274767,0.671013779527559,0.6072249589490969,0.860236220472441,0.8579091406677614
162,143_L_02_1.tiff,014_L_00_1.tiff,143,14,False,,,8.5,8.5,L,L,full,16147,36668,9.0272837944773,18.232359779752496,0.9415492589435324,1.9527021231707304,3.9623716316352393,7.85379623078783,16.31524510335035,25.776253584731567,109.2904469954664,0.0235207259362047,12,0.052599694906498,89.12009488211251,0.0166375680318634,12,0.0816774038936152,182.14717525491443,0.0073763356190718,30,0.0421809940656663,153.05094646413775,0.006109043276449,28,0.0450554084188538,172.39165522801392,0.0047447159307988,14,0.0119540561781303,0.1550752461757602,0.0781607941529398,0.2772031956400569,0.1615032180647976,0.4087446584504861,0.2779262572270099,0.6087198860469437,0.504008945129268,0.8158171796618567,0.8281880658885131
163,060_L_02_2.tiff,014_L_00_2.tiff,60,14,False,,,8.5,8.5,L,L,full,19135,40677,9.047104705639551,13.811561152877076,1.0359295831523887,2.2470921203843996,4.787736029956809,11.429956646126584,21.840068103256858,344.09757664337616,82.5065312899178,0.0420129831772807,9,0.0152484174285828,84.65248622333834,0.0242397757382131,12,-0.0289988686478703,81.28004359323435,0.0120302435316399,22,-0.1904041984666494,48.82974173002881,0.0084160002295733,14,-0.3153629564961765,48.2189597507092,0.0063204109641977,18,-0.2856110952968106,0.1364515286124902,0.0723504683236226,0.2415469035798275,0.1501585662659488,0.3523909067154429,0.2591390712196081,0.5272537235432454,0.4682498709344347,0.7203553697413118,0.7339774319640091
164,093_L_02_3.tiff,014_L_00_3.tiff,93,14,False,,,8.5,8.5,L,L,full,16003,36856,7.376583887476687,14.894720094219831,0.9693381108970612,2.014371214804952,3.968447932979909,7.683767918580445,14.405868245478542,196.9729189805149,155.4317269385962,0.0231208557393483,19,0.1275056093624069,91.44180029211398,0.0181201391546829,17,0.0877108882939833,40.84941839642895,0.0097528803546157,14,0.0180828648826248,34.15495805881721,0.0076373104969433,18,-0.014304785495464,259.29350691639166,0.0052197914989448,11,-0.0971263849090372,0.153346247578579,0.07632407206425,0.2728238455289633,0.1589429129585413,0.4028619633818659,0.2762915129151291,0.6101355995750797,0.5089537660082483,0.8249703180653627,0.8267581940525287
165,147_R_02_1.tiff,014_R_00_1.tiff,147,14,False,,,8.5,8.5,R,R,full,21178,34897,5.779400442905235,9.935411473567331,0.8347505593593416,1.6526563497477946,3.3289175889338463,6.188404740481278,11.74535354434122,236.154271710978,82.47119590365703,0.0224159144209694,10,0.0955084805652411,84.47760935492015,0.0149975377132678,13,0.0812877336338772,32.18491538434956,0.0080090873679466,8,0.0646541129495609,47.34906874492881,0.0055421539112242,11,0.0494349945762412,325.1751955504251,0.0043664059942163,9,-0.0068291340276428,0.1893002172065351,0.1277187150757945,0.3312871848144301,0.2538040519242341,0.4751629049013127,0.4156231194658566,0.6836811785815469,0.6708886150671978,0.8757673056945887,0.914176003667937
166,129_R_02_2.tiff,014_R_00_2.tiff,129,14,False,,,8.5,8.5,R,R,full,20376,35931,6.400472136987057,12.531096138256382,0.9045840829939712,1.805106400358578,3.47424092185053,6.4692764223234995,13.73978843870881,170.89577967689743,85.5636081463027,0.0111693861803682,10,0.0034964374723422,48.74171059519972,0.0114765723130609,9,-0.0399293831003752,59.2136527680757,0.0067933247517886,18,-0.0568874038959687,31.065936839156127,0.0052183354423438,8,-0.0846622585217554,80.88175042069223,0.0040469614146323,13,-0.0627117828677461,0.1720160973694542,0.10776209957975,0.308647428347075,0.2230664328852523,0.4536709854731056,0.3716846177395563,0.6713290145268944,0.6234727672483371,0.8512956419316844,0.8677743452728841
167,093_R_02_3.tiff,014_R_00_3.tiff,93,14,False,,,8.5,8.5,R,R,full,20320,35995,5.44805475296952,6.413655698919377,0.9174848001069226,1.7782626009986544,3.5884926299169537,6.349751995618206,12.028953764343118,25.44831681721633,75.29174140525019,0.023395946075321,9,0.0490651896710773,53.69952292945728,0.0146746597253004,13,-0.0368229057739933,28.16189134664308,0.0079527953012951,10,-0.0474927208961207,24.763820472857503,0.0061883791180727,9,-0.0699562789249005,28.321156761551315,0.0046980861384353,16,-0.0995751785984282,0.1722933070866141,0.1065981386303653,0.3026082677165354,0.2182525350743158,0.4426673228346456,0.3648006667592721,0.6699803149606299,0.6136685650784831,0.8684055118110237,0.8725100708431727
168,080_L_02_1.tiff,029_L_00_1.tiff,80,29,False,,,10.5,10.5,L,L,full,20583,36385,7.039546971749186,8.520338724764393,1.0345509306894614,2.264111158955047,4.696698854390149,8.861645569401636,15.539681482039247,281.00372604769126,263.3233201989237,0.0292932941934161,17,3.5421386011059615e-05,62.386351582790944,0.0195170022336034,16,-0.0387199211832887,57.22828123199211,0.0092720340391985,14,-0.0514098022759972,168.42874521717536,0.0078008788167597,15,-0.1045793738386936,221.5142630465914,0.0054938934409541,9,-0.0930732374557247,0.135111499781373,0.0850350419128761,0.2362629354321527,0.1721313728184691,0.3469367924986639,0.2819293664971829,0.5374338045960259,0.4768723375017177,0.7895836369819754,0.7798268517246117
169,112_L_02_2.tiff,029_L_00_2.tiff,112,29,False,,,10.5,10.5,L,L,full,18691,38139,6.13355728444672,7.630117110000469,1.0421325965805066,2.172964750937767,4.258532027602451,7.502882099614144,12.50865170409224,67.93428960491258,89.14661969132382,0.0239189832862871,9,0.0639585668309308,49.63392287116364,0.0200940854597883,7,0.0505336373881141,54.919449492700814,0.0086168220137349,18,-0.0200421777758881,45.08456341984288,0.0075793365892903,20,-0.0904760401301592,36.9902375210299,0.0052155764563559,19,-0.2154192827021526,0.1431170081857578,0.0787382993785888,0.2462682574501097,0.1566375625999632,0.3684661066823605,0.2655287238784446,0.585736450698197,0.4885288025380844,0.8424910384677118,0.7926794095283044
170,080_L_02_3.tiff,029_L_00_3.tiff,80,29,False,,,10.5,10.5,L,L,full,19744,37529,6.255842147769319,8.819310706535006,0.8782035816240703,2.2129951686364286,4.436770334132028,7.791777019972488,13.32437576016113,197.2833924239536,74.8520092999231,0.036301518568274,12,0.0129681201492713,87.36896939619784,0.0190530394533295,14,0.022770759067722,57.98746973464643,0.0101353247430099,11,-0.0828655740166546,148.35470260388232,0.0075764186819316,11,-0.1051840459200123,127.2017666611914,0.0052673246270301,15,-0.1103695043889909,0.1500202593192868,0.0881185216765701,0.2548622366288492,0.1692024834128274,0.384015397082658,0.2837272509259506,0.5721231766612642,0.4850648831570252,0.8400020259319287,0.7950651496176291
171,112_R_02_1.tiff,029_R_00_1.tiff,112,29,False,,,10.5,10.5,R,R,full,21292,40059,5.817431380573899,9.554597884255408,0.9154783889608296,1.880863173376576,3.757541328773259,6.968744094978385,12.396275313674812,865.0145878529615,195.34223290433624,0.0237618207506208,22,0.0534602481701476,71.72016374184909,0.0136143813114746,10,0.0381132925138995,59.591052733332475,0.0076649381584465,19,-0.0439774274336518,271.6065371685623,0.00617375219325,22,-0.0738937432643689,226.4812943330197,0.0040578927311971,20,-0.200197026071891,0.1661656960360699,0.0965326143937691,0.2929269209092617,0.1946628722634114,0.4282829231636295,0.3208018173194538,0.6360135262070261,0.5366833919968047,0.8576930302461018,0.7931550962330562
172,001_R_02_2.tiff,029_R_00_2.tiff,1,29,False,,,10.5,10.5,R,R,full,22160,40435,4.691131127565516,6.51562903066971,0.8265176394710771,1.588741692502252,3.2174337318934167,5.8290602628313435,9.589448913538073,576.0811135422518,75.84598091838741,0.022027899487527,9,-0.0023448691580912,78.569497439944,0.0148663137153375,19,0.0098314984752723,43.98708800894895,0.0081415449959759,16,-0.098790553287625,388.368413189302,0.0061827716702568,17,-0.0898221982244387,212.89962771529707,0.0043377034199724,18,-0.0840027403977606,0.1995938628158844,0.1185359218498825,0.3476985559566787,0.2333621862248052,0.4893050541516245,0.372771114133795,0.7018050541516245,0.6061580314084333,0.9114620938628158,0.8606405341906764
173,049_R_02_3.tiff,029_R_00_3.tiff,49,29,False,,,10.5,10.5,R,R,full,20348,40729,7.054133034104104,11.73239154607543,0.9654966956675856,1.9790988763606197,4.04375914083708,7.580095145771352,14.983330492519553,162.75380701732195,165.84026555337272,0.0320085223838052,20,0.0263758233953881,114.07682509583243,0.0164653549975551,25,-0.0002262647318197,63.24344915135447,0.008972080642041,15,-0.0433421040990172,302.08532337031113,0.0068980890521884,25,-0.1128754168895488,331.4986496011317,0.0051297064963808,14,-0.1638166607721055,0.1547572242972282,0.085982960544084,0.2734912522115195,0.1743229639814383,0.397582071948103,0.2933290775614427,0.6049734617652841,0.5047509145817477,0.8200805976017299,0.7927520931031943
174,149_L_02_1.tiff,039_L_00_1.tiff,149,39,False,,,10.5,10.5,L,L,full,18598,36534,8.396777269422492,9.862260844590535,1.1399931683469176,2.4416575935011804,5.074525253792453,11.19397528345365,19.94344232435748,157.871445829251,55.16659568522701,0.0284758765563659,4,-0.0663995445130881,94.8861016883403,0.0186668098174125,16,-0.0728505695967106,45.533020555932794,0.0087657407699619,12,-0.1514771978548303,49.35828132159397,0.0071135476822033,12,-0.0897309256062933,119.3494046900974,0.0052655973963988,28,-0.1044032350041471,0.1214109043983224,0.0700717140198171,0.2202925045703839,0.1455082936442765,0.3254651037745994,0.2467017025236765,0.506290999032154,0.4444079487600591,0.7258845037100764,0.7431433732961077
175,135_L_02_2.tiff,039_L_00_2.tiff,135,39,False,,,10.5,10.5,L,L,full,14858,35867,7.786996065070687,12.845148284215956,1.012761651891232,2.200119934671973,4.456065444118472,8.911692179853201,16.779259425801122,109.68519419081818,297.6748718195717,0.0315024988407901,18,0.0640433289985007,57.665631261349134,0.0201167022838194,13,-0.0570161599535372,41.07653477160506,0.0094977935287623,11,-0.0362109482270669,36.953912909034386,0.0072922582153795,13,-0.1144635878134578,39.33036360722218,0.005468664521771,10,-0.0950762043503929,0.1374343787858392,0.0644603674687038,0.2454569928657962,0.1348314606741573,0.3643155202584466,0.2326093623665207,0.560506124646655,0.4470125742325815,0.7826759994615695,0.7943234728301781
176,112_L_02_3.tiff,039_L_00_3.tiff,112,39,False,,,10.5,10.5,L,L,full,16961,37527,11.515651024344136,20.7063016820104,1.0510389067160086,2.2536343327925055,4.697801877764221,10.505480047526987,26.917966989941473,17.085175606446477,107.9314436347821,0.0336387152108186,12,0.0086572042027909,94.6556039445626,0.0189868055671699,10,0.0478134428062385,75.96230700208501,0.0100975070275042,23,-0.0022890500223842,152.95602549361996,0.0082225672587896,26,-0.0948327570174204,412.37290891805833,0.0064790381255151,14,-0.2024811703888214,0.1376098107422911,0.0690436219255469,0.2393137197099227,0.1418178911183947,0.3548729438122752,0.242012417725904,0.5364070514710217,0.4371785647667013,0.7432344790991097,0.7002424920723745
177,144_R_02_1.tiff,039_R_00_1.tiff,144,39,False,,,10.5,10.5,R,R,full,21404,41007,7.456411090279522,15.592572963070484,0.90270623953706,1.8404272697137152,3.628158782158927,7.102372553494431,15.12419448809838,92.60104581815344,88.67630885638282,0.0238342374707062,11,0.0080407841449427,52.73993994539151,0.0123519446751669,6,0.0121026696152572,52.72474961835639,0.0069195180351375,9,-0.0399015981799232,219.7812744314349,0.0055165436477507,15,-0.045185915411099,334.97012540199194,0.0042541706020463,11,-0.0060593429092131,0.1670248551672584,0.0993245055722193,0.2966735189684171,0.2043065818031068,0.4384694449635582,0.3416002145975077,0.6460941880022426,0.582949252566635,0.8330685853111568,0.8670714756017265
178,112_R_02_2.tiff,039_R_00_2.tiff,112,39,False,,,10.5,10.5,R,R,full,19586,37647,6.455031652056958,10.756733378599124,0.9335126679248636,1.8685682111695097,3.574007635745735,6.48667960356997,14.221740580648682,72.00330439632876,67.79532222785762,0.0197361669670298,7,-0.0045043979526821,62.2164407786096,0.0107316489674997,10,-0.0644403275921457,41.84538683265488,0.0049813173723752,9,-0.0317116115053972,452.7892333363042,0.0046666070261836,10,-0.094799590275272,379.3622916476835,0.0036604839489947,18,-0.0844060340040757,0.1606759930562646,0.0921720190187797,0.2926580210354335,0.1917284245756634,0.4394465434494026,0.3284192631550987,0.6674665577453283,0.579939968656201,0.848667415500868,0.8639200998751561
179,144_R_02_3.tiff,039_R_00_3.tiff,144,39,False,,,10.5,10.5,R,R,full,26209,40861,6.214082816514425,10.57908247415246,0.9301224324014764,1.827709220181652,3.5880002739100183,6.521746496372459,12.849749541524346,144.09923798875298,56.65929628846931,0.0177532357969559,5,-0.0503490023681577,70.40630100999236,0.01175896248183,9,-0.0223414875971183,54.33566857657589,0.0058527259862845,9,-0.1057423577737513,46.73723361729631,0.005266790155758,14,-0.0452494673204155,45.209759311806195,0.003736972846138,12,-0.0241707872707661,0.1672707848449006,0.1158317221800739,0.2966538212064558,0.231687917574215,0.4380937845778168,0.3773035412740755,0.6609180052653668,0.6290839675974645,0.8581784883055439,0.8968943491348719
180,011_L_02_1.tiff,046_L_00_1.tiff,11,46,False,,,8.5,8.5,L,L,full,14500,34757,8.219120598835117,18.28400106032314,0.9959999322532872,2.1105181765961385,4.164306417997622,8.250634118667184,16.74033882004897,192.2494280161096,227.33922458659555,0.0382470120093118,28,-0.0060582585175151,116.1201320067805,0.027773173863102,20,-0.0547479434811406,50.34958987816342,0.0133633658393237,18,-0.1253608350383383,68.53568183218026,0.0098854535443227,18,-0.144768875340313,218.69728587497536,0.0072836510645891,13,-0.1672804063524137,0.1414482758620689,0.0655695255631959,0.2586206896551724,0.1404033719826222,0.3836551724137931,0.2446989095721725,0.5897931034482758,0.4548148574387893,0.8001379310344827,0.7531144805362948
181,129_L_02_2.tiff,046_L_00_2.tiff,129,46,False,,,8.5,8.5,L,L,full,18347,36856,9.0551131403788,16.3712700747393,1.0052395706601402,2.1446746062678974,4.439620984761872,8.863350297114618,17.613297099742134,31.9513313978861,282.54317402708284,0.0316460535045034,29,0.1336531770249124,45.41571044601286,0.0208054077177448,9,0.0752265106586224,37.493489902566026,0.0094543259892334,11,-0.0098207885538606,43.05382830359749,0.0070026374179425,22,-0.0559615373601039,316.0104591586232,0.0052549564457674,11,-0.0365955753643122,0.1418760560309587,0.0789830692424571,0.2508311985610726,0.1614391143911439,0.3674715212296288,0.2749348817017581,0.5608001308115769,0.4910191013674843,0.7835068403553714,0.8171261124375949
182,014_L_02_3.tiff,046_L_00_3.tiff,14,46,False,,,8.5,8.5,L,L,full,18931,38326,7.435963168860709,11.347161480713504,0.974810314264944,2.005127449931633,3.986647109926977,7.973826405173764,16.301510593605737,57.134532780231915,156.02502658483368,0.035430340994104,15,0.0137748728207208,109.54439298109656,0.019621108874385,20,0.0553205163037274,351.0595316285971,0.0115858522357997,21,-0.0344662082065763,100.120315504447,0.0089262517997406,14,-0.0324011130379666,442.7325752716278,0.0065532503523086,18,-0.0980553185909877,0.1517616607680524,0.084381359912331,0.2709841001531879,0.172676512028388,0.4070043843431409,0.2926472890466002,0.6048280597961017,0.5140896519334134,0.8090433680207068,0.7890466002191724
183,107_R_02_1.tiff,046_R_00_1.tiff,107,46,False,,,8.5,8.5,R,R,full,21095,37409,6.164692728129392,9.66502195650258,0.8484748448515166,1.7498949993860684,3.5937061248762867,7.241105087087605,13.473417282073182,140.65024787064817,196.8096325476866,0.0196323718236044,29,0.1186028054601568,95.46186161446042,0.0170970494817618,17,0.1154710457607717,349.65111813485174,0.009748099749463,15,0.0442813131299492,418.9720369279498,0.0068658442843618,17,0.0081193551410109,367.81997498442354,0.0054293325046455,8,0.0225129112598044,0.1805167101208817,0.1134219038199363,0.3134866082009955,0.2282873105402443,0.45086513391799,0.3784650752492716,0.6398198625266651,0.6142372156432944,0.8349845935055701,0.8610227485364484
184,143_R_02_2.tiff,046_R_00_2.tiff,143,46,False,,,8.5,8.5,R,R,full,19365,36767,5.756037714582073,10.540259508127551,0.8531137929615867,1.7230585107206462,3.4694499924417306,6.304777334399749,11.571830155753428,116.66327890887432,56.143275629764815,0.0188763625037711,6,0.0164764634219105,81.46469946318966,0.0149912875283185,14,0.0796455911395594,66.5850624974009,0.0052946454529531,18,0.0402544136212183,43.64868452210497,0.004761649471057,17,0.0192902549895859,36.4951634413376,0.0036475449669682,13,0.0127746824553003,0.179137619416473,0.1060189844153724,0.3192357345726827,0.2178584056354883,0.4588690937257939,0.3629885495145103,0.6736380067131422,0.6180814317186607,0.8748773560547379,0.8918867462670329
185,143_R_02_3.tiff,046_R_00_3.tiff,143,46,False,,,8.5,8.5,R,R,full,17996,37622,8.145331396406846,18.601825770470057,0.8982504295944496,1.82989717802121,3.5757922831699496,6.64706004329147,14.079444619679556,34.92647862613407,199.58758885382213,0.0288782266905697,38,0.1012277232288687,76.1763601360094,0.0141478907387617,12,0.0860169783494872,523.3491778593802,0.008498078790095,12,-0.0678649172998818,435.2043581166876,0.0060861835391449,12,-0.1267237729031509,388.9991079881998,0.0044357545138377,17,-0.0858788935371817,0.1705934652144921,0.0894157673701557,0.3031229162036008,0.1832704268778906,0.4442098244054234,0.3121311998298867,0.6587019337630584,0.5362819626814098,0.8521893754167593,0.7965020466748179
186,010_L_02_1.tiff,049_L_00_1.tiff,10,49,False,,,10.5,10.5,L,L,full,21548,37296,6.918253934964551,13.217526295429227,0.8835949710910097,2.101601736532972,4.1166140973739465,7.278541536832439,12.686503334885646,303.243558243173,106.61212572149364,0.0306360131375638,13,0.0141049643857243,60.36401347925475,0.0211188629472422,7,-0.0031257887988656,70.22826156098193,0.0108329980801203,17,-0.0217155125114277,281.17731040550956,0.0083610249810457,15,-0.0411286147123197,246.2379943738496,0.0056387027052971,17,-0.0231990119101065,0.1498514943382216,0.0962033462033462,0.2695377761277148,0.1936936936936936,0.3981343976239094,0.3199538824538824,0.6066456283645814,0.5361700986700987,0.8516799702988677,0.8329579579579579
