,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
148,029_R_08_2.tiff,001_R_00_2.tiff,29,1,False,,,10.5,10.5,R,R,full,18142,39742,7.418099122545581,10.26745758695534,1.0532975883092195,2.193359237239997,4.389520968627505,8.577447064508759,16.72449742857559,66.6012061493786,293.46486164692504,0.0293819281813372,23,-0.0514857369333019,177.45218075979267,0.0210882205750474,38,-0.0755966545989393,62.86900420355549,0.0118458584595152,23,-0.1964829027748247,55.38887348133249,0.0097140438898487,19,-0.2843496795777487,53.74091737201616,0.0069279820357413,13,-0.1957907111180126,0.1331716459045309,0.067233657088219,0.2436886782052695,0.1447586935735494,0.3643479219490684,0.2575612701927432,0.565207805093154,0.468798751950078,0.7910924925587035,0.7627950279301494
149,063_R_08_3.tiff,001_R_00_3.tiff,63,1,False,,,10.5,10.5,R,R,full,21104,39265,8.23027743479634,12.839164147081378,1.0454090788975532,2.1514185208062337,4.364365896814789,8.743317654862738,18.88852659254735,39.33699879430335,101.95765887920108,0.0244911261732972,16,-0.1369373185696768,81.76095016157788,0.0226255101498806,12,-0.1043937341896738,67.93374423021737,0.010886489549634,19,-0.0745304744224365,356.6049126091946,0.007672578605219,15,-0.101152116848075,298.5562628148771,0.0059460948902526,32,-0.1679145900733051,0.1391679302501895,0.0820323443270087,0.2512793783169067,0.1701770024194575,0.373341546626232,0.2893671208455367,0.5737300985595147,0.502253915701006,0.7856804397270659,0.7852031070928308
150,001_L_08_1.tiff,010_L_00_1.tiff,1,10,False,,,10.5,10.5,L,L,full,15885,34232,9.506002520723698,12.234385014881015,1.2959780701166312,2.7720752393599204,5.582692117951898,12.028985396741929,21.511579568840222,30.453283572016836,321.09630292966773,0.035091411813558,37,0.0080992934400791,143.3323275616314,0.0180556195948001,20,0.0102676106352395,55.47752296507712,0.0108095040868058,15,-0.0681883130117946,47.10777284931761,0.0088952985901875,13,-0.0899252553392574,220.08003412193776,0.0062114418775184,16,-0.0720338862501976,0.1033050047214353,0.0553283477448001,0.1940824677368586,0.1189530264080392,0.2901479383065785,0.2124328114045337,0.4691847655020459,0.4094706707174573,0.6995908089392509,0.7339039495209161
151,144_L_08_2.tiff,010_L_00_2.tiff,144,10,False,,,10.5,10.5,L,L,full,20960,34798,22.46519908378921,40.2520119726628,1.2733094805354284,2.9667772602753804,6.730010746772532,19.542805365947576,61.222498703826886,7.6359761812495215,175.27607253590548,0.0454076041707614,19,0.0048963714648603,81.0729138463953,0.0280337560877224,9,-0.0394074425350439,550.8363496157265,0.0144351359633979,17,-0.0622670836929733,596.5885656430067,0.0093989779157787,9,-0.0455264570317387,613.9943620605279,0.0071434251965537,20,-0.020684670557372,0.1041507633587786,0.0703776079085004,0.1803912213740458,0.1420196563020863,0.2645515267175573,0.240933386976263,0.4099236641221374,0.4376688315420426,0.6002862595419848,0.7575147997011322
152,115_L_08_3.tiff,010_L_00_3.tiff,115,10,False,,,10.5,10.5,L,L,full,14659,36708,7.76756615857064,11.342937654553728,1.058890583424286,2.3488220466203575,4.692157210580957,9.0362981421527,17.617990659681475,186.77657216818335,303.47553529004693,0.0283130294363361,25,0.0448308510292065,145.49461111500614,0.0193456856528919,32,0.0231010978590484,76.21566700184893,0.0104469545048406,20,-0.1117607804097812,36.76296849299225,0.0089818086413131,10,-0.2162478351626171,123.7862185737562,0.0064903653195809,15,-0.2069648011758891,0.1293403369943379,0.0609948785005993,0.2275735043318098,0.1317423994769532,0.3462719148645883,0.2366241691184483,0.5451940787229689,0.4576386618720715,0.779043590968006,0.7781410046856271
153,001_R_08_1.tiff,010_R_00_1.tiff,1,10,False,,,10.5,10.5,R,R,full,21443,39549,9.144252639965828,13.358865301632823,1.0489182507126595,2.2878104767503578,4.654761406080491,10.83946623211658,21.98319196432694,35.80706801447663,207.6094430227597,0.0322651758203138,29,0.0646123948177259,108.0668535157384,0.0233460370550605,20,-0.0169016130163346,78.80101715274488,0.0103311905815222,14,0.031049900258182,576.2382307401473,0.0082908389808901,13,-0.0828223449144355,205.37324868466797,0.0062652699494983,12,-0.0297287501523945,0.1329105069253369,0.0806594351311031,0.2351816443594646,0.1644036511669068,0.3501375740334841,0.2810437684897216,0.543067667770368,0.5013274671925966,0.7341789861493261,0.7881615211509773
154,112_R_08_2.tiff,010_R_00_2.tiff,112,10,False,,,10.5,10.5,R,R,full,20046,36524,8.189898426312242,14.849555557179931,0.9432297246557796,1.998199742470444,4.147444294526241,8.612502817734425,17.98075230797535,316.4762256516872,126.732486795352,0.0276132288429957,12,-0.0004914354720554,85.29794093258204,0.0199083480134951,14,-0.0104580283917674,67.52929110807361,0.008433398529111,21,-0.0475375175600902,55.77434477100118,0.0075530554257569,12,-0.1277118850504391,133.04368785245566,0.0058140097494933,12,-0.087064136976817,0.1567893844158435,0.0908169970430401,0.2731717050783198,0.1786770342788303,0.3986830290332236,0.2966542547366115,0.5854534570487878,0.5098291534333589,0.7880375137184475,0.7943270178512759
155,112_R_08_3.tiff,010_R_00_3.tiff,112,10,False,,,10.5,10.5,R,R,full,17935,36385,9.483881460228014,16.501955361745676,1.0070321126838355,2.167732731215244,4.455375141857685,9.592737892605705,20.550563411576736,61.615562606449856,151.4750670817152,0.0247232017846336,12,-0.0095083187595059,156.66874722890475,0.0198458578829112,20,0.0119881407641531,57.17323003015791,0.0092048184500541,14,-0.0449900898119676,64.15512986768645,0.0076622095142294,21,-0.0264771762273116,373.7230501440383,0.0058004889908869,13,-0.1045667299062634,0.1430722051853916,0.0784389171361824,0.2470588235294117,0.1588017039989006,0.365597992751603,0.2740964683248591,0.5557290214664065,0.4859420090696715,0.7633119598550321,0.7652604095094132
156,014_L_08_1.tiff,011_L_00_1.tiff,14,11,False,,,8.5,8.5,L,L,full,18224,40027,8.169129259511507,12.468365251603716,1.0616475079789451,2.270624268602604,4.860537421881911,10.749125628510264,18.305989307577697,474.24823988069727,220.49161397707348,0.0583816087409669,22,0.092137603893906,89.47208641111078,0.0328493416449426,13,-0.0974361111516166,95.61173254664284,0.0150955470961919,15,-0.2009969743935041,84.37778329351742,0.0104427196649384,23,-0.2864783647142728,95.3232146526532,0.008400194706846,27,-0.3021574852554404,0.131420105355575,0.0657306318235191,0.235513608428446,0.1377320308791565,0.3468503072870939,0.2431358832787868,0.5221136962247586,0.4534189422140055,0.7321115013169447,0.7388512753891123
157,066_L_08_2.tiff,011_L_00_2.tiff,66,11,False,,,8.5,8.5,L,L,full,16194,38352,9.175089223641024,14.92301656734533,1.0541578302340024,2.251986882455548,4.708303065562672,11.220181238112366,21.473971476097407,124.71451338712308,252.79403766712585,0.0366925117706604,26,-0.0396446061820321,88.19347434239454,0.0258746108992086,12,-0.0636757580618361,84.07570123304053,0.0120350039900169,27,-0.1556738247505482,56.76464732074839,0.0097369112279348,25,-0.3036497353558029,243.1641971480686,0.0073292582753506,9,-0.2843725836015633,0.1335679881437569,0.0654203170629954,0.2357663332098308,0.1362901543596162,0.3521057181672224,0.2429599499374218,0.532728170927504,0.4579422194409678,0.725515623070273,0.7604557780559033
158,119_L_08_3.tiff,011_L_00_3.tiff,119,11,False,,,8.5,8.5,L,L,full,18463,38841,7.94717523045021,10.523002769327064,1.0762099313669256,2.2332831644777116,4.529904197483003,10.35810681688823,18.85410078671227,590.9232247995683,204.58403348844624,0.0368575902065821,32,-0.0196805746355742,96.38590633455084,0.022075182467393,9,0.0212147373706112,65.85099630201367,0.0109007832789571,28,-0.0748212787740193,178.47532074821203,0.0080939879347589,15,-0.1394825341997532,149.76220533800912,0.006471508692031,16,-0.0793918415045781,0.131289606239506,0.0719085502432996,0.2434057303796782,0.1532401328493087,0.3664626550398093,0.2697149918900131,0.5457942912852732,0.4835354393553204,0.7433786491902724,0.7529929713447131
159,129_R_08_1.tiff,011_R_00_1.tiff,129,11,False,,,8.5,8.5,R,R,full,20528,38441,9.024417982344408,14.207316808190502,0.9432018439908354,1.9648465410230067,4.024755525705201,10.32268015592511,23.615244615093403,79.94301649483218,93.0334141738422,0.0282713712255459,10,-0.0533352421705197,104.61820780918706,0.015502675052767,13,-0.0478751752768745,65.19091911953164,0.0082849742342562,21,-0.1823391411969023,58.854368961732135,0.0069072953530815,27,-0.2214858725501352,169.04402643644292,0.0054191209401041,19,-0.1568502722275418,0.1557872174590802,0.0912567310944044,0.277182385035074,0.1902395879399599,0.4041309431021044,0.326240212273354,0.5885619641465316,0.5584922348534117,0.7470771628994544,0.8100205509742202
160,107_R_08_2.tiff,011_R_00_2.tiff,107,11,False,,,8.5,8.5,R,R,full,20773,35161,9.04976194370853,13.599938309995954,1.0454747020780342,2.2340440808170743,4.705655918638514,10.185989186559183,19.419621819283066,27.162541026289983,108.2134649292596,0.0360987142605284,8,0.0373594390609625,111.31971041366587,0.0222905622717691,13,0.013668064500248,71.62786618241658,0.0108572715635915,20,-0.0496417528876441,69.48525321395691,0.008493320280497,21,-0.1098883935081409,270.8306771166009,0.0066837250360565,14,-0.0730129343407241,0.1343570981562605,0.0881658655897158,0.2421412410340345,0.18466482750775,0.3545949068502383,0.3191604334347714,0.5347325855678043,0.5670202781490856,0.7481827372069513,0.8381160945365604
161,093_R_08_3.tiff,011_R_00_3.tiff,93,11,False,,,8.5,8.5,R,R,full,19943,36540,7.094199238261021,10.53453524625992,0.9325884664023744,1.9377923526797376,4.043963622645236,8.643182002007132,16.750579479473796,473.63729326369617,111.56686001847687,0.0297527158594978,12,0.0035352694858622,74.9343168576306,0.0177046073611088,15,-0.027359040078375,63.06219365587912,0.0088420575848352,33,-0.1290696337095672,343.64287397503057,0.0070294599445977,14,-0.1505615651648601,240.24848455637323,0.0056243126380252,10,-0.1670134282608571,0.1597051597051597,0.0959770114942528,0.279697136839994,0.2006841817186644,0.4039011181868325,0.3433771209633278,0.5892293035150178,0.584920634920635,0.7867923582209296,0.8438697318007663
162,143_L_08_1.tiff,014_L_00_1.tiff,143,14,False,,,8.5,8.5,L,L,full,17602,36668,12.15013677198675,23.107924066726262,1.068115937038127,2.253759704139017,4.809394543699293,11.936468136457284,26.606189464649496,45.11863056299041,253.25871511372708,0.0272738543515587,27,0.1054981968187563,59.64903392787779,0.0232314690812019,10,0.0047143084871473,183.26658126064132,0.010786966583145,13,-0.0222925452562208,155.73276777152017,0.0078542809847175,20,-0.017870594710593,464.25501484042,0.0056508964883604,24,0.0244118429618681,0.1326553800704465,0.0734427838987673,0.238609248948983,0.1558306970655612,0.3461538461538461,0.2735900512708629,0.524031360072719,0.5127086287771354,0.712134984660834,0.833151521762845
163,060_L_08_2.tiff,014_L_00_2.tiff,60,14,False,,,8.5,8.5,L,L,full,19685,40677,10.183021108814108,12.582149142073668,1.1387935500960928,2.4999310455175774,5.925763001282141,14.509510488784114,24.18748350788748,181.1763730733996,168.822601742053,0.0485613615609304,23,0.0727271460688572,95.8017436007874,0.0291686056840087,15,-0.0080554469139899,71.01326604694806,0.0133522204595515,24,-0.1774202453277118,46.11029057031837,0.0102713492415318,15,-0.1940570438472948,193.15248772881063,0.0075040667664742,28,-0.1028583465239129,0.1205994411988824,0.0665240799468987,0.2135636271272542,0.1399562406273815,0.3131826263652527,0.2469700322049315,0.4593345186690373,0.4503527792118396,0.6451104902209804,0.7516778523489933
164,093_L_08_3.tiff,014_L_00_3.tiff,93,14,False,,,8.5,8.5,L,L,full,18910,36856,9.549210091700711,16.88468532322685,1.0744825577363877,2.324473950998472,4.803998983396922,10.852772433772534,21.027484752093915,138.5286087022019,186.8726549719746,0.0354977698894116,21,0.0449719528978391,104.08692522479944,0.0232978378371485,30,0.0162714706892084,203.73537680962207,0.0123117841790901,15,-0.0772356086265693,418.11685103210954,0.0091238332660446,15,-0.1198022218656512,333.50630227671314,0.0065664503644811,11,-0.1352914881457381,0.1317292437863564,0.0757000217060994,0.2328397673188789,0.1614662470154113,0.3437334743521946,0.2840243108313436,0.5257535695399259,0.5172292164098111,0.7323109465891063,0.8305024962014326
165,147_R_08_1.tiff,014_R_00_1.tiff,147,14,False,,,8.5,8.5,R,R,full,20083,34897,7.0817803780642965,11.48822547060242,0.9857301069155642,1.9780273216694195,4.006265178268131,8.382619283163093,16.43775621896788,480.3295976906145,94.19672247971664,0.0316104796854569,10,0.0356768303162854,86.7625998249578,0.0203990759976171,20,0.0514029183705126,533.1560425888032,0.0105944954413266,13,-0.0104638199204507,450.6597675689044,0.008734256263254,8,-0.117223390890827,453.67431290311737,0.0062223460340783,14,-0.1821915320939694,0.151869740576607,0.0964266269306817,0.2731165662500622,0.205089262687337,0.4011352885525071,0.3544430753359888,0.6037444604889708,0.6107115224804425,0.7973908280635363,0.8668653465913976
166,129_R_08_2.tiff,014_R_00_2.tiff,129,14,False,,,8.5,8.5,R,R,full,20362,35931,7.379949251569252,12.999760640021243,0.9314173247182138,1.909287275321199,3.950578883103343,8.629368808902507,17.63815310883582,736.1016544098482,114.71053424676197,0.028277082885151,8,-0.0576538333540899,101.70821393421208,0.0180766123326302,32,-0.0257839347318931,332.9233166850257,0.0088627841200723,19,-0.1789315055996991,275.8134865729576,0.0074193214335183,9,-0.2484892136442778,230.80147984376924,0.0058214401371499,10,-0.2082335103295899,0.1625577055299086,0.1033091202582728,0.2861212061683528,0.2147170966574824,0.414546704645909,0.3592719378809385,0.6030841764070327,0.5933873257076062,0.783420096257735,0.8526620467006206
167,093_R_08_3.tiff,014_R_00_3.tiff,93,14,False,,,8.5,8.5,R,R,full,19943,35995,7.530082800119979,10.469169353722004,0.9238629758326752,1.9279556475201676,4.109756067060063,9.372876543773971,18.97635052853419,536.7457258966057,175.8812158837136,0.0330422907725631,30,0.0232904332014635,87.89541968726495,0.0197417735320959,24,-0.0287218021146987,277.6917929654285,0.0094026766465857,23,-0.2143893132886912,351.8446494389873,0.0075374687255812,15,-0.0478720437070145,216.57395033242912,0.0060866188090328,18,-0.1313365966868726,0.161761018903876,0.0992637866370329,0.2777415634558491,0.2035560494513126,0.400591686305972,0.3438255313237949,0.5815072957930101,0.5859424920127796,0.7672867672867673,0.8525350743158772
168,080_L_08_1.tiff,029_L_00_1.tiff,80,29,False,,,10.5,10.5,L,L,full,19833,36385,8.033301479990827,9.788461342548098,1.073693409202376,2.4498236859084748,5.057906774412536,9.990488583026242,18.305428684613425,92.02823787061038,398.3165976203873,0.0354561500372153,32,-0.1271032969031254,150.99466494207056,0.0286411374906489,19,-0.1014311542670801,81.37430198171515,0.014172948390644,21,-0.2465010152922299,264.9192320543025,0.0109622626485059,18,-0.3380169157212372,142.3210904422246,0.0081304049097461,14,-0.4195156810922557,0.1271113800231936,0.0768723375017177,0.2189280492109111,0.1541569328019788,0.3213331316492714,0.2582657688607943,0.5112186759441335,0.4580458980349045,0.7514243936872889,0.7509138381201045
169,112_L_08_2.tiff,029_L_00_2.tiff,112,29,False,,,10.5,10.5,L,L,full,14897,38139,6.996254384825466,9.091806836288605,1.1188469830350471,2.4505894082060498,4.764160589840289,8.694932305454866,14.861716324093978,144.1736439680864,310.8925516330979,0.0359599518613905,21,0.0363106041082858,144.39448617457586,0.0235135709158254,23,0.0395290972632643,67.7250991516063,0.0130081264124631,14,-0.1085727451090818,304.811464217418,0.0097050936233363,18,-0.2244036173893145,254.1945422842084,0.007455701135954,15,-0.3117754815752338,0.1185473585285628,0.0541964917800676,0.2185674968114385,0.1164424866934109,0.3365107068537289,0.2107553947402921,0.5360139625427939,0.4008757439890925,0.8027790830368531,0.6831327512519992
170,080_L_08_3.tiff,029_L_00_3.tiff,80,29,False,,,10.5,10.5,L,L,full,17923,37529,7.31396804406923,9.869928095859647,0.9844955383842708,2.163442573140346,4.501319422328896,9.366102504337366,16.384159686956767,107.9048096463414,170.03630874268927,0.0423915027108693,10,-0.2084546892570314,186.58933663656364,0.0236916046252029,27,-0.0471697047378101,295.9733829142259,0.0143009856065305,12,-0.2311111066206738,275.0236623675743,0.0108692552465425,16,-0.344419096056793,232.87801829798013,0.0076231464703248,17,-0.3076737561306526,0.1473525637449087,0.0776732660076207,0.2540869274117056,0.1506834714487463,0.3729844334095854,0.2531109275493618,0.5500195279808068,0.4372884968957339,0.7765998995703844,0.7015641237443044
171,112_R_08_1.tiff,029_R_00_1.tiff,112,29,False,,,10.5,10.5,R,R,full,19664,40059,6.57256619605392,8.361212437656567,1.0108370975610246,2.192103521670512,4.28165482037064,7.947166529514464,14.760559178365805,148.62054965231755,191.66880630434375,0.0225854754905265,33,-0.0419147816090325,72.0251946334869,0.0197486685515502,8,0.0185724277165358,89.7239142508577,0.0079039713432139,35,-0.0391055381425725,57.97076377504187,0.007319585724627,16,-0.0804016674100459,51.02374932860967,0.0054707679381993,19,-0.1471475977787997,0.1388832384052075,0.0755136174143139,0.2498474369406021,0.1590653785666142,0.3707282343368592,0.2741456351880975,0.5810109845402767,0.4877555605481914,0.817432872253865,0.7728350682742954
172,001_R_08_2.tiff,029_R_00_2.tiff,1,29,False,,,10.5,10.5,R,R,full,19339,40435,6.621162642260296,9.10035899146444,0.961791992006106,2.0367444688652796,4.159528264933996,7.653229988977618,14.101775763564616,102.56013867780752,176.32551081907206,0.0323469911685647,27,0.0194906417271892,135.09145410409204,0.020101133733383,27,-0.0433634548748469,69.64456887945234,0.0088818035279205,17,-0.112830970711393,64.25314276532418,0.0068261696165972,23,-0.1886422806713396,39.0718886351818,0.0061539368393466,12,-0.2720339961256366,0.1498009204198769,0.0809694571534561,0.2638192253994519,0.1663163101273649,0.3893169243497595,0.2851984666749103,0.5921712601478877,0.5096080128601459,0.8314804281503697,0.782218375170026
173,049_R_08_3.tiff,029_R_00_3.tiff,49,29,False,,,10.5,10.5,R,R,full,22710,40729,9.453089494708374,16.856857426115372,0.9773436623090936,2.088353128470052,4.206216047674996,8.443601885172928,18.64188566907591,15.748560026644324,307.01557736574784,0.0399156911025205,22,-0.0850641442095618,140.0410634722027,0.0282502703672848,36,0.0014872177186397,452.0136034724916,0.0113709555433409,20,-0.1124405177823452,456.710516324369,0.0089469459858273,22,-0.088098897934258,579.8651193088583,0.0058842408212634,20,-0.1589457791007333,0.1523557904007045,0.0905497311497949,0.2612065169528842,0.1788651820570109,0.3823866138265081,0.2995408676864151,0.5892998678996036,0.5169780745905865,0.790224570673712,0.7810405362272582
174,149_L_08_1.tiff,039_L_00_1.tiff,149,39,False,,,10.5,10.5,L,L,full,15741,36534,10.343477815300112,13.474885035338843,1.2676447354959304,2.7443331162901865,5.846834305294631,13.612658129488448,26.15049055026627,439.3629657244216,218.34906058729024,0.0350730639785166,22,-0.0668547306870576,157.53922670359174,0.023732049214388,28,-0.0473409544310891,87.2748641717099,0.0117288480915534,22,-0.1590661131411894,322.24472170723095,0.0087052632301078,28,-0.3017951186513727,268.0571132244279,0.007367211014932,13,-0.1557707678046275,0.1063464837049742,0.0532107078337986,0.1888063020138491,0.1138391635189138,0.2869576265802681,0.2050418787978321,0.4549901531033606,0.3945365960475174,0.6722571628232006,0.7098045656101166
175,135_L_08_2.tiff,039_L_00_2.tiff,135,39,False,,,10.5,10.5,L,L,full,16764,35867,10.373450004966704,14.04716631175149,1.2152917590362076,2.569827144291996,5.496963005440968,12.786842318762476,24.521027603529912,20.03572165640736,158.27537607669137,0.0238214855462683,13,0.0346353428808252,62.89835191903643,0.0220266558836088,9,-0.0564038202204851,54.22927734028557,0.0106590731423841,18,-0.0388901545148068,39.55111391213797,0.0080777015250498,10,-0.0040414101079981,391.06539357100456,0.0068274080169971,14,0.0804856458628563,0.1090431877833452,0.0591351381492737,0.2031734669529945,0.1273315303761117,0.3072655690765927,0.2234087043800708,0.4775709854450012,0.4268826497895001,0.6888570746838464,0.7434689268687094
176,112_L_08_3.tiff,039_L_00_3.tiff,112,39,False,,,10.5,10.5,L,L,full,17499,37527,11.874425213135243,18.774669692994504,1.1699557887015295,2.4871493002038285,5.267332113526111,13.87762723330901,27.28836964164424,18.79944008697939,106.52266141771482,0.0470010284001229,7,-0.0608596574667727,107.49740097954312,0.026183172574901,14,-0.0541703813702506,94.57996015179896,0.0134341766164919,20,-0.1508568275674876,149.30187852630033,0.0092687034066697,20,-0.2520340792587735,178.47676025876046,0.0079772867913816,26,-0.2118663381233217,0.116920966912395,0.0609694353398886,0.2159551974398537,0.1300663522263969,0.3227613006457512,0.2221333972872864,0.4941996685524887,0.4029099048684947,0.6775244299674267,0.6564073866815893
177,144_R_08_1.tiff,039_R_00_1.tiff,144,39,False,,,10.5,10.5,R,R,full,23061,41007,8.27989839749772,15.645367427414865,0.9517651144813132,1.99795821731996,3.978460787106628,8.28818293543162,17.976347663419574,55.50991530315675,107.5320779950974,0.0225488788642832,11,-0.0004506027152063,74.38145543801015,0.0170885156513828,10,-0.0730152599283571,69.76871659056269,0.0083450353072744,17,-0.0707904182734021,507.5660543170334,0.0065908624768019,20,-0.0442302115000489,388.8981064801096,0.0053679249997568,17,0.0018405398576117,0.1534625558301895,0.0925939473748384,0.2705433415723516,0.1882849269636891,0.4042756168422878,0.317336064574341,0.6065218333983782,0.5470041700197528,0.7928970989983088,0.8122027946448167
178,112_R_08_2.tiff,039_R_00_2.tiff,112,39,False,,,10.5,10.5,R,R,full,20046,37647,13.878118262354995,25.86533043305191,1.0493479026734616,2.290612353274585,4.905669330139668,12.742659475334545,30.21436140042038,16.720074175587825,166.9787496692457,0.0428316404777344,19,-0.0089073829432269,138.0466389242021,0.0220228212966709,41,0.0026238303835677,150.8355580939405,0.0102865654992251,16,-0.0312343637721716,219.9131522324292,0.0090767205916116,10,-0.0318091339570776,260.936112860442,0.0063640191620657,15,-0.0793200653144089,0.13020053876085,0.0763673068239169,0.2334630350194552,0.1592689988578107,0.3458046493065948,0.2772332456769463,0.5185573181682132,0.5056711026110978,0.6997904818916492,0.8063590724360507
179,144_R_08_3.tiff,039_R_00_3.tiff,144,39,False,,,10.5,10.5,R,R,full,23363,40861,7.412380188387414,11.668560070168596,0.9597783664536612,2.0193531227284076,4.08243203237486,8.23950696949867,16.574731714807182,71.16947274132792,217.07583354077912,0.0250010713102802,28,0.009688533058826,80.11979330701217,0.0132930069470996,11,-0.0725522210363468,68.82242100632621,0.0063755100701668,18,-0.1174640211264424,323.5234783915612,0.0055459067964252,14,-0.1350962043043292,282.07775140639257,0.0042637215126016,18,-0.0932192853474438,0.1518212558318709,0.0946623920119429,0.27017078286179,0.1934118107731088,0.3948979155074262,0.3234135238980935,0.5959851046526559,0.5543917182643596,0.8010529469674271,0.8350505371870488
180,011_L_08_1.tiff,046_L_00_1.tiff,11,46,False,,,8.5,8.5,L,L,full,14588,34757,8.81669701127279,18.18941049861611,1.0682356305555878,2.177514960968624,4.450077609587154,9.56354945950783,19.08762063730656,267.52649154289315,258.8669708188398,0.0333995723116488,27,0.0066119914616625,97.05841548380204,0.0281552207889213,15,-0.037264507499931,90.56550087480684,0.0125395321655015,14,-0.1940367882420434,78.18145180947067,0.0096436386282641,25,-0.2238233740386664,307.12916691740696,0.0072095997164587,10,-0.1915866912506176,0.1315464765560735,0.0626060937365135,0.2462983273923773,0.1379865926288229,0.3683849739511927,0.2470006041948384,0.5599122566493008,0.4643956613056362,0.7628873046339457,0.782317231061369
181,129_L_08_2.tiff,046_L_00_2.tiff,129,46,False,,,8.5,8.5,L,L,full,16024,36856,12.339468609642996,21.323204438472963,1.1259913318858483,2.4518028243591754,5.371869476443841,12.95903181353087,25.135617844042542,17.624599062490184,177.51144494828006,0.0382661289952162,22,-0.046005884880957,144.3177089693737,0.0222392999871413,31,0.0634843341061553,69.20555561401063,0.0116578569499266,24,-0.1397372237454649,377.4643323983302,0.0086715526402653,26,-0.2853264804117044,422.7735519089337,0.0060771302348011,16,-0.1209687660552252,0.1227533699450823,0.0629476883004124,0.2164253619570644,0.1340894291295854,0.3212056914628058,0.2360809637508139,0.4885172241637543,0.4355871499891469,0.6830379430853719,0.7370577382244411
182,014_L_08_3.tiff,046_L_00_3.tiff,14,46,False,,,8.5,8.5,L,L,full,17015,38326,8.302384691472819,11.08647095342029,1.111589868275468,2.343793580458703,4.763648638619099,10.75351493596816,19.798072395840464,123.22050483309825,151.00578946465222,0.039882499534424,13,0.0168695141506173,102.56096441019632,0.0243728170995054,21,-0.0167127147292038,45.45000254218202,0.0134650279924903,22,-0.1098926515011992,51.55660457110261,0.0099710379486162,12,-0.1031444390687191,45.82435886700552,0.0073405683556667,10,-0.0965477849945267,0.1261240082280341,0.0623075718833168,0.2271525124889803,0.13494755518447,0.3449309432853364,0.235610290664301,0.5284748751101969,0.4384490946094035,0.7341757272994417,0.760006262067526
183,107_R_08_1.tiff,046_R_00_1.tiff,107,46,False,,,8.5,8.5,R,R,full,20254,37409,7.744959932689261,11.85571063180254,0.9603195424341494,1.9614577894563916,4.099078427865898,9.027673696478717,17.96290246210269,62.26741942828848,173.39157089472275,0.0192018945377785,28,-0.0052588641478439,112.59831592073353,0.0160434120041402,28,0.0464210883297434,44.53071476067636,0.0117168844221394,9,-0.0667741207289,37.23304829357569,0.0090302161537745,9,-0.0644901947716264,38.25577767236347,0.0065056005731971,21,-0.1110930554146892,0.1564135479411474,0.0943890507631853,0.2770810704058458,0.1972252666470635,0.3980942036141009,0.3320056670854607,0.5890194529475659,0.5657729423400786,0.7772291892959415,0.8292122216578898
184,143_R_08_2.tiff,046_R_00_2.tiff,143,46,False,,,8.5,8.5,R,R,full,16658,36767,8.22836745663463,14.443120098228936,0.9845466743115272,1.8828707338494663,4.239796230916301,9.317660305848118,17.92478425472767,190.0845930896474,167.50954409970475,0.0190257564230964,23,-0.0097532854042548,64.16753106768243,0.0158520064863694,13,-0.0553201425012301,49.36633594241216,0.0087640846994693,13,-0.0160564986514421,288.5010321927127,0.0068219595091939,14,-0.0284482933216005,241.4445373748158,0.0055683336736772,16,-0.0322036248533537,0.147736823148037,0.0768352054831778,0.2661183815584104,0.1656648625125792,0.38317925321167,0.2852286017352517,0.5722175531276263,0.5201947398482335,0.7734421899387681,0.8232110316316262
185,143_R_08_3.tiff,046_R_00_3.tiff,143,46,False,,,8.5,8.5,R,R,full,17941,37622,8.521897751843273,17.339540299039697,0.95041623834696,1.9795124512966875,4.098307705464873,8.937233137593111,18.09064165304258,137.70586069146069,169.8727186402082,0.027492263555213,29,-0.0475067039022826,82.47722967911933,0.0201002770587449,19,-0.0842656055341239,49.525822647425784,0.0100727800027142,11,-0.1737381994368498,41.17631403419651,0.0070638431729832,11,-0.1464379802832171,265.4876222601954,0.0057230991486012,14,-0.0946516457461718,0.1580736859706816,0.0829833607995321,0.2756256618917563,0.1742331614480889,0.3994760604202664,0.3014459624687682,0.5870910205674155,0.5437509967572165,0.77799453765119,0.8223911541119557
