q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
012_08_L_01.tiff,012_08_L_04.tiff,71,71,True,,,7.5,7.5,L,L,full,18751,19594,6.82439804609816,19.432716661459043,0.9472771547735612,1.8989471146109993,3.60040664913973,6.134782867994792,9.464703361967004,81.08168479322927,0.013777747198717907,12,-0.035050456721490174,85.11488815750567,0.00619510049316582,17,-0.04893026135088503,69.76678204315297,0.004626099809074429,19,0.031690500746414954,111.47643186649748,0.003095111285687866,17,-0.029492019315494066,459.75588533458574,0.0011907704925399093,9,-0.3101785321576964,612.9579784649237,0.0006855656920567785,9,-0.6106836810588685,741.9062205761388,0.00042097577264059796,6,-1.3245652212473558,446.00729538769446,0.0009757465797139239,8,-0.3451966965752384,139.12241902731773,0.0020513331772003722,12,-0.11083863915989894,80.61192205740169,0.007074125872688128,21,-0.05017284239611063,0.16201802570529572,0.15361845462896806,0.2907044957602261,0.2788608757782995,0.43448349421364196,0.41017658466877616,0.6703642472401472,0.6428498519955088,0.9139779211775372,0.8929264060426662,94221224.99999996,359.04635710524923,0.9326100987416269,0.07282694460425568,25.318045111017906,0.07282694460426707,0.020899893503727368,0.37805241215008933,0.8282208588957055
010_01_R_01.tiff,010_01_R_02.tiff,54,54,True,,,12.0,12.0,R,R,full,33345,33009,4.827997377663704,8.442268133997597,0.6878477546143063,1.2535049024229237,2.5297645590318187,4.864036374068782,9.992041486175463,33.93899241846916,0.011356684211698895,7,-0.02628628392470929,49.83703655970693,0.00876962476323537,10,-0.06810336630861831,45.373564518678805,0.003871040820791339,8,-0.056858141422053546,48.041274239949274,0.0024172537363743953,17,-0.016408712714260934,377.08596839883944,0.0009926100318522423,10,-0.12156146732995769,450.7251443792157,0.000620407998386254,9,-0.31367672976858574,852.6024912273284,0.00022923584793929988,6,-0.893246487166478,460.72702224970374,0.000574851223597173,10,-0.33857150871911795,208.46152448754225,0.0012540249598674365,14,-0.05349443636770543,64.14029384871398,0.006282474395037177,15,-0.04857668243189956,0.24612385665017245,0.2482959192947378,0.42750037486879594,0.4295495167984489,0.5900434847803269,0.590263261534733,0.7638326585695007,0.7583386349177497,0.9006147848253111,0.8899391075161319,182330100.00000006,563.6922260737776,0.8928765203568435,0.0801637659429418,17.85159102457621,0.08016376594295205,0.038518124334815,0.455885078776645,0.8365180467091295
005_01_L_02.tiff,005_01_L_05.tiff,15,15,True,,,7.5,7.5,L,L,full,19595,18127,14.457567113300634,35.57408725865051,2.303651666169094,4.533863078833583,8.814187465664505,14.906017222310481,23.765171526940073,75.23745264197392,0.02243400691286271,11,-0.10357029747869743,146.6062708192348,0.015262000697420156,29,-0.001650732539187744,112.58419462766066,0.006742314472291528,16,-0.03740296638653392,288.6229599713228,0.004189492308007034,17,-0.04746890721268974,714.6757544446301,0.0015131843610309984,10,-0.320202745729759,693.6219951828153,0.0008529463777268444,7,-0.7559841757564177,861.4092847361729,0.0004507579286531896,6,-1.2925389385683226,718.4118988616871,0.0011552143013919664,8,-0.3842899016067042,389.3942375909091,0.0027163754602153208,12,-0.16694196012107074,158.32938364552163,0.013616511051882491,40,-0.008700776064388543,0.03853023730543506,0.040878247917471175,0.08614442459811177,0.09163126827384564,0.14845623883643785,0.15805152534892702,0.2866037254401633,0.30567661499420756,0.5616738964021434,0.5943068351078502,28090799.999999985,333.3410886277503,0.8978054189124955,0.020354525148920954,8.74476206741632,0.020354525148920024,0.004794757731546842,0.19832303618711386,0.8042168674698795
004_05_R_02.tiff,004_05_R_05.tiff,12,12,True,,,9.5,9.5,R,R,full,51434,53143,12.429671047998239,34.608967224507786,0.5125184092096744,1.0527367223835078,2.198915187428155,4.260847194804159,19.964989918172652,135.91349513751368,0.02182323496381083,13,-0.006187533745498274,66.36474401810574,0.01306321793789614,8,-0.08378990893335458,250.20215212559117,0.006782276286023908,8,-0.12115005332018702,183.61767352656616,0.004496032401845094,18,-0.12759171434732372,301.8711604944486,0.0012193959494416352,13,-0.38634815371284664,359.6495894206058,0.0007331380022077627,11,-0.6115073528621096,825.1687907604497,0.00015454188635044026,5,-1.748139355166874,446.1769710850102,0.0004457464848077773,14,-0.9684362029049977,338.329695836554,0.0011969594415063686,15,-0.35993265734010743,247.7447172279795,0.006713831768398764,8,-0.11861082898925769,0.3213633005404985,0.31368195246786973,0.4952754986973597,0.49043147733473835,0.6478010654430921,0.6468208418794573,0.7958937667690633,0.7962478595487646,0.8705331103939029,0.8714976572643622,467594774.99999946,1049.7329564809415,0.8929289902216422,0.12941016863118776,14.699768279969081,0.12941016863116794,0.06271596406357982,0.530031612223393,0.8223140495867769
026_03_R_03.tiff,026_03_R_04.tiff,139,139,True,,,7.5,7.5,R,R,full,25439,27502,4.51547931115313,10.949608627188365,0.6651568360276465,1.244025325716139,2.357297172125885,4.243207316917765,8.150806717327256,72.27006841460489,0.01335495908177423,13,-0.06275604460057321,72.43712804732061,0.010229202972570219,16,-0.0745898776907826,52.41192976421718,0.0070957958088617365,15,-0.10141211512062945,35.27300322337688,0.003926538917385442,13,-0.17140519951841693,347.881885266732,0.0011862157222651464,9,-0.5577861801820226,461.8000161778282,0.000717619467485055,10,-0.7076336188943092,657.9089593471596,0.00032781649338891,5,-2.0815443405452383,475.65015750222284,0.0008057646598390841,10,-0.6875008598297346,125.03965846396292,0.0019563494897580553,13,-0.24720711443420157,82.71149023960504,0.008707241839174882,11,-0.06351255723214405,0.2670309367506584,0.24394589484401136,0.46342230433586223,0.4236782779434223,0.6287196823774519,0.5878845174896371,0.8106057628051417,0.7649989091702422,0.9273163253272534,0.877063486291906,143315099.99999994,473.8687928067726,0.9238704720535251,0.07968742484534962,20.983694884987056,0.07968742484534076,0.038515117625129984,0.48675968109339407,0.8920863309352518
006_04_R_01.tiff,006_04_R_04.tiff,29,29,True,,,6.0,6.0,R,R,full,35537,38291,5.599040787230448,12.530789349559653,0.8876603581018272,1.7004227518346402,3.2066584146768835,5.319049153530101,8.491592670698639,76.95064698860618,0.016516509960826802,15,-0.1096649964057806,92.80773575928171,0.006111516576854263,22,-0.1204223110546194,66.35099328324814,0.00364537931854998,20,-0.07177152078357103,52.616208992941225,0.002401568862542192,15,-0.10539837200529711,480.15262506189583,0.0009718375143439472,14,-0.4226705410656415,439.6867507442372,0.000609164606174356,9,-0.6348933060906224,711.8442671421504,0.00022716715294423398,7,-1.9872904796632018,449.6056601852635,0.0005461814288116129,12,-0.7479594524461307,249.06381337039514,0.0011582237143829832,21,-0.2835726080723954,62.169173194098704,0.005828375822077153,15,-0.10054218613131163,0.18040352308861188,0.1655219242119558,0.3215803247319695,0.294403384607349,0.48124489968202155,0.4364210911180173,0.7358809128513943,0.6731346791674284,0.9301010214705799,0.87255490846413,141169274.99999997,678.501169164718,0.8885387083493976,0.05366787087009737,10.633758365252643,0.05366787087009738,0.02316741579268631,0.4576938610662359,0.8178694158075601
001_01_L_03.tiff,001_01_L_05.tiff,1,1,True,,,5.5,5.5,L,L,full,44406,45824,8.04546371230047,21.131216237607237,0.42262268763994965,0.7390105348955716,1.4855756629963877,2.8021963066454427,18.14543150431124,84.28418981138869,0.03312155400342984,10,0.04737110782282497,107.99966773072924,0.014278217060798506,38,0.04441578946081313,248.60154340623225,0.006925149466473429,28,-0.0005505603044284993,349.61122789589507,0.0035385416486098534,16,-0.03218762332101051,478.33563340545606,0.001145471583642055,16,-0.20766923769674484,497.46943263213427,0.00068219666010792,15,-0.4366713742589045,710.8940632079274,0.00017520926868760652,5,-1.8403441991106368,520.8033429752672,0.0005123781183266903,11,-0.7253522922875312,461.11005583765126,0.0012094785067832611,15,-0.19060916600099928,264.962461498881,0.008350737382876105,27,-0.008555181880409074,0.4574832229878845,0.4403151187150838,0.6495743818402918,0.6270076815642458,0.7847362968968158,0.7643811103351955,0.8522722154663784,0.8394727653631285,0.879565824438139,0.8786443784916201,550436624.9999996,1066.578120919556,0.8958920464736421,0.1796316491930304,18.60956276323383,0.1796316491930516,0.09650371776617624,0.620990345686702,0.9
009_06_R_04.tiff,009_06_R_05.tiff,47,47,True,,,10.0,10.0,R,R,full,30278,29907,2.929625735741178,4.093735714670161,0.6092891012030601,1.0449416482505887,1.8734982042241302,3.3379664744152526,5.828903732205988,46.3707379452394,0.0076927236238852545,6,-0.05647962585324957,49.965764466511985,0.004002145706621197,10,-0.043426568820124724,45.62281357768085,0.003526706336575218,15,-0.09531593876114271,37.09899437810992,0.0023892159927765846,14,-0.09581577692091697,155.16591052747808,0.0008471515648492058,9,-0.19273377210918724,236.7274047306723,0.0005723844769745487,9,-0.3147934613016773,713.1299344794874,0.00024875558312435346,5,-1.007425172240092,231.1377085141408,0.0005694327452647645,9,-0.31948858807600977,83.76515655582689,0.0012182154588161814,12,-0.14717674980956325,47.91989351774934,0.005352443056353324,16,-0.05342732039566142,0.3219829579232446,0.3246062794663457,0.544718937842658,0.5437188618049286,0.714974568993989,0.7092653893737252,0.8725146971398375,0.8598655833082556,0.9628773366800978,0.9445614739024308,185711399.99999994,551.2396721545678,0.8882269342605715,0.09065065149014147,20.26652817273411,0.09065065149011717,0.04726026205432494,0.5777404368884057,0.9003436426116839
026_04_R_01.tiff,026_04_R_04.tiff,140,140,True,,,7.0,7.0,R,R,full,18940,21167,13.106353368354306,30.8692741786569,1.5797104738188832,3.4729813097582976,6.835112933154967,11.501498100689025,24.231397192645,180.70685408161205,0.015069869875574468,15,-0.2677595474187465,631.7482504844252,0.009342205659594153,21,-0.21579746377420653,451.6868856949301,0.006278081997437605,27,-0.3094146992615513,163.91249835689862,0.004204428132357345,22,-0.3153996554477847,489.6615556292205,0.0015179361097960387,12,-0.8894862824428074,618.4542371608122,0.000814342126383397,12,-1.4936007426365332,769.1959807431854,0.00047054993356518876,7,-4.242740708721867,586.5765070614821,0.0012235124536561922,13,-1.046397658195489,407.6780294786594,0.002867801199631767,15,-0.5123005582377426,663.8366528099984,0.010731349028688079,15,-0.22811216601390955,0.07766631467793031,0.06845561487220674,0.1414466737064414,0.12595077242878064,0.22275607180570223,0.19511503755846366,0.38083421330517425,0.336089195445741,0.6922914466737065,0.6003684981338877,53255475.00000001,438.5878410529655,0.9180723672750577,0.037551152352710095,11.658124576040057,0.0375511523527151,0.009775023303857103,0.23518357906909512,0.686046511627907
009_01_L_03.tiff,009_01_L_04.tiff,42,42,True,,,10.5,10.5,L,L,full,39118,38367,5.614448073556037,13.11827820760608,0.9184496588470605,1.8302593516101373,3.468996837935614,5.845638894004659,9.357476738385126,30.822022649474683,0.008326942600855196,4,-0.044438855048962486,51.145753443955975,0.007315897650829429,14,-0.017855973072902712,40.86411673949967,0.004007197436892524,9,-0.024648708868256222,27.453223328271424,0.0026118361378475014,5,-0.05840951105795123,251.51574281729384,0.0009215782256969785,10,-0.15220924302067512,460.25622020150587,0.000598777572554068,9,-0.27552394105968475,935.9502295152474,0.00020345807399263028,5,-1.0609357053223396,503.64056764375744,0.0005041521735665106,9,-0.3477578986283168,282.0383770628631,0.0010608940962999593,13,-0.1224408059788451,62.81400166212841,0.004627252620543138,25,-0.029796033857358708,0.164425584130068,0.16579352047332344,0.29807249859399765,0.29999739359345273,0.4529883940896774,0.4530716501159851,0.6913952656066261,0.6950764980321631,0.9134669461628918,0.9184976672661401,132260849.99999999,719.6875931371425,0.8805721775751078,0.046962162700514176,8.993930751734764,0.04696216270052088,0.023253355882042068,0.4917520741825281,0.8722222222222222
009_09_R_03.tiff,009_09_R_05.tiff,50,50,True,,,10.0,10.0,R,R,full,27279,27927,3.2616765181480565,6.101945250019963,0.5681655106510711,0.9983655652644099,1.8675281066886202,3.3329029703773783,5.929604940124586,47.44311194580113,0.011114715979706773,9,-0.05780022990656729,48.36897204559516,0.007973435659386584,8,-0.0336064657114707,37.33750948118726,0.0046498834711153365,11,-0.13173125643952896,33.01679653339669,0.0028350556578490877,11,-0.20797379666934968,134.71983700879454,0.0010188512182271678,10,-0.34981416704912166,484.5866351427035,0.0006498419546094846,11,-0.570692421691495,799.2803721449033,0.0002821120656130975,5,-1.3353522576115375,467.227809489977,0.0007029219448794196,8,-0.5268457780908954,44.76723545205237,0.0015200099812482843,10,-0.19356836611257852,45.75316841381736,0.007475041909221225,14,-0.06464010660592868,0.34374427215073866,0.33372721738819067,0.549030389677041,0.5346438930067676,0.7156054107555262,0.6952411644644967,0.8708896953700649,0.8407276112722455,0.9547637376736684,0.9191105381888495,180184274.99999997,441.22137404580155,0.9198781128175673,0.09698929335395087,26.62252897001806,0.09698929335396766,0.05228446714827593,0.5583792855430353,0.8553054662379421
020_19_L_02.tiff,020_19_L_05.tiff,116,116,True,,,11.5,11.5,L,L,full,47538,48171,2.4691297292037966,5.129029348938893,0.5061392338755011,0.8643136325821543,1.4625590617162145,2.4946063381523893,3.964237175200266,31.65546404269117,0.00816514071148088,6,-0.014292463904088403,50.61414693041957,0.0066729322168116775,17,0.005004806701543809,32.73409156375271,0.0030133779216152466,13,-0.01332516432160224,33.204793401666464,0.002151447348519097,18,-0.01722376704386187,152.57193587639748,0.0007416499675888731,12,-0.10861494589510447,263.7380288516127,0.00047974820095808644,11,-0.19780194503285198,766.5309528318345,0.00015999025070410308,6,-0.840960876947875,318.64145494556607,0.0003659158298906225,7,-0.28858264267107026,156.50950563154845,0.0007613484729730805,9,-0.11113943610888148,32.14971721720368,0.002818290309333338,12,-0.011716931682818978,0.4324540367705835,0.4280168566149758,0.6754385964912281,0.6673102073861867,0.8289999579283941,0.8240642710344398,0.9381968109722748,0.9322206306699051,0.9743363204173503,0.9745282431338357,504268874.9999998,861.777056647625,0.8776466029018277,0.15537982802247927,20.493362429032324,0.15537982802247327,0.06822925386461298,0.6755893678970603,0.896640826873385
007_06_R_01.tiff,007_06_R_05.tiff,35,35,True,,,11.0,11.0,R,R,full,50632,53228,5.540354066836975,8.662942360780296,0.9746187898831153,1.9129902800246619,3.5581366402982963,6.028246728968692,10.048188462254933,128.30210627372048,0.020517056908170996,13,-0.09604832054223067,98.52405632320531,0.013356553622176099,14,-0.17413934941458523,88.57395492085334,0.007119667003168396,22,-0.14480518209987234,71.63915465359214,0.003978037284519843,31,-0.15217673285531177,175.86414475853417,0.001039687471950487,16,-0.31364399169383694,268.51718818266943,0.0006335348386799944,17,-0.539914844509059,862.7559029450687,0.0001684112277155759,8,-2.329778075520583,365.75844034793244,0.00045291783038926646,13,-0.956100189592586,198.63249623200264,0.0010068193760201277,19,-0.3226180002066953,88.57395492085331,0.007119667003168396,22,-0.14480518209987234,0.1542700268604835,0.14770421582625687,0.29167325011850215,0.27793642443826555,0.442151208721757,0.41872698579694895,0.6776149470690472,0.6251409032839859,0.9004187075367357,0.816731795295709,157295475.0,983.356822702774,0.8146092592095439,0.03898120980715444,5.877674354894435,0.03898120980716126,0.021250860458255482,0.40356119275565583,0.8453159041394336
017_04_L_03.tiff,017_04_L_04.tiff,88,88,True,,,5.5,5.5,L,L,full,20420,21605,9.112609854193344,13.815688517158785,1.1210336984451446,2.5008058457514672,5.158674511064806,9.80267213834054,18.25959165800304,45.4388938621668,0.012387385810775031,5,-0.01837130429013177,41.8356342048899,0.00973022743457733,8,-0.0014943370984558924,30.713546062722315,0.00501843680583704,7,0.054580266530334466,123.16154106255125,0.003487163620464735,6,0.056262026041362205,528.9635930541787,0.0011689657666607556,11,-0.14273560362375945,630.9502296276053,0.0007665736800566616,9,-0.5676761269708018,810.5730902954814,0.00041038387088446015,6,-1.6888665860177972,563.5336355645336,0.0009648383324399314,12,-0.29519736483127773,204.05181153195596,0.0020732636788849718,9,-0.011966097661367433,41.83563420488988,0.00973022743457733,8,-0.0014943370984558924,0.11968658178256611,0.1150659569544087,0.21283055827619982,0.20606341124739644,0.3158667972575906,0.30367970377227493,0.5004897159647405,0.48507289979171486,0.7619000979431929,0.7558435547327008,63269324.99999999,496.47902177044324,0.9138127107264291,0.042498265895922725,11.578318805093044,0.04249826589592552,0.01738414604619631,0.30032362459546924,0.8175182481751825
022_01_L_01.tiff,022_01_L_02.tiff,125,125,True,,,13.0,13.0,L,L,full,40920,35204,13.275303382342477,33.15201250195925,1.5750641424547653,3.284348991059618,6.933524974970643,13.40138459949937,23.56304819938208,60.626642030249975,0.03268887247621925,6,0.07298421709889266,106.92753901874937,0.01686825650535449,24,0.05401109856444884,583.3899117110682,0.009562232910251153,28,0.004215349224200739,462.9477928376224,0.004564127321639163,14,0.02377191593169724,647.3480106923593,0.0014050755541596526,14,-0.24013074802302042,861.9069460923427,0.0007789857988630029,12,-0.36700093543684953,1181.5259687127932,0.00020903511181914156,6,-0.8074086857833336,954.968504225411,0.0005938154066686837,11,-0.46994729109414385,567.5187720367255,0.0015921376069014724,14,-0.16735581224500232,651.4972525963641,0.010440713787160757,20,0.020539549121116208,0.07568426197458455,0.08646744688103625,0.1467008797653959,0.16489603454152937,0.23421309872922777,0.25860697647994546,0.38958944281524927,0.41853198500170435,0.6428152492668622,0.6783320077263947,96236999.99999996,756.8119630801853,0.8464760525469702,0.033160963562674506,6.459050831639401,0.03316096356267297,0.011199086005792173,0.24418278665545276,0.8626506024096385
026_08_L_02.tiff,026_08_L_05.tiff,144,144,True,,,7.0,7.0,L,L,full,32414,34821,4.541136361887415,8.756575475603174,0.6590229414567401,1.159159164508969,2.176553741030017,4.016873397992983,9.714071313165288,150.8419326368064,0.020026464263655324,24,-0.07579581398674426,93.28071817923302,0.012164519547445398,30,-0.06771809943562164,57.077957345422526,0.006020481230913456,12,-0.1840823066442404,62.07006361692128,0.004002085752565963,22,-0.19267012339230882,198.2024902849968,0.0011574726630308207,14,-0.4492817418318435,355.86929837033455,0.0006662518486634224,12,-0.7061568776244753,626.3425730817276,0.00024599087632874906,6,-1.6409196288456267,367.15324479670215,0.0006047982415409182,12,-0.7123063841540173,164.44311157383893,0.0015458022154760636,15,-0.3250419302232837,74.09236956865874,0.009022022812799582,17,-0.11280711967180077,0.282593940889739,0.26432325320927025,0.4884000740420806,0.4619051721662215,0.6516011599925958,0.619511214496999,0.8114395014499908,0.7732402860342896,0.9042697599802555,0.8685276126475403,211461299.99999982,669.7937208366179,0.8766610207655261,0.09163408330506126,16.989253274387213,0.09163408330506616,0.038720642768850434,0.5035914592147988,0.8072727272727273
014_02_R_01.tiff,014_02_R_03.tiff,78,78,True,,,7.0,7.0,R,R,full,17753,18917,8.054594182154355,15.74164419524085,0.9400369398419054,1.92075824771841,3.7345228908800077,7.345573710648208,16.715605677416324,42.49964017255584,0.02522984338053485,6,-0.028366632923304512,80.29897981041496,0.01619498655984643,11,-0.040667828063171346,288.2409554952529,0.006884576356702522,10,-0.14248537189471921,205.47536574571703,0.004421192735111836,17,-0.09127992566165735,300.20706318100054,0.0014908228441234059,12,-0.6043200262937947,551.603760408221,0.0008392622966160257,8,-1.0976509039548252,787.57395076299,0.0004974275563599915,5,-2.2573626536529603,317.2324399745946,0.0013174747644849152,12,-0.7191494837895772,179.63054242352885,0.003045470577721624,11,-0.3187232159161449,77.86838443164021,0.018090298961658372,11,-0.04151819354372723,0.15918436320621868,0.1485436379975683,0.2905987720385287,0.27065602368240205,0.42877260181377796,0.40968441084738594,0.6302596744212245,0.609134640799281,0.8267335098293246,0.795950732145689,161717175.0,355.8575721882255,0.9478150067415612,0.13296741672536527,42.89042759316617,0.13296741672536125,0.02244528091454064,0.41116751269035534,0.7925925925925926
020_17_L_04.tiff,020_17_L_05.tiff,114,114,True,,,10.0,10.0,L,L,full,46058,45771,2.0587049954914005,3.3013419054028774,0.46516044862093126,0.8075013100408684,1.360260285678664,2.335549399633333,3.7534746388166593,20.65172518808509,0.0051503436712391345,4,-0.01721943631390444,22.564804670247618,0.003037897183375797,6,0.017934404100032556,24.355360511543363,0.003028203368275341,12,-0.008950907464400673,25.34593447733931,0.0016709061691350066,13,-0.013713069410704425,88.84727836672685,0.0006755050663939993,10,-0.06970341625543648,152.24709965051977,0.0004573183147162267,10,-0.12082990146950792,738.380683937644,0.00016328988601340238,5,-0.7187302864526897,212.49780179060474,0.00035596275438615167,8,-0.205016503075746,92.48903090019333,0.0007047758425757505,10,-0.0577162624390093,21.95255075603797,0.002616176642291337,10,-0.00924723254026423,0.4560554083981067,0.4560529592973717,0.701615354552955,0.7010771012212973,0.8449780711277085,0.8479604990059207,0.9460897129706023,0.9498372331825828,0.9849971774718833,0.9856677809093094,434041874.99999994,901.225022005643,0.8488067645778149,0.13839794593963495,17.929502456069674,0.13839794593963103,0.07839015396178553,0.7114399544678429,0.9490445859872612
026_10_L_01.tiff,026_10_L_03.tiff,146,146,True,,,7.5,7.5,L,L,full,23389,22314,9.55603711370974,23.58590102531497,0.7237882287608862,1.313496211726353,2.5386209434494287,5.0296592901025186,19.675781804292406,41.667450811417,0.015454436249473997,6,-0.03646669814704373,73.80410764481579,0.008879703124312079,18,-0.042123355376413034,71.44020027983623,0.005529387841194728,11,-0.01612148881371944,606.1437581278217,0.003095535726024917,14,-0.029460779387636755,652.4068639471302,0.0010569414797904008,12,-0.2377771853958218,651.5474976971317,0.0006698084956936872,8,-0.3783714274547492,803.3300180708808,0.0003252621380800125,5,-0.7648932465444594,590.7808897926558,0.0008161702422086546,8,-0.31856336438079025,659.3902581212798,0.0018362528519950418,11,-0.08834414956576078,62.7359914553011,0.006884520575194273,9,-0.05964762163259017,0.24639787934499124,0.2571031639329569,0.42622600367694213,0.4428609841355203,0.5810851254863397,0.6070628305099938,0.753730386078926,0.7847539661199248,0.8576253794518791,0.8964775477278838,149167350.0,435.8163254659584,0.9245884196936696,0.09705928625203905,26.965482420156548,0.09705928625203433,0.03442812195839652,0.4573438874230431,0.8065693430656934
011_02_R_02.tiff,011_02_R_03.tiff,58,58,True,,,12.0,12.0,R,R,full,52429,52136,7.560370983183468,16.218400674045967,0.8771131385398445,1.632501415076872,3.205981227065931,6.008853253779221,13.404891877665417,126.58336736751168,0.022340231577943955,13,0.06378628680189927,89.63044498699074,0.011981871114619722,10,0.051304157868983805,70.86143998419962,0.006854787272456796,14,0.023577680712496687,237.0049010742591,0.0033932683233343485,17,-0.02138555023319676,278.9842595800839,0.0010985257513618193,23,-0.17665606528575364,398.1534320581256,0.0006456267892076872,14,-0.2834828744592621,871.2708366627936,0.00015469409910662835,6,-1.1673049213980258,505.16149591305145,0.00041522830705189277,11,-0.5004560810923027,309.15955550324196,0.0010614703358572525,23,-0.185002120202317,64.93545760096133,0.006790242820777365,15,0.0197786103706948,0.18043449236109788,0.18123753260702777,0.32670850102042764,0.32745128126438544,0.48375898834614434,0.4917907012429032,0.6964466230521277,0.7128855301519104,0.8633580651929276,0.8789895657511124,208470150.00000003,954.2991557006133,0.8210987312290443,0.05392640445783559,7.844430978445197,0.05392640445783622,0.024113377929697064,0.4639659947188768,0.8726790450928382
025_04_L_03.tiff,025_04_L_04.tiff,132,132,True,,,8.0,8.0,L,L,full,19259,16866,10.459938026667999,23.036265035797175,0.6318343277638834,1.1387018318267002,2.225139588147552,4.275779789366018,44.4661239313304,136.65048958901713,0.01856208768534745,24,0.03656283914579974,67.10975003849114,0.009948320248777917,9,0.022175134518008052,47.3066717648045,0.006251734387863057,13,0.014704586890559054,363.3009336592623,0.003961112426508786,9,-0.005899106375048208,737.8753088841173,0.0012924929188281979,8,-0.1604876635735266,682.1037352810376,0.0007567559390750187,8,-0.20022797737126288,791.2292697478711,0.00040811046110123683,5,-0.12930510697447659,721.9279234795889,0.0011141876040828543,8,-0.23276613818071706,848.9106421823631,0.0026461205440462218,11,-0.0633427961558036,60.434264205996925,0.009275462557529434,7,0.002827956720250909,0.29051352614362114,0.3247954464603344,0.48055454592657976,0.5385390726906202,0.6343527701334442,0.7116684453930986,0.7956799418453709,0.8829005099015771,0.8662962770652682,0.959682200877505,130375124.9999999,348.1970384258296,0.9472001155970523,0.10857299106791407,37.020645696860534,0.10857299106792338,0.04613246068749819,0.5335796565963921,0.8168498168498168
012_10_L_01.tiff,012_10_L_04.tiff,73,73,True,,,7.0,7.0,L,L,full,29513,30751,3.934764534872369,7.906396318844661,0.6292247119503552,1.1122691641442497,2.167595127315102,4.229023460666778,7.949874180137304,37.17507013198455,0.009737042545505652,5,-0.04956164328613965,25.494675439968297,0.005550836607674811,7,-0.04040209041677232,46.40709797935705,0.0034610958794578078,14,-0.07320192898751382,36.91101465737249,0.0022159053217245344,15,-0.06231565001082439,159.1002660892023,0.0009027485985056915,9,-0.23809901986229023,334.1607612306638,0.0005941447626468265,9,-0.4822568796869203,718.1526474876194,0.00026338891691665234,5,-1.2572816551022303,301.8149665867286,0.0005963485200572182,9,-0.4717977280341517,28.70184870946769,0.0012119380595085351,11,-0.12666336748804946,66.41757277503191,0.0059555011371431096,18,-0.02580966002154838,0.29780096906448006,0.28428343793697763,0.4877850438789686,0.4736431335566323,0.6408362416562193,0.6205001463367045,0.8064581709755023,0.7799095964358883,0.9386033273472707,0.9115475919482293,184670999.9999998,569.066684273266,0.9016747551051416,0.08988669721923598,19.51962501976859,0.0898866972192463,0.0435016018702918,0.4957340720221607,0.9095607235142119
