q,k,mated
020_13_L_02.tiff,020_13_R_04.tiff,False
020_13_L_02.tiff,020_13_R_05.tiff,False
020_13_L_03.tiff,020_13_R_04.tiff,False
020_13_L_03.tiff,020_13_R_05.tiff,False
020_13_L_04.tiff,020_13_R_05.tiff,False
020_14_R_01.tiff,020_14_L_02.tiff,False
020_14_R_01.tiff,020_14_L_03.tiff,False
020_14_R_01.tiff,020_14_L_04.tiff,False
020_14_R_01.tiff,020_14_L_05.tiff,False
020_14_R_02.tiff,020_14_L_03.tiff,False
020_14_R_02.tiff,020_14_L_04.tiff,False
020_14_R_02.tiff,020_14_L_05.tiff,False
020_14_R_03.tiff,020_14_L_04.tiff,False
020_14_R_03.tiff,020_14_L_05.tiff,False
020_14_R_04.tiff,020_14_L_05.tiff,False
020_14_L_01.tiff,020_14_R_02.tiff,False
020_14_L_01.tiff,020_14_R_03.tiff,False
020_14_L_01.tiff,020_14_R_04.tiff,False
020_14_L_01.tiff,020_14_R_05.tiff,False
020_14_L_02.tiff,020_14_R_03.tiff,False
020_14_L_02.tiff,020_14_R_04.tiff,False
020_14_L_02.tiff,020_14_R_05.tiff,False
020_14_L_03.tiff,020_14_R_04.tiff,False
020_14_L_03.tiff,020_14_R_05.tiff,False
020_14_L_04.tiff,020_14_R_05.tiff,False
020_17_R_01.tiff,020_17_L_02.tiff,False
020_17_R_01.tiff,020_17_L_03.tiff,False
020_17_R_01.tiff,020_17_L_04.tiff,False
020_17_R_01.tiff,020_17_L_05.tiff,False
020_17_R_02.tiff,020_17_L_03.tiff,False
020_17_R_02.tiff,020_17_L_04.tiff,False
020_17_R_02.tiff,020_17_L_05.tiff,False
020_17_R_03.tiff,020_17_L_04.tiff,False
020_17_R_03.tiff,020_17_L_05.tiff,False
020_17_R_04.tiff,020_17_L_05.tiff,False
020_17_L_01.tiff,020_17_R_02.tiff,False
020_17_L_01.tiff,020_17_R_03.tiff,False
020_17_L_01.tiff,020_17_R_04.tiff,False
020_17_L_01.tiff,020_17_R_05.tiff,False
020_17_L_02.tiff,020_17_R_03.tiff,False
020_17_L_02.tiff,020_17_R_04.tiff,False
020_17_L_02.tiff,020_17_R_05.tiff,False
020_17_L_03.tiff,020_17_R_04.tiff,False
020_17_L_03.tiff,020_17_R_05.tiff,False
020_17_L_04.tiff,020_17_R_05.tiff,False
020_19_R_01.tiff,020_19_L_02.tiff,False
020_19_R_01.tiff,020_19_L_03.tiff,False
020_19_R_01.tiff,020_19_L_04.tiff,False
020_19_R_01.tiff,020_19_L_05.tiff,False
020_19_R_02.tiff,020_19_L_03.tiff,False
020_19_R_02.tiff,020_19_L_04.tiff,False
020_19_R_02.tiff,020_19_L_05.tiff,False
020_19_R_03.tiff,020_19_L_04.tiff,False
020_19_R_03.tiff,020_19_L_05.tiff,False
020_19_R_04.tiff,020_19_L_05.tiff,False
020_19_L_01.tiff,020_19_R_02.tiff,False
020_19_L_01.tiff,020_19_R_03.tiff,False
020_19_L_01.tiff,020_19_R_04.tiff,False
020_19_L_01.tiff,020_19_R_05.tiff,False
020_19_L_02.tiff,020_19_R_03.tiff,False
020_19_L_02.tiff,020_19_R_04.tiff,False
020_19_L_02.tiff,020_19_R_05.tiff,False
020_19_L_03.tiff,020_19_R_04.tiff,False
020_19_L_03.tiff,020_19_R_05.tiff,False
020_19_L_04.tiff,020_19_R_05.tiff,False
021_02_R_01.tiff,021_02_L_02.tiff,False
021_02_R_01.tiff,021_02_L_03.tiff,False
021_02_R_01.tiff,021_02_L_04.tiff,False
021_02_R_01.tiff,021_02_L_05.tiff,False
021_02_R_02.tiff,021_02_L_03.tiff,False
021_02_R_02.tiff,021_02_L_04.tiff,False
021_02_R_02.tiff,021_02_L_05.tiff,False
021_02_R_03.tiff,021_02_L_04.tiff,False
021_02_R_03.tiff,021_02_L_05.tiff,False
021_02_R_04.tiff,021_02_L_05.tiff,False
021_02_L_01.tiff,021_02_R_02.tiff,False
021_02_L_01.tiff,021_02_R_03.tiff,False
021_02_L_01.tiff,021_02_R_04.tiff,False
021_02_L_01.tiff,021_02_R_05.tiff,False
021_02_L_02.tiff,021_02_R_03.tiff,False
021_02_L_02.tiff,021_02_R_04.tiff,False
021_02_L_02.tiff,021_02_R_05.tiff,False
021_02_L_03.tiff,021_02_R_04.tiff,False
021_02_L_03.tiff,021_02_R_05.tiff,False
021_02_L_04.tiff,021_02_R_05.tiff,False
021_03_R_01.tiff,021_03_L_02.tiff,False
021_03_R_01.tiff,021_03_L_03.tiff,False
021_03_R_01.tiff,021_03_L_04.tiff,False
021_03_R_01.tiff,021_03_L_05.tiff,False
021_03_R_02.tiff,021_03_L_03.tiff,False
021_03_R_02.tiff,021_03_L_04.tiff,False
021_03_R_02.tiff,021_03_L_05.tiff,False
021_03_R_03.tiff,021_03_L_04.tiff,False
021_03_R_03.tiff,021_03_L_05.tiff,False
021_03_R_04.tiff,021_03_L_05.tiff,False
021_03_L_01.tiff,021_03_R_02.tiff,False
021_03_L_01.tiff,021_03_R_03.tiff,False
021_03_L_01.tiff,021_03_R_04.tiff,False
021_03_L_01.tiff,021_03_R_05.tiff,False
021_03_L_02.tiff,021_03_R_03.tiff,False
021_03_L_02.tiff,021_03_R_04.tiff,False
021_03_L_02.tiff,021_03_R_05.tiff,False
021_03_L_03.tiff,021_03_R_04.tiff,False
021_03_L_03.tiff,021_03_R_05.tiff,False
021_03_L_04.tiff,021_03_R_05.tiff,False
021_05_R_01.tiff,021_05_L_02.tiff,False
021_05_R_01.tiff,021_05_L_03.tiff,False
021_05_R_01.tiff,021_05_L_04.tiff,False
021_05_R_01.tiff,021_05_L_05.tiff,False
021_05_R_02.tiff,021_05_L_03.tiff,False
021_05_R_02.tiff,021_05_L_04.tiff,False
021_05_R_02.tiff,021_05_L_05.tiff,False
021_05_R_03.tiff,021_05_L_04.tiff,False
021_05_R_03.tiff,021_05_L_05.tiff,False
021_05_R_04.tiff,021_05_L_05.tiff,False
021_05_L_01.tiff,021_05_R_02.tiff,False
021_05_L_01.tiff,021_05_R_03.tiff,False
021_05_L_01.tiff,021_05_R_04.tiff,False
021_05_L_01.tiff,021_05_R_05.tiff,False
021_05_L_02.tiff,021_05_R_03.tiff,False
021_05_L_02.tiff,021_05_R_04.tiff,False
021_05_L_02.tiff,021_05_R_05.tiff,False
021_05_L_03.tiff,021_05_R_04.tiff,False
021_05_L_03.tiff,021_05_R_05.tiff,False
021_05_L_04.tiff,021_05_R_05.tiff,False
021_07_R_01.tiff,021_07_L_02.tiff,False
021_07_R_01.tiff,021_07_L_03.tiff,False
021_07_R_01.tiff,021_07_L_04.tiff,False
021_07_R_01.tiff,021_07_L_05.tiff,False
021_07_R_02.tiff,021_07_L_03.tiff,False
021_07_R_02.tiff,021_07_L_04.tiff,False
021_07_R_02.tiff,021_07_L_05.tiff,False
021_07_R_03.tiff,021_07_L_04.tiff,False
021_07_R_03.tiff,021_07_L_05.tiff,False
021_07_R_04.tiff,021_07_L_05.tiff,False
021_07_L_01.tiff,021_07_R_02.tiff,False
021_07_L_01.tiff,021_07_R_03.tiff,False
021_07_L_01.tiff,021_07_R_04.tiff,False
021_07_L_01.tiff,021_07_R_05.tiff,False
021_07_L_02.tiff,021_07_R_03.tiff,False
021_07_L_02.tiff,021_07_R_04.tiff,False
021_07_L_02.tiff,021_07_R_05.tiff,False
021_07_L_03.tiff,021_07_R_04.tiff,False
021_07_L_03.tiff,021_07_R_05.tiff,False
021_07_L_04.tiff,021_07_R_05.tiff,False
022_01_R_01.tiff,022_01_L_02.tiff,False
022_01_R_01.tiff,022_01_L_03.tiff,False
022_01_R_01.tiff,022_01_L_04.tiff,False
022_01_R_01.tiff,022_01_L_05.tiff,False
022_01_R_02.tiff,022_01_L_03.tiff,False
022_01_R_02.tiff,022_01_L_04.tiff,False
022_01_R_02.tiff,022_01_L_05.tiff,False
022_01_R_03.tiff,022_01_L_04.tiff,False
022_01_R_03.tiff,022_01_L_05.tiff,False
022_01_R_04.tiff,022_01_L_05.tiff,False
022_01_L_01.tiff,022_01_R_02.tiff,False
022_01_L_01.tiff,022_01_R_03.tiff,False
022_01_L_01.tiff,022_01_R_04.tiff,False
022_01_L_01.tiff,022_01_R_05.tiff,False
022_01_L_02.tiff,022_01_R_03.tiff,False
022_01_L_02.tiff,022_01_R_04.tiff,False
022_01_L_02.tiff,022_01_R_05.tiff,False
022_01_L_03.tiff,022_01_R_04.tiff,False
022_01_L_03.tiff,022_01_R_05.tiff,False
022_01_L_04.tiff,022_01_R_05.tiff,False
025_01_R_01.tiff,025_01_L_02.tiff,False
025_01_R_01.tiff,025_01_L_03.tiff,False
025_01_R_01.tiff,025_01_L_04.tiff,False
025_01_R_01.tiff,025_01_L_05.tiff,False
025_01_R_02.tiff,025_01_L_03.tiff,False
025_01_R_02.tiff,025_01_L_04.tiff,False
025_01_R_02.tiff,025_01_L_05.tiff,False
025_01_R_03.tiff,025_01_L_04.tiff,False
025_01_R_03.tiff,025_01_L_05.tiff,False
025_01_R_04.tiff,025_01_L_05.tiff,False
025_01_L_01.tiff,025_01_R_02.tiff,False
025_01_L_01.tiff,025_01_R_03.tiff,False
025_01_L_01.tiff,025_01_R_04.tiff,False
025_01_L_01.tiff,025_01_R_05.tiff,False
025_01_L_02.tiff,025_01_R_03.tiff,False
025_01_L_02.tiff,025_01_R_04.tiff,False
025_01_L_02.tiff,025_01_R_05.tiff,False
025_01_L_03.tiff,025_01_R_04.tiff,False
025_01_L_03.tiff,025_01_R_05.tiff,False
025_01_L_04.tiff,025_01_R_05.tiff,False
025_02_R_01.tiff,025_02_L_02.tiff,False
025_02_R_01.tiff,025_02_L_03.tiff,False
025_02_R_01.tiff,025_02_L_04.tiff,False
025_02_R_01.tiff,025_02_L_05.tiff,False
025_02_R_02.tiff,025_02_L_03.tiff,False
025_02_R_02.tiff,025_02_L_04.tiff,False
025_02_R_02.tiff,025_02_L_05.tiff,False
025_02_R_03.tiff,025_02_L_04.tiff,False
025_02_R_03.tiff,025_02_L_05.tiff,False
025_02_R_04.tiff,025_02_L_05.tiff,False
025_02_L_01.tiff,025_02_R_02.tiff,False
025_02_L_01.tiff,025_02_R_03.tiff,False
025_02_L_01.tiff,025_02_R_04.tiff,False
025_02_L_01.tiff,025_02_R_05.tiff,False
025_02_L_02.tiff,025_02_R_03.tiff,False
025_02_L_02.tiff,025_02_R_04.tiff,False
025_02_L_02.tiff,025_02_R_05.tiff,False
025_02_L_03.tiff,025_02_R_04.tiff,False
025_02_L_03.tiff,025_02_R_05.tiff,False
025_02_L_04.tiff,025_02_R_05.tiff,False
025_03_R_01.tiff,025_03_L_02.tiff,False
025_03_R_01.tiff,025_03_L_03.tiff,False
025_03_R_01.tiff,025_03_L_04.tiff,False
025_03_R_01.tiff,025_03_L_05.tiff,False
025_03_R_02.tiff,025_03_L_03.tiff,False
025_03_R_02.tiff,025_03_L_04.tiff,False
025_03_R_02.tiff,025_03_L_05.tiff,False
025_03_R_03.tiff,025_03_L_04.tiff,False
025_03_R_03.tiff,025_03_L_05.tiff,False
025_03_R_04.tiff,025_03_L_05.tiff,False
025_03_L_01.tiff,025_03_R_02.tiff,False
025_03_L_01.tiff,025_03_R_03.tiff,False
025_03_L_01.tiff,025_03_R_04.tiff,False
025_03_L_01.tiff,025_03_R_05.tiff,False
025_03_L_02.tiff,025_03_R_03.tiff,False
025_03_L_02.tiff,025_03_R_04.tiff,False
025_03_L_02.tiff,025_03_R_05.tiff,False
025_03_L_03.tiff,025_03_R_04.tiff,False
025_03_L_03.tiff,025_03_R_05.tiff,False
025_03_L_04.tiff,025_03_R_05.tiff,False
025_04_R_01.tiff,025_04_L_02.tiff,False
025_04_R_01.tiff,025_04_L_03.tiff,False
025_04_R_01.tiff,025_04_L_04.tiff,False
025_04_R_01.tiff,025_04_L_05.tiff,False
025_04_R_02.tiff,025_04_L_03.tiff,False
025_04_R_02.tiff,025_04_L_04.tiff,False
025_04_R_02.tiff,025_04_L_05.tiff,False
025_04_R_03.tiff,025_04_L_04.tiff,False
025_04_R_03.tiff,025_04_L_05.tiff,False
025_04_R_04.tiff,025_04_L_05.tiff,False
025_04_L_01.tiff,025_04_R_02.tiff,False
025_04_L_01.tiff,025_04_R_03.tiff,False
025_04_L_01.tiff,025_04_R_04.tiff,False
025_04_L_01.tiff,025_04_R_05.tiff,False
025_04_L_02.tiff,025_04_R_03.tiff,False
025_04_L_02.tiff,025_04_R_04.tiff,False
025_04_L_02.tiff,025_04_R_05.tiff,False
025_04_L_03.tiff,025_04_R_04.tiff,False
025_04_L_03.tiff,025_04_R_05.tiff,False
025_04_L_04.tiff,025_04_R_05.tiff,False
026_01_R_01.tiff,026_01_L_02.tiff,False
026_01_R_01.tiff,026_01_L_03.tiff,False
026_01_R_01.tiff,026_01_L_04.tiff,False
026_01_R_01.tiff,026_01_L_05.tiff,False
026_01_R_02.tiff,026_01_L_03.tiff,False
026_01_R_02.tiff,026_01_L_04.tiff,False
026_01_R_02.tiff,026_01_L_05.tiff,False
026_01_R_03.tiff,026_01_L_04.tiff,False
026_01_R_03.tiff,026_01_L_05.tiff,False
026_01_R_04.tiff,026_01_L_05.tiff,False
026_01_L_01.tiff,026_01_R_02.tiff,False
026_01_L_01.tiff,026_01_R_03.tiff,False
026_01_L_01.tiff,026_01_R_04.tiff,False
026_01_L_01.tiff,026_01_R_05.tiff,False
026_01_L_02.tiff,026_01_R_03.tiff,False
026_01_L_02.tiff,026_01_R_04.tiff,False
026_01_L_02.tiff,026_01_R_05.tiff,False
026_01_L_03.tiff,026_01_R_04.tiff,False
026_01_L_03.tiff,026_01_R_05.tiff,False
026_01_L_04.tiff,026_01_R_05.tiff,False
026_03_R_01.tiff,026_03_L_02.tiff,False
026_03_R_01.tiff,026_03_L_03.tiff,False
026_03_R_01.tiff,026_03_L_04.tiff,False
026_03_R_01.tiff,026_03_L_05.tiff,False
026_03_R_02.tiff,026_03_L_03.tiff,False
026_03_R_02.tiff,026_03_L_04.tiff,False
026_03_R_02.tiff,026_03_L_05.tiff,False
026_03_R_03.tiff,026_03_L_04.tiff,False
026_03_R_03.tiff,026_03_L_05.tiff,False
026_03_R_04.tiff,026_03_L_05.tiff,False
026_03_L_01.tiff,026_03_R_02.tiff,False
026_03_L_01.tiff,026_03_R_03.tiff,False
026_03_L_01.tiff,026_03_R_04.tiff,False
026_03_L_01.tiff,026_03_R_05.tiff,False
026_03_L_02.tiff,026_03_R_03.tiff,False
026_03_L_02.tiff,026_03_R_04.tiff,False
026_03_L_02.tiff,026_03_R_05.tiff,False
026_03_L_03.tiff,026_03_R_04.tiff,False
026_03_L_03.tiff,026_03_R_05.tiff,False
026_03_L_04.tiff,026_03_R_05.tiff,False
026_04_R_01.tiff,026_04_L_02.tiff,False
026_04_R_01.tiff,026_04_L_03.tiff,False
026_04_R_01.tiff,026_04_L_04.tiff,False
026_04_R_01.tiff,026_04_L_05.tiff,False
026_04_R_02.tiff,026_04_L_03.tiff,False
026_04_R_02.tiff,026_04_L_04.tiff,False
026_04_R_02.tiff,026_04_L_05.tiff,False
026_04_R_03.tiff,026_04_L_04.tiff,False
026_04_R_03.tiff,026_04_L_05.tiff,False
026_04_R_04.tiff,026_04_L_05.tiff,False
026_04_L_01.tiff,026_04_R_02.tiff,False
026_04_L_01.tiff,026_04_R_03.tiff,False
026_04_L_01.tiff,026_04_R_04.tiff,False
026_04_L_01.tiff,026_04_R_05.tiff,False
026_04_L_02.tiff,026_04_R_03.tiff,False
026_04_L_02.tiff,026_04_R_04.tiff,False
026_04_L_02.tiff,026_04_R_05.tiff,False
026_04_L_03.tiff,026_04_R_04.tiff,False
026_04_L_03.tiff,026_04_R_05.tiff,False
026_04_L_04.tiff,026_04_R_05.tiff,False
026_05_R_01.tiff,026_05_L_02.tiff,False
026_05_R_01.tiff,026_05_L_03.tiff,False
026_05_R_01.tiff,026_05_L_04.tiff,False
026_05_R_01.tiff,026_05_L_05.tiff,False
026_05_R_02.tiff,026_05_L_03.tiff,False
026_05_R_02.tiff,026_05_L_04.tiff,False
026_05_R_02.tiff,026_05_L_05.tiff,False
026_05_R_03.tiff,026_05_L_04.tiff,False
026_05_R_03.tiff,026_05_L_05.tiff,False
026_05_R_04.tiff,026_05_L_05.tiff,False
026_05_L_01.tiff,026_05_R_02.tiff,False
026_05_L_01.tiff,026_05_R_03.tiff,False
026_05_L_01.tiff,026_05_R_04.tiff,False
026_05_L_01.tiff,026_05_R_05.tiff,False
026_05_L_02.tiff,026_05_R_03.tiff,False
026_05_L_02.tiff,026_05_R_04.tiff,False
026_05_L_02.tiff,026_05_R_05.tiff,False
026_05_L_03.tiff,026_05_R_04.tiff,False
026_05_L_03.tiff,026_05_R_05.tiff,False
026_05_L_04.tiff,026_05_R_05.tiff,False
026_07_R_01.tiff,026_07_L_02.tiff,False
026_07_R_01.tiff,026_07_L_03.tiff,False
026_07_R_01.tiff,026_07_L_04.tiff,False
026_07_R_01.tiff,026_07_L_05.tiff,False
026_07_R_02.tiff,026_07_L_03.tiff,False
026_07_R_02.tiff,026_07_L_04.tiff,False
026_07_R_02.tiff,026_07_L_05.tiff,False
026_07_R_03.tiff,026_07_L_04.tiff,False
026_07_R_03.tiff,026_07_L_05.tiff,False
026_07_R_04.tiff,026_07_L_05.tiff,False
026_07_L_01.tiff,026_07_R_02.tiff,False
026_07_L_01.tiff,026_07_R_03.tiff,False
026_07_L_01.tiff,026_07_R_04.tiff,False
026_07_L_01.tiff,026_07_R_05.tiff,False
026_07_L_02.tiff,026_07_R_03.tiff,False
026_07_L_02.tiff,026_07_R_04.tiff,False
026_07_L_02.tiff,026_07_R_05.tiff,False
026_07_L_03.tiff,026_07_R_04.tiff,False
026_07_L_03.tiff,026_07_R_05.tiff,False
026_07_L_04.tiff,026_07_R_05.tiff,False
026_08_R_01.tiff,026_08_L_02.tiff,False
026_08_R_01.tiff,026_08_L_03.tiff,False
026_08_R_01.tiff,026_08_L_04.tiff,False
026_08_R_01.tiff,026_08_L_05.tiff,False
026_08_R_02.tiff,026_08_L_03.tiff,False
026_08_R_02.tiff,026_08_L_04.tiff,False
026_08_R_02.tiff,026_08_L_05.tiff,False
026_08_R_03.tiff,026_08_L_04.tiff,False
026_08_R_03.tiff,026_08_L_05.tiff,False
026_08_R_04.tiff,026_08_L_05.tiff,False
026_08_L_01.tiff,026_08_R_02.tiff,False
026_08_L_01.tiff,026_08_R_03.tiff,False
026_08_L_01.tiff,026_08_R_04.tiff,False
026_08_L_01.tiff,026_08_R_05.tiff,False
026_08_L_02.tiff,026_08_R_03.tiff,False
026_08_L_02.tiff,026_08_R_04.tiff,False
026_08_L_02.tiff,026_08_R_05.tiff,False
026_08_L_03.tiff,026_08_R_04.tiff,False
026_08_L_03.tiff,026_08_R_05.tiff,False
026_08_L_04.tiff,026_08_R_05.tiff,False
026_10_R_01.tiff,026_10_L_02.tiff,False
026_10_R_01.tiff,026_10_L_03.tiff,False
026_10_R_01.tiff,026_10_L_04.tiff,False
026_10_R_01.tiff,026_10_L_05.tiff,False
026_10_R_02.tiff,026_10_L_03.tiff,False
026_10_R_02.tiff,026_10_L_04.tiff,False
026_10_R_02.tiff,026_10_L_05.tiff,False
026_10_R_03.tiff,026_10_L_04.tiff,False
026_10_R_03.tiff,026_10_L_05.tiff,False
026_10_R_04.tiff,026_10_L_05.tiff,False
026_10_L_01.tiff,026_10_R_02.tiff,False
026_10_L_01.tiff,026_10_R_03.tiff,False
026_10_L_01.tiff,026_10_R_04.tiff,False
026_10_L_01.tiff,026_10_R_05.tiff,False
026_10_L_02.tiff,026_10_R_03.tiff,False
026_10_L_02.tiff,026_10_R_04.tiff,False
026_10_L_02.tiff,026_10_R_05.tiff,False
026_10_L_03.tiff,026_10_R_04.tiff,False
026_10_L_03.tiff,026_10_R_05.tiff,False
026_10_L_04.tiff,026_10_R_05.tiff,False
027_01_R_01.tiff,027_01_L_02.tiff,False
027_01_R_01.tiff,027_01_L_03.tiff,False
027_01_R_01.tiff,027_01_L_04.tiff,False
027_01_R_01.tiff,027_01_L_05.tiff,False
027_01_R_02.tiff,027_01_L_03.tiff,False
027_01_R_02.tiff,027_01_L_04.tiff,False
027_01_R_02.tiff,027_01_L_05.tiff,False
027_01_R_03.tiff,027_01_L_04.tiff,False
027_01_R_03.tiff,027_01_L_05.tiff,False
027_01_R_04.tiff,027_01_L_05.tiff,False
027_01_L_01.tiff,027_01_R_02.tiff,False
027_01_L_01.tiff,027_01_R_03.tiff,False
027_01_L_01.tiff,027_01_R_04.tiff,False
027_01_L_01.tiff,027_01_R_05.tiff,False
027_01_L_02.tiff,027_01_R_03.tiff,False
027_01_L_02.tiff,027_01_R_04.tiff,False
027_01_L_02.tiff,027_01_R_05.tiff,False
027_01_L_03.tiff,027_01_R_04.tiff,False
027_01_L_03.tiff,027_01_R_05.tiff,False
027_01_L_04.tiff,027_01_R_05.tiff,False
028_01_R_01.tiff,028_01_L_02.tiff,False
028_01_R_01.tiff,028_01_L_03.tiff,False
028_01_R_01.tiff,028_01_L_04.tiff,False
028_01_R_01.tiff,028_01_L_05.tiff,False
028_01_R_02.tiff,028_01_L_03.tiff,False
028_01_R_02.tiff,028_01_L_04.tiff,False
028_01_R_02.tiff,028_01_L_05.tiff,False
028_01_R_03.tiff,028_01_L_04.tiff,False
028_01_R_03.tiff,028_01_L_05.tiff,False
028_01_R_04.tiff,028_01_L_05.tiff,False
028_01_L_01.tiff,028_01_R_02.tiff,False
028_01_L_01.tiff,028_01_R_03.tiff,False
028_01_L_01.tiff,028_01_R_04.tiff,False
028_01_L_01.tiff,028_01_R_05.tiff,False
028_01_L_02.tiff,028_01_R_03.tiff,False
028_01_L_02.tiff,028_01_R_04.tiff,False
028_01_L_02.tiff,028_01_R_05.tiff,False
028_01_L_03.tiff,028_01_R_04.tiff,False
028_01_L_03.tiff,028_01_R_05.tiff,False
028_01_L_04.tiff,028_01_R_05.tiff,False
