q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
149_L_10_2.tiff,149_L_00_1.tiff,149,149,True,,,10.5,10.5,L,L,full,16706,37580,7.761309170118812,10.772028276140869,1.1781610509547966,2.5136001490114923,4.867089847008186,9.063623805000457,16.168045548133254,183.48304807274206,0.03198301199884,10,-0.07767891841133688,145.81476037276272,0.019081412747692636,22,-0.024284804361458398,85.9706270667397,0.010142394340590902,32,-0.17454006349989293,268.1914452133662,0.006232063394244285,24,-0.13878470278380234,429.85489140310324,0.001611096506454828,17,-0.526186477098652,592.5190103129992,0.000954536807590765,9,-1.6584180088204397,836.0158683417241,0.0006013332403395911,11,-4.667591924985864,426.8237257707943,0.0014649093678790073,14,-0.6290788485677199,242.75492314898852,0.004064621359212198,13,-0.1613394671095939,71.5950671960481,0.02717586813540175,8,-0.1112772536442949,0.1171435412426673,0.060484300159659395,0.21028373039626483,0.12810005321979775,0.3219801269005148,0.22812666311868016,0.5280138872261463,0.43847791378392764,0.781934634263139,0.7658328898350186,39210074.99999998,600.171131511689,0.8737139226326432,0.01981353678334153,5.5252152207900105,0.019813536783346016,0.010693991616208664,0.3233514511332171,0.8312883435582822
149_L_10_3.tiff,149_L_00_1.tiff,149,149,True,,,10.5,10.5,L,L,full,19140,37580,7.514058600350983,10.985328604443628,1.0354717733765302,2.189460709813983,4.518877784728559,8.697777332297399,15.598181789145169,239.72753925320964,0.03381152434932501,12,-0.037421390075114865,96.8754710353291,0.020140362737343858,14,0.014986554861737852,48.20174390156827,0.011465136208480144,19,-0.2226286274197337,124.73618887230121,0.007147724169996978,16,-0.08772216636825876,404.10913641278074,0.0016495152409259722,12,-0.42429817709155726,642.7205402132718,0.0009392657174747032,12,-1.2968214437750363,820.7868158307905,0.0005106794626176996,11,-4.0064801449543035,498.0269942688184,0.0013304489588485816,15,-0.6617338971150434,235.44974968105112,0.003749912778657925,15,-0.18140191837047168,107.99163846947913,0.02002887670896045,22,0.02419114375707095,0.13787878787878788,0.07775412453432677,0.2493730407523511,0.15867482703565727,0.36666666666666664,0.26830761043108037,0.553239289446186,0.471261309207025,0.7944618599791013,0.7694784459819053,61058474.99999993,592.9169191437707,0.8784045822807816,0.030714120956079064,7.854189674418885,0.03071412095607952,0.01273896730391281,0.33441459706031423,0.8660436137071651
149_L_10_1.tiff,149_L_00_2.tiff,149,149,True,,,10.5,10.5,L,L,full,22583,38856,5.461900684331944,6.758804433251472,0.44790896428787075,1.6436741800679542,3.665954897387672,6.71670062050436,12.175269216899572,301.3019368964399,0.030643479989804948,33,-0.007460536001577017,138.6469981281531,0.022202537461771615,26,0.023843473791115396,58.44804561190049,0.00963477263405238,17,-0.1951279242700895,37.79923853515001,0.005371416626628314,24,-0.14372782875512768,168.83347153546654,0.001484722338882103,18,-0.3743184496562383,406.0971638768241,0.0008673989243944524,12,-0.9283607956107506,760.4677385385787,0.0003998377557482555,9,-2.94503858417421,273.76149336532546,0.0011010945075097635,9,-0.65553627716679,25.746953405603826,0.002770424622759172,12,-0.2453903167288952,102.22366512548439,0.018526098109128225,14,0.016177126557960053,0.21303635478014435,0.13555178093473338,0.3288314218660054,0.2343524809553222,0.44440508346986674,0.3631099444101297,0.639109064340433,0.5868077002264772,0.8615772926537661,0.8526353716285773,174722174.99999994,593.1146466815693,0.882171625020035,0.08632062686628321,18.821814112552257,0.08632062686626894,0.04323094425483504,0.4070146818923328,0.903125
149_L_10_2.tiff,149_L_00_2.tiff,149,149,True,,,10.5,10.5,L,L,full,16706,38856,6.179871314052951,7.284278332211254,1.0596946133580265,2.196973945965011,4.30987952499907,7.563901126417081,12.436458745295734,125.26882903322606,0.0365190314139643,6,-0.09230613801814953,142.40173960985263,0.020199796800288966,21,-0.005092249292174822,59.855606394274034,0.010617408114640787,18,-0.20615496849831574,32.798307393401984,0.006073886833163335,12,-0.175099293986193,298.6622374459515,0.0015778694816521,12,-0.5067331065492362,539.7101867792401,0.0008845735129035541,11,-1.4068269969779237,745.810396890569,0.0005417278888238123,11,-3.8258834758877813,310.7129165409944,0.0014337172012908951,12,-0.6240526293039327,27.363484215865252,0.0039332917892956985,17,-0.15178947806019388,55.46893980150507,0.02904891520260589,7,-0.11140985293835604,0.13384412785825453,0.06490632077414042,0.2459595354962289,0.14224315421041794,0.3713037232132168,0.25738624665431337,0.5818867472764276,0.49050339715874,0.8427511073865677,0.8131562693020383,45322424.99999998,634.9012579851145,0.8708167506961224,0.022882343957797792,5.9573180434266755,0.022882343957799218,0.011636588785897692,0.36497734696027817,0.8643533123028391
149_L_10_3.tiff,149_L_00_2.tiff,149,149,True,,,10.5,10.5,L,L,full,19140,38856,6.138701793602621,7.955035082953885,0.8966181011406705,1.9371484805953716,4.095415184637664,7.669905607062706,13.230664125166959,311.42785775833227,0.03498319206047473,27,0.060126107559410585,95.93468512216077,0.021021448540773976,13,0.03249703362558133,49.57402735987669,0.011648689663407208,22,-0.1672543506793623,27.613311828456315,0.006897012160185168,15,-0.1518422051817294,259.3248138638768,0.0016891689089295085,11,-0.49216712877247065,506.1997787683699,0.0009023861936970278,12,-1.0871517447143362,765.4028329946517,0.0004934613098128187,9,-3.778843283138424,381.4344566707967,0.0013151357020331092,11,-0.6156793963801448,85.42817824709256,0.0037429562649629704,10,-0.18452819676245216,112.21394829834104,0.020432636073740764,14,0.03888091114372895,0.1652037617554859,0.08969013794523369,0.2825496342737722,0.17467057854642784,0.3996865203761755,0.2871628577311097,0.5950888192267503,0.5051729462631254,0.8353709508881922,0.8083693638048178,74193524.99999999,622.8490900002769,0.8754269034056872,0.03734069037743465,8.924238417893914,0.037340690377438916,0.017422275247385783,0.3639289793375558,0.886435331230284
149_L_10_1.tiff,149_L_00_3.tiff,149,149,True,,,10.5,10.5,L,L,full,22583,37228,6.520283014343553,9.87822107086459,0.9309094344314994,1.9158162331162014,3.801925483558693,7.241187710370493,13.751775162984412,281.99315834131454,0.026282158768068036,32,-0.03416819921522541,112.39379044290509,0.021257256206175627,18,0.004449918250411547,59.17456314503804,0.009823494353821067,21,-0.21473271205947775,135.87317508937397,0.005481203619488797,19,-0.17401400513247278,276.0368068589681,0.001444272059540842,15,-0.41499995805648054,457.74151265369574,0.0008467500238142998,11,-0.8532055004538133,809.840271420356,0.00040411586800182436,9,-2.8658966923733393,334.39851948102626,0.001064172803408886,11,-0.7140391816997946,132.07059945716662,0.0028453633280723987,16,-0.3093420779103705,82.09202568462095,0.018331748855608714,11,-0.00677113753663632,0.1645928353186025,0.1071236703556463,0.29070539786565114,0.21462340174062533,0.4261169906566887,0.35457182765660256,0.62507195678165,0.5903083700440529,0.8379754682725944,0.8507306328569894,95781824.99999996,593.1424962491994,0.8825166894501278,0.046376913829041654,10.92300028884903,0.04637691382903476,0.01764565750068064,0.3937621832358674,0.8601823708206687
149_L_10_2.tiff,149_L_00_3.tiff,149,149,True,,,10.5,10.5,L,L,full,16706,37228,6.600098466618445,8.932041188751109,1.0711224868594083,2.260337179666208,4.346928686915518,7.702625357166431,12.905640051877654,146.02349677961138,0.03368199681981839,17,-0.09657983476534583,146.15279217938928,0.020197466735806736,20,-0.0199635294288628,68.36324858538134,0.010109572877386001,19,-0.15164165828316856,33.096752273754305,0.005726073221384092,11,-0.16497897509732543,296.05723676523166,0.0015722586581942907,13,-0.5077776718018443,495.9195971482804,0.0009022556171582981,10,-1.4485057744885361,754.2028812691822,0.0005585212586709433,10,-3.58511408209992,305.03825174187347,0.0014189648252500493,15,-0.6250449884272739,194.6070684741548,0.0038167491316397806,9,-0.2115786995846975,58.40446792217633,0.026261439669468072,8,-0.1379319765143021,0.13138991978929726,0.06556892661437627,0.23925535735663833,0.14282260664016333,0.36124745600383096,0.2570108520468465,0.5799712678079731,0.4962662512087676,0.8400574643840536,0.8305039217793059,43631774.99999998,605.6890138176026,0.8760138406481622,0.022609705477422692,6.093360768851701,0.022609705477418047,0.011846205834866518,0.36771492969840075,0.8473520249221184
149_L_10_3.tiff,149_L_00_3.tiff,149,149,True,,,10.5,10.5,L,L,full,19140,37228,6.967638117943706,9.529530378342075,0.9261129971667038,2.019075903801496,4.352123844714594,8.201835934431376,14.572068888964974,256.5091413137303,0.030124272186542417,16,-0.0010363994467159582,93.93425489702558,0.019431807509851177,10,0.019749757759147567,46.00919477883236,0.011351776654986486,19,-0.1938790084764107,140.86013090007535,0.0067698186759704475,9,-0.11532729021755836,360.39695120339104,0.0016210861082861514,13,-0.41592223855056165,569.735298716554,0.0009105644269931082,11,-1.1164566716111377,809.3599560241798,0.0004968370078695861,8,-3.5640095476396203,488.1657729319822,0.0013181701742271093,12,-0.6236496005492695,213.84740902294953,0.0036971881329764017,15,-0.21956523620254675,111.64038122861865,0.018741986354174223,17,0.03575111524741966,0.16112852664576802,0.09052326206081444,0.2715256008359457,0.17760825185344364,0.38359456635318706,0.2919308047706028,0.5693834900731453,0.5048350703771355,0.8158307210031348,0.8003115934243042,65870324.99999999,590.3291163278669,0.8803088592055501,0.03366494963747719,8.512254334625155,0.033664949637478854,0.01630885801912322,0.3586537459622799,0.8544891640866873
149_R_10_1.tiff,149_R_00_1.tiff,149,149,True,,,10.5,10.5,R,R,full,20893,43146,5.701903717198022,6.491269486904811,0.9423645505929101,1.9427326820742787,3.9440669161393735,6.97613545188934,12.18657386520771,259.73957856670006,0.042234466917710205,23,-0.05444821093074159,112.61533988256366,0.025848390818997345,14,-0.07695080280918347,55.04987259877516,0.012565673278514102,19,-0.31765566260052613,53.562088963113034,0.006810772364627086,24,-0.3053560568906446,170.35002436822495,0.0017730248451224102,15,-0.9266898186975182,324.6848048744169,0.0009657889617865266,19,-1.9004123379407512,731.3708209805561,0.0004688562228218746,10,-4.953892168378982,238.94042104321338,0.0013275782952181345,19,-1.2024469361206833,60.95764876592614,0.0036809476227218445,15,-0.3729809955585576,112.6153398825636,0.025848390818997345,14,-0.07695080280918347,0.15809122672665485,0.08550039401103231,0.2798066338007945,0.17552032633384324,0.40760063179055184,0.298590831131507,0.6239410328818265,0.5133731979789552,0.8619154740822285,0.7793306447874658,65415149.99999998,657.1416894789924,0.8734135845849363,0.028772409259575627,6.850513479793869,0.028772409259575714,0.01467697964876688,0.3717746700807564,0.868421052631579
149_R_10_2.tiff,149_R_00_1.tiff,149,149,True,,,10.5,10.5,R,R,full,20202,43146,6.004472778132515,6.47702307020546,1.002881882004966,2.1309280186210353,4.143826677311798,7.39931429301115,12.864648092274848,208.47366571238138,0.042893701561860544,19,-0.04315083472907877,186.82926093392663,0.01985349642682403,25,-0.09550583197008225,68.3976932375202,0.013295731448498323,22,-0.4022219006566639,64.55634902281913,0.007025200636630966,23,-0.35135039118212924,335.4368697257231,0.0018376079622193526,14,-0.996534578709257,534.6414502388045,0.0010074022217885423,15,-2.019004149525096,796.1607798234295,0.0005326397942038932,10,-7.071664122827061,361.43066697857034,0.0014004449193200435,13,-1.2174132389657433,66.40371269587062,0.004031502309675425,17,-0.3981866350402828,186.82926093392666,0.01985349642682403,25,-0.09550583197008225,0.14107514107514108,0.07368006304176516,0.2517572517572518,0.1571640476521578,0.3816948816948817,0.2753441802252816,0.6036036036036037,0.49499374217772213,0.8406593406593407,0.7641728086033468,58327425.0,632.801975688217,0.8759409668337522,0.02585172105703244,6.510174126582624,0.02585172105702959,0.012956683089129183,0.36764849789607595,0.863905325443787
149_R_10_3.tiff,149_R_00_1.tiff,149,149,True,,,10.5,10.5,R,R,full,19700,43146,6.44022068598451,10.238817488548577,1.0666775097863668,2.166411394479231,4.077657539090586,7.392952585169596,13.286256224211849,358.30266299490586,0.04307240711531577,85,-0.0136228935423649,144.01644909294475,0.02337751634656605,23,-0.06937504973757773,74.0737794899253,0.013143842114528475,26,-0.40983309596230794,60.038312285864436,0.007747955315607053,16,-0.4107570060264812,335.39747811411814,0.0019004597809702821,15,-0.9222117877048194,640.0762189832108,0.0010103894030778517,11,-1.7894062608939707,855.0133151333005,0.0005462361705043308,10,-6.487442006882139,301.0432209344751,0.0015285132353360026,12,-1.2788144913330144,240.81920214270608,0.004224024206412528,15,-0.45951069275102047,166.64472868883345,0.0248462788893887,23,-0.038637236969491284,0.13208121827411168,0.06827979418717842,0.24918781725888325,0.15039632874426367,0.3848223350253807,0.2659806239280582,0.6103553299492386,0.49865572706624023,0.8396954314720813,0.7710100588698836,66585599.99999997,545.4393103348345,0.8932841932567153,0.031241962233067407,8.732876858713961,0.03124196223306637,0.011396561715279118,0.3618511940003947,0.8414985590778098
149_R_10_1.tiff,149_R_00_2.tiff,149,149,True,,,10.5,10.5,R,R,full,20893,40874,5.676316133646767,6.603439716131324,0.9746698454052298,2.0105988789552516,3.956969798896947,6.953389536396161,12.027883771705296,261.6716975143315,0.03844372120435576,28,-0.04631887405365599,89.5700445009946,0.024959439066020876,11,-0.024320822044863206,51.35659385310212,0.011321222319086138,25,-0.19297070445155493,36.64940062191723,0.006450053955054473,18,-0.22594261956819697,296.1655660239146,0.001580042980791823,10,-0.632952517879108,480.99852105577116,0.0008486634124210941,11,-1.139689846809137,765.0718262821918,0.0004381984403820671,11,-3.745983324228736,384.6120475486273,0.0011998933698496655,16,-0.7997599437209109,28.65905309966019,0.0032750660170916164,13,-0.266457667376755,89.5700445009946,0.024959439066020876,11,-0.024320822044863206,0.14947590101948022,0.08472378529138327,0.2734887282821998,0.18131330430102266,0.4037715981429187,0.31237461466947203,0.6250897429761164,0.5413465772862944,0.8601445460201982,0.8204971375446494,65935350.00000001,647.1115636250952,0.8762858274899966,0.029987338518046087,7.1280262996934365,0.02998733851804434,0.014821143955700883,0.38867691038465507,0.9036144578313253
149_R_10_2.tiff,149_R_00_2.tiff,149,149,True,,,10.5,10.5,R,R,full,20202,40874,6.189114240085831,6.646982696711678,1.0118220567850196,2.115423642842379,4.203932194326207,7.790837108504069,13.436635207923795,145.61595273777897,0.037658284447193525,10,-0.06987570707416087,187.15290943204516,0.01920962989008318,26,-0.013133029029306865,50.78593465034393,0.012521278859079134,14,-0.3089377337053069,56.11860022854735,0.006612967240447362,24,-0.21372292748182325,261.9285199845901,0.0016062518301428821,13,-0.6148013250375559,561.6758895040803,0.0009201521013311515,13,-1.385909561515622,855.6502554530488,0.000506119276112571,11,-4.913263751675599,393.59087974598987,0.0012838503852433906,12,-0.8449917806099978,34.44188344480493,0.0036514378629057182,21,-0.3736868190264098,187.15290943204516,0.01920962989008318,26,-0.013133029029306865,0.14256014256014257,0.07963497577922396,0.25457875457875456,0.16663404609287077,0.37877437877437875,0.28976855702891813,0.5883575883575883,0.52351127856339,0.8260568260568261,0.8017810833292558,57872250.0,622.9070973166345,0.8792033296646911,0.026461662369795597,6.671817893496386,0.02646166236979646,0.013458123828014801,0.37501277987935794,0.8323353293413174
149_R_10_3.tiff,149_R_00_2.tiff,149,149,True,,,10.5,10.5,R,R,full,19700,40874,7.552572531151026,10.473834467213955,1.1300718109296193,2.4330690940232067,4.9645125180465275,9.707390772659204,16.575440752015442,341.27312903813805,0.03060936197308536,42,0.02137536638431866,98.60077058074324,0.021625010565647796,11,-0.02696595259389695,76.90581144346392,0.012292830380693,25,-0.22920245794038824,60.29957574527469,0.007140124885284179,33,-0.2714445422947725,409.4249840444573,0.0017362116609955386,15,-0.618629556405817,644.4877130321295,0.0009555720142319385,12,-1.338549994975604,896.545063966865,0.0005029152460184368,12,-4.178254289207123,454.5129020826906,0.0013519009560202012,13,-0.8630410169740492,283.2174261405286,0.0038611148373387514,15,-0.23721011723165805,116.89614529568755,0.02268997401775031,10,0.005563971644419283,0.12045685279187818,0.06617898908841807,0.2215736040609137,0.14236433918872632,0.3264467005076142,0.2515535548270294,0.5146192893401015,0.4747761413123257,0.764517766497462,0.786759309096247,63789524.99999999,533.2678851920606,0.8960824678450755,0.030743869652199576,8.709236386252133,0.030743869652202323,0.011562238930659984,0.33917660022037466,0.8382352941176471
149_R_10_1.tiff,149_R_00_3.tiff,149,149,True,,,10.5,10.5,R,R,full,20893,41536,5.583270344287044,6.370637579977326,0.9500509608949511,1.9327803959857,3.837852058144847,6.894929518448516,11.839216228969297,121.23458144952994,0.03536294821474261,16,-0.1132478405404551,108.08512719902245,0.023177844876005427,17,-0.037047825460362525,50.99441285289283,0.011490773522217558,17,-0.23623253209721676,118.63286782718463,0.006564006291861003,14,-0.2629542469585098,177.68894847575388,0.0016369580192011695,14,-0.632240122060658,339.8912790881659,0.0009053832881063614,13,-1.3276471491335757,743.9570357463982,0.00045246073003390633,11,-4.019192922516877,234.3544271466619,0.0012386545862000918,13,-0.8840224877366298,84.49358774855469,0.0034197902659360087,18,-0.22322548408939197,108.08512719902248,0.023177844876005427,17,-0.037047825460362525,0.1582348154884411,0.08638289676425269,0.2817211506246111,0.1819626348228043,0.414540755276887,0.30999614791987673,0.631503374335902,0.540157935285054,0.8645957976355717,0.8129333590138675,69186600.00000001,646.3091220893892,0.876022189360968,0.03142491564697883,7.438476516150488,0.03142491564697766,0.015221492226631106,0.38366765095204153,0.906060606060606
149_R_10_2.tiff,149_R_00_3.tiff,149,149,True,,,10.5,10.5,R,R,full,20202,41536,5.945640682680436,6.358007258088899,0.9773870208557974,2.083248506720045,4.12282055282364,7.416093304202549,12.693100298080871,215.1364828073751,0.037881760875290646,23,-0.01975793779680492,157.47383887383853,0.01999886400848258,35,-0.05456504906049264,169.90911053702712,0.011817913360603607,28,-0.3007152716487673,128.20640944697587,0.006403448718850055,22,-0.22297685460970085,203.09262496618092,0.0016898396388092044,12,-0.6603172044524865,502.5306636000884,0.0009531856286340266,12,-1.5024443164164787,760.4869608476332,0.0005038675547306123,10,-4.977188593479671,321.63481235380476,0.001328593352583821,12,-0.8468808349448216,86.16081705168341,0.003812065822373064,16,-0.29929720773470136,157.47383887383845,0.01999886400848258,35,-0.05456504906049264,0.14647064647064648,0.07971398305084745,0.26032076032076035,0.16657838983050846,0.38664488664488667,0.28690774268104774,0.6012771012771013,0.5213308936825886,0.841946341946342,0.7980065485362096,60408225.0,622.2546709088965,0.8786415436050813,0.027577316736032878,6.927725381247627,0.027577316736035765,0.014393217442739312,0.37256485313414756,0.8652694610778443
149_R_10_3.tiff,149_R_00_3.tiff,149,149,True,,,10.5,10.5,R,R,full,19700,41536,6.112224480693827,9.866994542089126,0.883989271660837,1.9159864161100095,3.94638802365406,7.419283784025334,13.066578193912456,158.8509688379746,0.035316085569205916,12,-0.08583159048996387,118.71626356399382,0.022462354327808427,17,-0.051571990234142814,83.34382561828154,0.012391226453728445,32,-0.27267371169185095,229.68540291130049,0.0071280530948197056,25,-0.29139945406449197,344.70386846260567,0.001745045799907759,16,-0.7088296013005062,558.4375288243383,0.0009788047677754027,12,-1.4541392641124333,810.8753413071917,0.0005109964736722229,10,-4.665211968371804,378.8003816200651,0.0013870975451058282,12,-0.8329093488295051,264.9020935325889,0.00401055942896921,19,-0.2996810902059497,137.41424248181022,0.024248600959823546,22,-0.022093530123667802,0.16791878172588834,0.08787557781201849,0.2850761421319797,0.17375288906009245,0.40741116751269035,0.29304699537750384,0.6122842639593908,0.5243162557781201,0.8425380710659899,0.8058551617873652,67886099.99999997,534.3989663394952,0.8957920960861101,0.032681079102752614,9.185670991259009,0.032681079102748554,0.017019862046040057,0.37558351938299167,0.8571428571428571
115_L_10_2.tiff,149_L_00_3.tiff,115,149,False,,,10.5,10.5,L,L,full,16919,37228,8.920467561064468,11.401210017372216,1.1292194079352929,2.461536921880871,4.997962300852854,10.886538755489074,21.611284216402314,253.55889358373685,0.03656811697628161,15,-0.0958783836480967,183.89298801605415,0.027189329435399822,28,-0.08070098785463699,55.68918450683398,0.012412090559475874,14,-0.16703865196286527,41.69143201913166,0.006581387764549154,11,-0.2533465585622408,493.9014828791283,0.0017432208547145647,15,-0.9059258930328089,736.1817860810288,0.0009670035291721462,18,-2.2275424930472236,886.8119925788062,0.0005834663700984527,12,-5.333074947539719,485.77158332878577,0.001590476067503593,11,-1.1021965500995794,251.23729682269925,0.004151586833951005,14,-0.300117744232249,153.18038759437022,0.027639965027939344,16,-0.06740376689291445,0.1207518174833028,0.0653271730955195,0.21591110585732018,0.13489846352208015,0.32555115550564456,0.23651552594821101,0.5138010520716354,0.43421618136886214,0.7330811513682842,0.7240786504781347,43046550.0,636.2461046983715,0.8695696775924481,0.02184066871549432,5.674348346210851,0.021840668715494713,0.011584454409566517,0.3049294291131241,0.8288288288288288
147_L_10_3.tiff,011_L_00_2.tiff,147,11,False,,,8.5,8.5,L,L,full,17189,38352,8.737149969804424,11.616400701072994,1.1451329499031258,2.3783606511053557,5.007228043579982,11.302324660482563,19.836596000005,119.015665746831,0.030170815762994217,18,-0.06846252447598404,119.82399745735115,0.021992053477547152,29,-0.04055493257323357,341.66784786038295,0.01131679728307947,18,-0.010553532584070111,107.06609514192967,0.006068273495863386,17,-0.06144926994652773,391.5496883859863,0.0015959946031650666,14,-0.4275912401410012,563.5282417601878,0.0009038181262412522,10,-1.428137666792473,725.7073073572898,0.0005498927295736868,11,-4.091846556325251,402.24993729953707,0.0014298736456588286,12,-0.5514960162570712,166.1696874222231,0.0038719968863820276,12,0.03272571189941889,98.1721994603121,0.022844427627128697,16,-0.005996361840620199,0.1201931467799174,0.06364726741760535,0.22299144801908197,0.13858468919482686,0.3388795159695154,0.24473299958281186,0.5093955436616441,0.4620358781810597,0.719646285415091,0.7684605757196495,47078099.99999999,690.2414061957263,0.8626505159330305,0.02328722552702198,5.596634553661898,0.023287225527020686,0.010222456663695728,0.3236001749781277,0.8047945205479452
149_L_10_1.tiff,010_L_00_2.tiff,149,10,False,,,10.5,10.5,L,L,full,22583,34798,11.738765086379903,16.294167858989553,1.251642654578354,2.6919138749046017,5.689436549436515,14.160757630592524,28.80965602918203,240.7498155604094,0.030877743385723615,14,-0.034972163274307994,84.60035851027203,0.024441177347810875,14,-0.0059225785271581075,232.4735743968697,0.012022423957558918,17,-0.17235845612261932,199.68983694616512,0.006425434342721617,14,-0.07230691114560306,711.9826011150517,0.0017387692731021323,14,-0.3624999383716626,832.748946118744,0.0009084837866879328,14,-0.6599831348592721,976.7797296588074,0.000418102317580612,8,-2.353412911814973,817.6866467208756,0.00121202550624644,14,-0.49697389525897356,374.4682079824576,0.003230391292193454,12,-0.09031223445670714,85.61314359215854,0.02261827133258362,14,0.015866847853492093,0.10915290262586902,0.07894131846657854,0.19744940884736306,0.16296913615725042,0.2960191294336448,0.28211391459279267,0.46415445246424303,0.5030461520777056,0.6664747819156003,0.7940686246335996,53515574.99999995,585.8413076628581,0.8770183381550838,0.024946250184514688,6.47939559624273,0.02494625018451057,0.011798317549336013,0.3156837134532302,0.8328173374613003
029_L_10_2.tiff,149_L_00_1.tiff,29,149,False,,,10.5,10.5,L,L,full,20155,37580,9.357086821700067,12.136038635519082,1.2332565025041378,2.6406192980650234,5.449307408079352,12.11845095324598,22.007056220438702,83.37291368042695,0.03855362820376771,5,-0.15888515050658358,162.3519278805266,0.017937194564455073,21,-0.029722802810596898,57.842379512482005,0.012064382140244145,24,-0.23773565561564405,259.95383715368183,0.006085440851977057,20,-0.13669904356883225,581.0309792949812,0.0016846663558430137,15,-0.7613708228048532,834.239488788061,0.0009551409457452555,17,-1.3180169452341421,962.1593911486743,0.0005046312250236874,10,-4.671271360150984,723.143112176212,0.001317314285020486,16,-0.8607337152996917,356.2344789701001,0.0034165662347544826,15,-0.186619321954949,162.35192788052655,0.017937194564455073,21,-0.029722802810596898,0.11009675018605805,0.0663916977115487,0.2007938476804763,0.1386641830761043,0.3051848176631109,0.2349920170303353,0.48022823120813696,0.4226184140500266,0.704936740262962,0.7064662054284194,50784525.0,653.0760109455762,0.8623186802724303,0.02358508569990818,5.767940291138638,0.023585085699902735,0.011106439632821806,0.2812560200346754,0.8369230769230769
115_R_10_3.tiff,029_R_00_3.tiff,115,29,False,,,10.5,10.5,R,R,full,21217,40729,7.768775361909446,12.12449818641876,0.9675170175591765,2.11821235861587,4.181330623681879,8.195994460586185,16.976933524118817,266.1208068777863,0.035366586549196256,45,-0.06091809130970047,135.45509332854317,0.02520147290070327,26,-0.07402037221548799,74.64377743196647,0.01172274179311106,16,-0.17972295911530317,380.5912449904308,0.006930514208933701,14,-0.341621457623698,611.7693012238716,0.0017854571598893358,15,-0.9681427305799722,713.6169973945317,0.0009474742877724484,20,-1.6247555931923032,903.1270095290773,0.0004501248244654539,11,-4.89809100235086,633.796610341774,0.0013531847744176638,15,-1.4308616748581622,481.4835720417813,0.00386680812095575,13,-0.5231791197710427,151.80370721879098,0.022651048546400234,28,-0.025234350899535414,0.14516661167931375,0.0834540499398463,0.2575764716972239,0.16919148518254806,0.3833718244803695,0.2864543691227381,0.5894330018381486,0.500429669277419,0.8045435264174954,0.7571263718726214,63529425.0,647.9764590419529,0.8726662415735299,0.028504957759144137,6.8072654542165845,0.02850495775914495,0.014414178309937593,0.35,0.85
010_L_10_1.tiff,115_L_00_2.tiff,10,115,False,,,10.5,10.5,L,L,full,22295,36573,8.523457777869528,11.110522825964193,1.1695571983859838,2.500261693892724,4.949415354459217,10.585547946717934,19.670305540070597,272.48529683983264,0.033712172832342145,25,-0.019305738804800274,127.0965025934111,0.02243479495542391,20,0.009805591563444288,73.01658414048272,0.01330961862888666,20,-0.07932937872723099,231.33847904548318,0.007543328882444791,11,-0.15753055293233265,365.7590521375776,0.0017981984668673677,11,-0.4250414861179542,607.097464862144,0.0008980626385460404,10,-0.9118319270804011,911.1707702810168,0.0004298407392015,10,-3.70646775866837,519.9237867237516,0.0011757770678892812,18,-0.5734657919855674,229.39051346036015,0.003797250536683023,13,-0.21133574714464873,103.63040479204174,0.024693040796550523,15,-0.03705457568084327,0.11872617178739628,0.07776228365187433,0.21269342901995963,0.15399338309682006,0.3248261942139493,0.26251606376288517,0.5190401435299394,0.4642495830257294,0.7395828661134783,0.7510185109233588,56896874.999999985,618.512860307982,0.8743363825999158,0.026036074301539872,6.447201679559681,0.02603607430153971,0.011975429721777732,0.31415443012686045,0.844776119402985
