q,k,mated
118814R_20180214_2_1_2_csafe_hanrahan.tiff,118814R_20180214_2_1_1_csafe_hanrahan.tiff,TRUE
118814R_20180502_2_1_2_tiltonm.tiff,118814R_20180502_2_1_1_tiltonm.tiff,TRUE
118141L_20180111_2_2_1_csafe_boekhoff.tiff,118141L_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
122095L_20180111_2_1_2_csafe_boekhoff.tiff,122095L_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
122095L_20180111_2_2_2_csafe_boekhoff.tiff,122095L_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
122398R_20180111_2_1_2_csafe_boekhoff.tiff,122398R_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
122095L_20180221_2_1_1_csafe_tpashek.tiff,122095L_20180221_2_1_2_csafe_tpashek.tiff,TRUE
122398R_20180221_2_1_1_csafe_tpashek.tiff,122398R_20180221_2_1_2_csafe_tpashek.tiff,TRUE
122095L_20180221_2_2_2_csafe_tpashek.tiff,122095L_20180221_2_2_1_csafe_tpashek.tiff,TRUE
122095L_20180502_2_1_1_jekruse.tiff,122095L_20180502_2_1_2_jekruse.tiff,TRUE
122398R_20180502_2_2_1_jekruse.tiff,122398R_20180502_2_2_2_jekruse.tiff,TRUE
122398R_20180111_2_2_2_csafe_boekhoff.tiff,122398R_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
122398R_20180221_2_2_1_csafe_tpashek.tiff,122398R_20180221_2_2_2_csafe_tpashek.tiff,TRUE
122398R_20180502_2_1_2_jekruse.tiff,122398R_20180502_2_1_1_jekruse.tiff,TRUE
122398R_20180404_2_1_2_csafe_tpashek.tiff,122398R_20180404_2_1_1_csafe_tpashek.tiff,TRUE
122095L_20180404_2_1_1_csafe_tpashek.tiff,122095L_20180404_2_1_2_csafe_tpashek.tiff,TRUE
122095L_20180502_2_2_1_jekruse.tiff,122095L_20180502_2_2_2_jekruse.tiff,TRUE
122095L_20180404_2_2_1_csafe_tpashek.tiff,122095L_20180404_2_2_2_csafe_tpashek.tiff,TRUE
122398R_20180404_2_2_2_csafe_tpashek.tiff,122398R_20180404_2_2_1_csafe_tpashek.tiff,TRUE
123477L_20180221_2_2_2_csafe_dtmartin.tiff,123477L_20180221_2_2_1_csafe_dtmartin.tiff,TRUE
123757R_20180113_2_1_1_Silerio-Kruse.tiff,123757R_20180113_2_1_2_Silerio-Kruse.tiff,TRUE
123477L_20180113_2_1_1_Silerio-Kruse.tiff,123477L_20180113_2_1_2_Silerio-Kruse.tiff,TRUE
123477L_20180221_2_1_1_csafe_dtmartin.tiff,123477L_20180221_2_1_2_csafe_dtmartin.tiff,TRUE
123757R_20180113_2_2_1_Silerio-Kruse.tiff,123757R_20180113_2_2_2_Silerio-Kruse.tiff,TRUE
123477L_20180113_2_2_2_Silerio-Kruse.tiff,123477L_20180113_2_2_1_Silerio-Kruse.tiff,TRUE
123757R_20180221_2_1_2_csafe_dtmartin.tiff,123757R_20180221_2_1_1_csafe_dtmartin.tiff,TRUE
123757R_20180221_2_2_2_csafe_dtmartin.tiff,123757R_20180221_2_2_1_csafe_dtmartin.tiff,TRUE
124627R_20180404_2_1_2_csafe_tpashek.tiff,124627R_20180404_2_1_1_csafe_tpashek.tiff,TRUE
124627R_20180111_2_2_2_csafe_boekhoff.tiff,124627R_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
124627R_20180221_2_1_1_csafe_hanrahan.tiff,124627R_20180221_2_1_2_csafe_hanrahan.tiff,TRUE
124627R_20180502_2_2_1_jekruse.tiff,124627R_20180502_2_2_2_jekruse.tiff,TRUE
124799L_20180404_2_1_1_csafe_tpashek.tiff,124799L_20180404_2_1_2_csafe_tpashek.tiff,TRUE
124799L_20180221_2_1_2_csafe_hanrahan.tiff,124799L_20180221_2_1_1_csafe_hanrahan.tiff,TRUE
124799L_20180111_2_1_2_csafe_boekhoff.tiff,124799L_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
124627R_20180502_2_1_1_jekruse.tiff,124627R_20180502_2_1_2_jekruse.tiff,TRUE
124799L_20180502_2_2_2_jekruse.tiff,124799L_20180502_2_2_1_jekruse.tiff,TRUE
124627R_20180221_2_2_1_csafe_hanrahan.tiff,124627R_20180221_2_2_2_csafe_hanrahan.tiff,TRUE
124799L_20180221_2_2_2_csafe_hanrahan.tiff,124799L_20180221_2_2_1_csafe_hanrahan.tiff,TRUE
124627R_20180404_2_2_1_csafe_tpashek.tiff,124627R_20180404_2_2_2_csafe_tpashek.tiff,TRUE
124799L_20180404_2_2_2_csafe_tpashek.tiff,124799L_20180404_2_2_1_csafe_tpashek.tiff,TRUE
124627R_20180111_2_1_1_csafe_boekhoff.tiff,124627R_20180111_2_1_2_csafe_boekhoff.tiff,TRUE
124799L_20180111_2_2_1_csafe_boekhoff.tiff,124799L_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
124799L_20180502_2_1_1_jekruse.tiff,124799L_20180502_2_1_2_jekruse.tiff,TRUE
128846L_20180502_2_2_2_jekruse.tiff,128846L_20180502_2_2_1_jekruse.tiff,TRUE
128846L_20180221_2_1_1_csafe_dtmartin.tiff,128846L_20180221_2_1_2_csafe_dtmartin.tiff,TRUE
128846L_20180113_2_1_2_Silerio-Kruse.tiff,128846L_20180113_2_1_1_Silerio-Kruse.tiff,TRUE
128202R_20180221_2_1_1_csafe_dtmartin.tiff,128202R_20180221_2_1_2_csafe_dtmartin.tiff,TRUE
128846L_20180221_2_2_1_csafe_dtmartin.tiff,128846L_20180221_2_2_2_csafe_dtmartin.tiff,TRUE
128202R_20180502_2_1_1_jekruse.tiff,128202R_20180502_2_1_2_jekruse.tiff,TRUE
128846L_20180502_2_1_1_jekruse.tiff,128846L_20180502_2_1_2_jekruse.tiff,TRUE
128846L_20180409_2_2_1_csafe_bpbryson.tiff,128846L_20180409_2_2_2_csafe_bpbryson.tiff,TRUE
128202R_20180409_2_1_1_csafe_bpbryson.tiff,128202R_20180409_2_1_2_csafe_bpbryson.tiff,TRUE
128202R_20180502_2_2_2_jekruse.tiff,128202R_20180502_2_2_1_jekruse.tiff,TRUE
128202R_20180409_2_2_2_csafe_bpbryson.tiff,128202R_20180409_2_2_1_csafe_bpbryson.tiff,TRUE
128202R_20180113_2_2_1_Silerio-Kruse.tiff,128202R_20180113_2_2_2_Silerio-Kruse.tiff,TRUE
128202R_20180113_2_1_2_Silerio-Kruse.tiff,128202R_20180113_2_1_1_Silerio-Kruse.tiff,TRUE
128202R_20180221_2_2_1_csafe_dtmartin.tiff,128202R_20180221_2_2_2_csafe_dtmartin.tiff,TRUE
128846L_20180409_2_1_2_csafe_bpbryson.tiff,128846L_20180409_2_1_1_csafe_bpbryson.tiff,TRUE
128846L_20180113_2_2_1_Silerio-Kruse.tiff,128846L_20180113_2_2_2_Silerio-Kruse.tiff,TRUE
136346L_20180502_2_1_1_jekruse.tiff,136346L_20180502_2_1_2_jekruse.tiff,TRUE
136346L_20180404_2_1_1_csafe_tpashek.tiff,136346L_20180404_2_1_2_csafe_tpashek.tiff,TRUE
136346L_20180111_2_2_2_csafe_boekhoff.tiff,136346L_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
136102R_20180221_2_2_1_csafe_hanrahan.tiff,136102R_20180221_2_2_2_csafe_hanrahan.tiff,TRUE
136102R_20180404_2_1_1_csafe_tpashek.tiff,136102R_20180404_2_1_2_csafe_tpashek.tiff,TRUE
136102R_20180404_2_2_2_csafe_tpashek.tiff,136102R_20180404_2_2_1_csafe_tpashek.tiff,TRUE
136346L_20180111_2_1_2_csafe_boekhoff.tiff,136346L_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
136102R_20180221_2_1_2_csafe_hanrahan.tiff,136102R_20180221_2_1_1_csafe_hanrahan.tiff,TRUE
136102R_20180502_2_1_2_jekruse.tiff,136102R_20180502_2_1_1_jekruse.tiff,TRUE
136102R_20180502_2_2_2_jekruse.tiff,136102R_20180502_2_2_1_jekruse.tiff,TRUE
136346L_20180404_2_2_2_csafe_tpashek.tiff,136346L_20180404_2_2_1_csafe_tpashek.tiff,TRUE
136346L_20180502_2_2_2_jekruse.tiff,136346L_20180502_2_2_1_jekruse.tiff,TRUE
136102R_20180111_2_1_1_csafe_boekhoff.tiff,136102R_20180111_2_1_2_csafe_boekhoff.tiff,TRUE
136346L_20180221_2_2_2_csafe_hanrahan.tiff,136346L_20180221_2_2_1_csafe_hanrahan.tiff,TRUE
136102R_20180111_2_2_2_csafe_boekhoff.tiff,136102R_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
136346L_20180221_2_1_1_csafe_hanrahan.tiff,136346L_20180221_2_1_2_csafe_hanrahan.tiff,TRUE
139044L_20180502_2_1_1_jekruse.tiff,139044L_20180502_2_1_2_jekruse.tiff,TRUE
139817R_20180111_2_2_1_csafe_boekhoff.tiff,139817R_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
139817R_20180404_2_2_1_csafe_hanrahan.tiff,139817R_20180404_2_2_2_csafe_hanrahan.tiff,TRUE
139817R_20180111_2_1_2_csafe_boekhoff.tiff,139817R_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
139044L_20180502_2_2_1_jekruse.tiff,139044L_20180502_2_2_2_jekruse.tiff,TRUE
139817R_20180502_2_1_1_jekruse.tiff,139817R_20180502_2_1_2_jekruse.tiff,TRUE
139044L_20180221_2_2_2_csafe_hanrahan.tiff,139044L_20180221_2_2_1_csafe_hanrahan.tiff,TRUE
139044L_20180111_2_2_2_csafe_boekhoff.tiff,139044L_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
139817R_20180404_2_1_2_csafe_hanrahan.tiff,139817R_20180404_2_1_1_csafe_hanrahan.tiff,TRUE
139044L_20180404_2_2_1_csafe_hanrahan.tiff,139044L_20180404_2_2_2_csafe_hanrahan.tiff,TRUE
139044L_20180111_2_1_2_csafe_boekhoff.tiff,139044L_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
139044L_20180404_2_1_2_csafe_hanrahan.tiff,139044L_20180404_2_1_1_csafe_hanrahan.tiff,TRUE
139044L_20180221_2_1_1_csafe_hanrahan.tiff,139044L_20180221_2_1_2_csafe_hanrahan.tiff,TRUE
139817R_20180221_2_2_2_csafe_hanrahan.tiff,139817R_20180221_2_2_1_csafe_hanrahan.tiff,TRUE
139817R_20180221_2_1_2_csafe_hanrahan.tiff,139817R_20180221_2_1_1_csafe_hanrahan.tiff,TRUE
139817R_20180502_2_2_2_jekruse.tiff,139817R_20180502_2_2_1_jekruse.tiff,TRUE
141580L_20180502_2_1_2_jekruse.tiff,141580L_20180502_2_1_1_jekruse.tiff,TRUE
141427R_20180502_2_2_2_jekruse.tiff,141427R_20180502_2_2_1_jekruse.tiff,TRUE
141427R_20180404_2_1_2_csafe_tpashek.tiff,141427R_20180404_2_1_1_csafe_tpashek.tiff,TRUE
141427R_20180111_2_2_1_csafe_boekhoff.tiff,141427R_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
141580L_20180404_2_2_2_csafe_tpashek.tiff,141580L_20180404_2_2_1_csafe_tpashek.tiff,TRUE
141580L_20180221_2_2_1_csafe_hanrahan.tiff,141580L_20180221_2_2_2_csafe_hanrahan.tiff,TRUE
141427R_20180502_2_1_1_jekruse.tiff,141427R_20180502_2_1_2_jekruse.tiff,TRUE
141427R_20180221_2_2_1_csafe_hanrahan.tiff,141427R_20180221_2_2_2_csafe_hanrahan.tiff,TRUE
141580L_20180111_2_1_2_csafe_boekhoff.tiff,141580L_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
141427R_20180221_2_1_1_csafe_hanrahan.tiff,141427R_20180221_2_1_2_csafe_hanrahan.tiff,TRUE
141427R_20180111_2_1_2_csafe_boekhoff.tiff,141427R_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
141580L_20180404_2_1_2_csafe_tpashek.tiff,141580L_20180404_2_1_1_csafe_tpashek.tiff,TRUE
141580L_20180111_2_2_1_csafe_boekhoff.tiff,141580L_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
141580L_20180502_2_2_2_jekruse.tiff,141580L_20180502_2_2_1_jekruse.tiff,TRUE
141427R_20180404_2_2_2_csafe_tpashek.tiff,141427R_20180404_2_2_1_csafe_tpashek.tiff,TRUE
141580L_20180221_2_1_1_csafe_hanrahan.tiff,141580L_20180221_2_1_2_csafe_hanrahan.tiff,TRUE
142695R_20180502_2_2_2_jekruse.tiff,142695R_20180502_2_2_1_jekruse.tiff,TRUE
142930L_20180502_2_2_1_jekruse.tiff,142930L_20180502_2_2_2_jekruse.tiff,TRUE
142695R_20180502_2_1_1_jekruse.tiff,142695R_20180502_2_1_2_jekruse.tiff,TRUE
142695R_20180111_2_1_2_csafe_boekhoff.tiff,142695R_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
142695R_20180111_2_2_2_csafe_boekhoff.tiff,142695R_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
142930L_20180221_2_1_2_csafe_tpashek.tiff,142930L_20180221_2_1_1_csafe_tpashek.tiff,TRUE
142930L_20180404_2_1_2_csafe_hanrahan.tiff,142930L_20180404_2_1_1_csafe_hanrahan.tiff,TRUE
142930L_20180111_2_2_2_csafe_boekhoff.tiff,142930L_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
142930L_20180502_2_1_2_jekruse.tiff,142930L_20180502_2_1_1_jekruse.tiff,TRUE
142930L_20180404_2_2_2_csafe_hanrahan.tiff,142930L_20180404_2_2_1_csafe_hanrahan.tiff,TRUE
142930L_20180111_2_1_1_csafe_boekhoff.tiff,142930L_20180111_2_1_2_csafe_boekhoff.tiff,TRUE
142695R_20180221_2_2_2_csafe_tpashek.tiff,142695R_20180221_2_2_1_csafe_tpashek.tiff,TRUE
142695R_20180404_2_2_2_csafe_hanrahan.tiff,142695R_20180404_2_2_1_csafe_hanrahan.tiff,TRUE
142930L_20180221_2_2_2_csafe_tpashek.tiff,142930L_20180221_2_2_1_csafe_tpashek.tiff,TRUE
142695R_20180221_2_1_2_csafe_tpashek.tiff,142695R_20180221_2_1_1_csafe_tpashek.tiff,TRUE
142695R_20180404_2_1_1_csafe_hanrahan.tiff,142695R_20180404_2_1_2_csafe_hanrahan.tiff,TRUE
143313L_20180404_2_1_2_csafe_hanrahan.tiff,143313L_20180404_2_1_1_csafe_hanrahan.tiff,TRUE
143313L_20180221_2_2_1_csafe_hanrahan.tiff,143313L_20180221_2_2_2_csafe_hanrahan.tiff,TRUE
143698R_20180221_2_1_2_csafe_hanrahan.tiff,143698R_20180221_2_1_1_csafe_hanrahan.tiff,TRUE
143313L_20180111_2_2_1_csafe_boekhoff.tiff,143313L_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
143313L_20180221_2_1_2_csafe_hanrahan.tiff,143313L_20180221_2_1_1_csafe_hanrahan.tiff,TRUE
143313L_20180111_2_1_2_csafe_boekhoff.tiff,143313L_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
143698R_20180404_2_1_1_csafe_hanrahan.tiff,143698R_20180404_2_1_2_csafe_hanrahan.tiff,TRUE
143698R_20180502_2_2_1_jekruse.tiff,143698R_20180502_2_2_2_jekruse.tiff,TRUE
143698R_20180502_2_1_2_jekruse.tiff,143698R_20180502_2_1_1_jekruse.tiff,TRUE
143698R_20180221_2_2_2_csafe_hanrahan.tiff,143698R_20180221_2_2_1_csafe_hanrahan.tiff,TRUE
143313L_20180404_2_2_2_csafe_hanrahan.tiff,143313L_20180404_2_2_1_csafe_hanrahan.tiff,TRUE
143698R_20180404_2_2_1_csafe_hanrahan.tiff,143698R_20180404_2_2_2_csafe_hanrahan.tiff,TRUE
143698R_20180111_2_1_2_csafe_boekhoff.tiff,143698R_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
143698R_20180111_2_2_1_csafe_boekhoff.tiff,143698R_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
143313L_20180502_2_1_2_jekruse.tiff,143313L_20180502_2_1_1_jekruse.tiff,TRUE
143313L_20180502_2_2_1_jekruse.tiff,143313L_20180502_2_2_2_jekruse.tiff,TRUE
145056R_20180411_2_1_2_csafe_hanrahan.tiff,145056R_20180411_2_1_1_csafe_hanrahan.tiff,TRUE
145056R_20180606_2_2_2_jekruse.tiff,145056R_20180606_2_2_1_jekruse.tiff,TRUE
145658L_20180606_2_1_1_jekruse.tiff,145658L_20180606_2_1_2_jekruse.tiff,TRUE
145658L_20180111_2_1_2_csafe_boekhoff.tiff,145658L_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
145056R_20180111_2_1_2_csafe_boekhoff.tiff,145056R_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
145056R_20180411_2_2_2_csafe_hanrahan.tiff,145056R_20180411_2_2_1_csafe_hanrahan.tiff,TRUE
145658L_20180221_2_1_1_csafe_tpashek.tiff,145658L_20180221_2_1_2_csafe_tpashek.tiff,TRUE
145658L_20180221_2_2_1_csafe_tpashek.tiff,145658L_20180221_2_2_2_csafe_tpashek.tiff,TRUE
145658L_20180411_2_2_2_csafe_hanrahan.tiff,145658L_20180411_2_2_1_csafe_hanrahan.tiff,TRUE
145056R_20180111_2_2_1_csafe_boekhoff.tiff,145056R_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
145658L_20180411_2_1_2_csafe_hanrahan.tiff,145658L_20180411_2_1_1_csafe_hanrahan.tiff,TRUE
145658L_20180111_2_2_2_csafe_boekhoff.tiff,145658L_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
145056R_20180221_2_2_2_csafe_tpashek.tiff,145056R_20180221_2_2_1_csafe_tpashek.tiff,TRUE
145056R_20180221_2_1_2_csafe_tpashek.tiff,145056R_20180221_2_1_1_csafe_tpashek.tiff,TRUE
145658L_20180606_2_2_1_jekruse.tiff,145658L_20180606_2_2_2_jekruse.tiff,TRUE
145056R_20180606_2_1_2_jekruse.tiff,145056R_20180606_2_1_1_jekruse.tiff,TRUE
147937R_20180404_2_2_2_csafe_tpashek.tiff,147937R_20180404_2_2_1_csafe_tpashek.tiff,TRUE
147743L_20180111_2_1_1_csafe_boekhoff.tiff,147743L_20180111_2_1_2_csafe_boekhoff.tiff,TRUE
147937R_20180404_2_1_1_csafe_tpashek.tiff,147937R_20180404_2_1_2_csafe_tpashek.tiff,TRUE
147937R_20180502_2_2_1_jekruse.tiff,147937R_20180502_2_2_2_jekruse.tiff,TRUE
147937R_20180221_2_2_2_csafe_tpashek.tiff,147937R_20180221_2_2_1_csafe_tpashek.tiff,TRUE
147937R_20180221_2_1_1_csafe_tpashek.tiff,147937R_20180221_2_1_2_csafe_tpashek.tiff,TRUE
147937R_20180111_2_1_1_csafe_boekhoff.tiff,147937R_20180111_2_1_2_csafe_boekhoff.tiff,TRUE
147743L_20180221_2_2_1_csafe_tpashek.tiff,147743L_20180221_2_2_2_csafe_tpashek.tiff,TRUE
147937R_20180111_2_2_1_csafe_boekhoff.tiff,147937R_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
147743L_20180221_2_1_1_csafe_tpashek.tiff,147743L_20180221_2_1_2_csafe_tpashek.tiff,TRUE
147743L_20180404_2_1_1_csafe_tpashek.tiff,147743L_20180404_2_1_2_csafe_tpashek.tiff,TRUE
147937R_20180502_2_1_1_jekruse.tiff,147937R_20180502_2_1_2_jekruse.tiff,TRUE
147743L_20180502_2_1_2_jekruse.tiff,147743L_20180502_2_1_1_jekruse.tiff,TRUE
147743L_20180404_2_2_2_csafe_tpashek.tiff,147743L_20180404_2_2_1_csafe_tpashek.tiff,TRUE
147743L_20180111_2_2_2_csafe_boekhoff.tiff,147743L_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
147743L_20180502_2_2_1_jekruse.tiff,147743L_20180502_2_2_2_jekruse.tiff,TRUE
149286R_20180409_2_2_2_csafe_bpbryson.tiff,149286R_20180409_2_2_1_csafe_bpbryson.tiff,TRUE
149305L_20180409_2_1_1_csafe_bpbryson.tiff,149305L_20180409_2_1_2_csafe_bpbryson.tiff,TRUE
149286R_20180221_2_1_2_csafe_dtmartin.tiff,149286R_20180221_2_1_1_csafe_dtmartin.tiff,TRUE
149286R_20180112_2_1_1_csafe_hanrahan.tiff,149286R_20180112_2_1_2_csafe_hanrahan.tiff,TRUE
149286R_20180112_2_2_1_csafe_hanrahan.tiff,149286R_20180112_2_2_2_csafe_hanrahan.tiff,TRUE
149286R_20180221_2_2_2_csafe_dtmartin.tiff,149286R_20180221_2_2_1_csafe_dtmartin.tiff,TRUE
149286R_20180502_2_2_1_jekruse.tiff,149286R_20180502_2_2_2_jekruse.tiff,TRUE
149305L_20180112_2_2_1_csafe_hanrahan.tiff,149305L_20180112_2_2_2_csafe_hanrahan.tiff,TRUE
149305L_20180409_2_2_1_csafe_bpbryson.tiff,149305L_20180409_2_2_2_csafe_bpbryson.tiff,TRUE
149286R_20180502_2_1_2_jekruse.tiff,149286R_20180502_2_1_1_jekruse.tiff,TRUE
149305L_20180112_2_1_2_csafe_hanrahan.tiff,149305L_20180112_2_1_1_csafe_hanrahan.tiff,TRUE
149286R_20180409_2_1_1_csafe_bpbryson.tiff,149286R_20180409_2_1_2_csafe_bpbryson.tiff,TRUE
149305L_20180502_2_1_1_jekruse.tiff,149305L_20180502_2_1_2_jekruse.tiff,TRUE
149305L_20180221_2_1_1_csafe_dtmartin.tiff,149305L_20180221_2_1_2_csafe_dtmartin.tiff,TRUE
149305L_20180221_2_2_2_csafe_dtmartin.tiff,149305L_20180221_2_2_1_csafe_dtmartin.tiff,TRUE
149305L_20180502_2_2_2_jekruse.tiff,149305L_20180502_2_2_1_jekruse.tiff,TRUE
159067L_20180111_2_2_2_csafe_boekhoff.tiff,159067L_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
159717R_20180404_2_1_1_csafe_hanrahan.tiff,159717R_20180404_2_1_2_csafe_hanrahan.tiff,TRUE
159067L_20180404_2_2_1_csafe_hanrahan.tiff,159067L_20180404_2_2_2_csafe_hanrahan.tiff,TRUE
159067L_20180111_2_1_2_csafe_boekhoff.tiff,159067L_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
159717R_20180502_2_1_1_jekruse.tiff,159717R_20180502_2_1_2_jekruse.tiff,TRUE
159067L_20180221_2_2_1_csafe_hanrahan.tiff,159067L_20180221_2_2_2_csafe_hanrahan.tiff,TRUE
159717R_20180111_2_2_1_csafe_boekhoff.tiff,159717R_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
159717R_20180221_2_1_2_csafe_hanrahan.tiff,159717R_20180221_2_1_1_csafe_hanrahan.tiff,TRUE
159717R_20180404_2_2_1_csafe_hanrahan.tiff,159717R_20180404_2_2_2_csafe_hanrahan.tiff,TRUE
159067L_20180221_2_1_1_csafe_hanrahan.tiff,159067L_20180221_2_1_2_csafe_hanrahan.tiff,TRUE
159717R_20180221_2_2_2_csafe_hanrahan.tiff,159717R_20180221_2_2_1_csafe_hanrahan.tiff,TRUE
159067L_20180502_2_2_1_jekruse.tiff,159067L_20180502_2_2_2_jekruse.tiff,TRUE
159717R_20180111_2_1_1_csafe_boekhoff.tiff,159717R_20180111_2_1_2_csafe_boekhoff.tiff,TRUE
159717R_20180502_2_2_1_jekruse.tiff,159717R_20180502_2_2_2_jekruse.tiff,TRUE
159067L_20180404_2_1_1_csafe_hanrahan.tiff,159067L_20180404_2_1_2_csafe_hanrahan.tiff,TRUE
159067L_20180502_2_1_1_jekruse.tiff,159067L_20180502_2_1_2_jekruse.tiff,TRUE
