File Name,Scan Method,Image Number,Replicate Number,Visit Number,Shoe Number,Shoe Make/Model,Shoe Size,Worker Names,Shoe Color,Foot
010405L_20180228_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,2,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
123757R_20180113_2_1_2_Silerio-Kruse.tiff,2D Scanner,1,2,0,123,Nike/Winflo 4,10 M,Silerio-Kruse,Athracite/dark grey-black,R
042899L_20180131_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,L
017123R_20171030_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,0,17,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,R
147743L_20180221_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
064116L_20180321_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,2,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
011851R_20180411_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,3,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
115334L_20180113_2_1_2_Silerio-Kruse.tiff,2D Scanner,1,2,0,115,Nike/Winflo 4,10.5 M,Silerio-Kruse,Athracite/dark grey-black,L
096053R_20180111_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,0,96,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
078184R_20180207_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,78,Adidas/Seeley,10 M,csafe_jekruse,Black,R
122398R_20180404_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,122,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
062813L_20180207_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
010194R_20171031_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,10,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
071833R_20180111_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,0,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
062813L_20180207_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
122398R_20180221_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,122,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
058169L_20171113_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,58,Adidas/Seeley,7 W,csafe_bpbryson,Grey,L
124799L_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,124,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,L
114489L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
136102R_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,136,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,R
064116L_20180425_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
029708R_20180124_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,29,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
006533L_20180124_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
085767R_20180425_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,R
074093L_20180425_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,3,74,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
058169L_20180307_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,2,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,L
147937R_20180404_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
118814R_20180328_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,118,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
070041L_20180112_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,0,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,L
030704R_20180124_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
071356L_20180214_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
099390L_20180328_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,99,Adidas/Seeley,7.5 W,csafe_boekhoff,Mystery Red/Pale Nude,L
030704R_20180411_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,3,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
114489L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
005772L_20180411_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
139817R_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,139,Nike/Winflo 4,8 W,jekruse,Black/white-racer pink,R
058169L_20180131_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,L
141580L_20180404_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,141,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,L
143698R_20180221_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,143,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,R
030474L_20171030_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,0,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
074093L_20180207_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,1,74,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
113338R_20180113_2_1_2_Silerio-Kruse.tiff,2D Scanner,1,2,0,113,Nike/Winflo 4,10 M,Silerio-Kruse,Binary Blue/white-black,R
147743L_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,147,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,L
029960L_20180124_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,29,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
143698R_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,143,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
010194R_20180411_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
070215R_20180321_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,2,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,R
128846L_20180113_2_2_1_Silerio-Kruse.tiff,2D Scanner,2,1,0,128,Adidas/Seeley,10 M,Silerio-Kruse,Black,L
136102R_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,136,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,R
149305L_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,149,Nike/Winflo 4,10.5 M,jekruse,Athracite/dark grey-black,L
029708R_20180418_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,29,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
006070R_20171031_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,6,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,R
011851R_20171030_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,0,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
109852L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,109,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
113326L_20180509_2_2_1_jekruse.tiff,2D Scanner,2,1,3,113,Nike/Winflo 4,10 M,jekruse,Binary Blue/white-black,L
145056R_20180411_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,2,145,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,R
064116L_20180207_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
143698R_20180221_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,143,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,R
115334L_20180214_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,115,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
070041L_20180207_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,L
096631L_20180214_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,96,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
017123R_20180124_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,1,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
109852L_20180328_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
029960L_20171031_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,29,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
096631L_20180502_2_2_1_tiltonm.tiff,2D Scanner,2,1,3,96,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,L
011453L_20171030_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,0,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,L
085767R_20180113_2_1_2_Silerio-Kruse.tiff,2D Scanner,1,2,0,85,Adidas/Seeley,10 M,Silerio-Kruse,Grey,R
017123R_20180124_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,1,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
147743L_20180221_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
109852L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,109,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
115334L_20180402_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,2,115,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
085260L_20180207_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,L
029960L_20180418_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,29,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
115127R_20180214_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,115,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
122398R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,122,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,R
017123R_20171030_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,0,17,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,R
029960L_20180418_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,29,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
058752R_20180307_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,2,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,R
111638L_20180509_2_1_2_tiltonm.tiff,2D Scanner,1,2,3,111,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,L
006533L_20180124_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
147937R_20180221_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
136346L_20180221_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,136,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-dark grey,L
106010R_20180214_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,106,Adidas/Seeley,7.5 W,csafe_tpashek,Black,R
010405L_20180124_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
042899L_20171113_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,42,Adidas/Seeley,10.5 M,csafe_bpbryson,Blue night/running-white,L
059518L_20180124_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,L
057735R_20180418_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,57,Adidas/Seeley,10.5 M,csafe_jekruse,Black,R
143313L_20180404_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,2,143,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,L
029708R_20180305_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,2,29,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
099424R_20180328_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,99,Adidas/Seeley,7.5 W,csafe_boekhoff,Mystery Red/Pale Nude,R
064605R_20180112_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,0,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,R
085260L_20180321_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,2,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,L
118814R_20180214_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,118,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,R
035655L_20180307_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,35,Nike/Winflo 4,8.5 W,csafe_boekhoff,Glacier-grey/black-anthracite,L
035655L_20180307_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,35,Nike/Winflo 4,8.5 W,csafe_boekhoff,Glacier-grey/black-anthracite,L
064605R_20180321_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,2,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,R
149305L_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,149,Nike/Winflo 4,10.5 M,jekruse,Athracite/dark grey-black,L
035926R_20180307_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,35,Nike/Winflo 4,8.5 W,csafe_boekhoff,Glacier-grey/black-anthracite,R
118814R_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,118,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
006533L_20180228_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,2,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
058169L_20180131_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,L
111638L_20180214_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,111,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
124799L_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,124,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,L
115127R_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,115,Nike/Winflo 4,10.5 M,jekruse,Athracite/dark grey-black,R
096053R_20180502_2_1_2_tiltonm.tiff,2D Scanner,1,2,3,96,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,R
109852L_20180509_2_1_2_tiltonm.tiff,2D Scanner,1,2,3,109,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,L
029960L_20171031_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,29,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
094265L_20180214_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
078523L_20180321_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,2,78,Adidas/Seeley,10 M,csafe_jekruse,Black,L
111638L_20180328_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,111,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,L
094265L_20180111_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,0,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
035926R_20180131_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,35,Nike/Winflo 4,8.5 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
122398R_20180404_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,122,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
006070R_20180124_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
118141L_20180502_2_2_1_tiltonm.tiff,2D Scanner,2,1,3,118,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,L
031126L_20180319_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,2,31,Nike/Winflo 4,10 M,csafe_bpbryson,Athracite/dark grey-black,L
071833R_20180321_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,71,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,R
062813L_20180321_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,62,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,L
064116L_20180207_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
128202R_20180113_2_1_1_Silerio-Kruse.tiff,2D Scanner,1,1,0,128,Adidas/Seeley,10 M,Silerio-Kruse,Black,R
035926R_20180131_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,35,Nike/Winflo 4,8.5 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
062481R_20180111_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,0,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
010405L_20180411_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
070041L_20180112_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,0,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,L
006070R_20180411_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
114729R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
118814R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,118,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
109852L_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,109,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
115127R_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,115,Nike/Winflo 4,10.5 M,jekruse,Athracite/dark grey-black,R
006070R_20180411_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
106090L_20180214_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,106,Adidas/Seeley,7.5 W,csafe_tpashek,Black,L
106090L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,106,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,L
118814R_20180214_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,118,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,R
074093L_20180425_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,3,74,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
141580L_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,141,Nike/Winflo 4,8.5 W,jekruse,Black/white-racer pink,L
006533L_20180411_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
005969R_20180228_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,2,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
128202R_20180113_2_2_2_Silerio-Kruse.tiff,2D Scanner,2,2,0,128,Adidas/Seeley,10 M,Silerio-Kruse,Black,R
059545R_20180307_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,2,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,R
143698R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,143,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
145056R_20180411_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,2,145,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,R
071833R_20180111_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,0,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
106010R_20180502_2_2_1_tiltonm.tiff,2D Scanner,2,1,3,106,Adidas/Seeley,7.5 W,tiltonm,Black,R
147937R_20180404_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
109057R_20180509_2_2_1_tiltonm.tiff,2D Scanner,2,1,3,109,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,R
118814R_20180214_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,118,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,R
094265L_20180509_2_2_2_tiltonm.tiff,2D Scanner,2,2,3,94,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,L
042899L_20171113_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,42,Adidas/Seeley,10.5 M,csafe_bpbryson,Blue night/running-white,L
059545R_20180124_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,R
042899L_20180418_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,L
159067L_20180404_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,2,159,Adidas/Seeley,7.5 W,csafe_hanrahan,Black,L
094265L_20180111_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,0,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
128846L_20180221_2_2_1_csafe_dtmartin.tiff,2D Scanner,2,1,1,128,Adidas/Seeley,10 M,csafe_dtmartin,Black,L
074540R_20180111_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,0,74,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,R
011453L_20171030_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,0,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,L
006070R_20180124_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
062481R_20180111_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,0,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
017100L_20180228_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
035926R_20180418_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,3,35,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
143698R_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,143,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
147937R_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,147,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
147743L_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,147,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,L
096053R_20180214_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,96,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
074093L_20180425_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,3,74,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
113326L_20180214_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,113,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,L
115334L_20180402_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,2,115,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
099424R_20180502_2_2_1_tiltonm.tiff,2D Scanner,2,1,3,99,Adidas/Seeley,7.5 W,tiltonm,Mystery Red/Pale Nude,R
029708R_20180418_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,29,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
118141L_20180502_2_1_1_tiltonm.tiff,2D Scanner,1,1,3,118,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,L
136102R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,136,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,R
062481R_20180321_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,62,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,R
099424R_20180502_2_2_2_tiltonm.tiff,2D Scanner,2,2,3,99,Adidas/Seeley,7.5 W,tiltonm,Mystery Red/Pale Nude,R
009872R_20180228_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,9,Adidas/Seeley,7 W,csafe_boekhoff,Black,R
071356L_20180418_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,3,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
031386R_20171110_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,31,Nike/Winflo 4,10 M,csafe_bpbryson,Athracite/dark grey-black,R
