q,k,mated
011_02_R_05.tiff,011_02_L_03.tiff,FALSE
020_09_L_03.tiff,020_09_R_02.tiff,FALSE
011_03_L_03.tiff,011_03_R_05.tiff,FALSE
020_19_L_03.tiff,020_19_R_05.tiff,FALSE
005_09_L_01.tiff,005_09_R_05.tiff,FALSE
004_07_R_03.tiff,004_07_L_01.tiff,FALSE
001_01_L_02.tiff,001_01_R_03.tiff,FALSE
011_04_L_01.tiff,011_04_R_02.tiff,FALSE
008_04_L_02.tiff,008_04_R_03.tiff,FALSE
016_02_R_04.tiff,016_02_L_05.tiff,FALSE
018_04_R_04.tiff,018_04_L_01.tiff,FALSE
026_04_L_02.tiff,026_04_R_05.tiff,FALSE
012_05_L_01.tiff,012_05_R_04.tiff,FALSE
025_01_L_05.tiff,025_01_R_02.tiff,FALSE
020_18_R_02.tiff,020_18_L_05.tiff,FALSE
020_15_L_05.tiff,020_15_R_02.tiff,FALSE
023_02_L_03.tiff,023_02_R_05.tiff,FALSE
002_02_L_04.tiff,002_02_R_02.tiff,FALSE
007_03_R_03.tiff,007_03_L_04.tiff,FALSE
013_03_L_01.tiff,013_03_R_02.tiff,FALSE
006_04_R_03.tiff,006_04_L_02.tiff,FALSE
020_15_R_02.tiff,020_15_L_01.tiff,FALSE
004_05_L_02.tiff,004_05_R_03.tiff,FALSE
008_04_R_05.tiff,008_04_L_03.tiff,FALSE
019_03_R_03.tiff,019_03_L_01.tiff,FALSE
007_03_R_01.tiff,007_03_L_02.tiff,FALSE
025_07_R_04.tiff,025_07_L_05.tiff,FALSE
003_02_R_02.tiff,003_02_L_03.tiff,FALSE
001_01_R_02.tiff,001_01_L_04.tiff,FALSE
012_01_R_04.tiff,012_01_L_02.tiff,FALSE
008_06_L_01.tiff,008_06_R_02.tiff,FALSE
021_06_R_02.tiff,021_06_L_05.tiff,FALSE
021_08_L_02.tiff,021_08_R_05.tiff,FALSE
020_03_R_03.tiff,020_03_L_04.tiff,FALSE
020_07_R_05.tiff,020_07_L_04.tiff,FALSE
020_03_L_02.tiff,020_03_R_05.tiff,FALSE
026_07_L_02.tiff,026_07_R_01.tiff,FALSE
010_03_L_04.tiff,010_03_R_03.tiff,FALSE
017_06_R_03.tiff,017_06_L_02.tiff,FALSE
021_04_R_03.tiff,021_04_L_05.tiff,FALSE
020_19_L_04.tiff,020_19_R_01.tiff,FALSE
006_04_R_04.tiff,006_04_L_01.tiff,FALSE
007_06_L_04.tiff,007_06_R_03.tiff,FALSE
012_05_R_05.tiff,012_05_L_03.tiff,FALSE
012_02_L_01.tiff,012_02_R_03.tiff,FALSE
006_01_R_02.tiff,006_01_L_03.tiff,FALSE
005_05_R_02.tiff,005_05_L_04.tiff,FALSE
020_13_R_01.tiff,020_13_L_02.tiff,FALSE
005_11_R_04.tiff,005_11_L_02.tiff,FALSE
005_01_L_02.tiff,005_01_R_01.tiff,FALSE
009_06_R_02.tiff,009_06_L_04.tiff,FALSE
005_10_R_03.tiff,005_10_L_02.tiff,FALSE
009_09_L_01.tiff,009_09_R_02.tiff,FALSE
015_02_L_03.tiff,015_02_R_05.tiff,FALSE
015_03_R_04.tiff,015_03_L_05.tiff,FALSE
020_13_L_04.tiff,020_13_R_05.tiff,FALSE
025_01_L_04.tiff,025_01_R_03.tiff,FALSE
021_02_R_05.tiff,021_02_L_03.tiff,FALSE
026_11_R_05.tiff,026_11_L_04.tiff,FALSE
020_03_L_03.tiff,020_03_R_04.tiff,FALSE
004_05_L_01.tiff,004_05_R_05.tiff,FALSE
026_01_L_03.tiff,026_01_R_02.tiff,FALSE
020_01_R_03.tiff,020_01_L_04.tiff,FALSE
026_05_L_04.tiff,026_05_R_01.tiff,FALSE
018_02_R_02.tiff,018_02_L_01.tiff,FALSE
018_01_L_03.tiff,018_01_R_02.tiff,FALSE
009_02_R_03.tiff,009_02_L_02.tiff,FALSE
020_12_R_05.tiff,020_12_L_04.tiff,FALSE
009_10_L_02.tiff,009_10_R_05.tiff,FALSE
008_02_R_05.tiff,008_02_L_03.tiff,FALSE
025_08_L_01.tiff,025_08_R_04.tiff,FALSE
011_04_L_04.tiff,011_04_R_05.tiff,FALSE
026_09_L_04.tiff,026_09_R_01.tiff,FALSE
009_05_R_05.tiff,009_05_L_03.tiff,FALSE
020_13_R_04.tiff,020_13_L_03.tiff,FALSE
002_01_L_04.tiff,002_01_R_01.tiff,FALSE
003_01_L_04.tiff,003_01_R_03.tiff,FALSE
004_05_R_05.tiff,004_05_L_01.tiff,FALSE
009_04_L_02.tiff,009_04_R_01.tiff,FALSE
012_10_R_03.tiff,012_10_L_02.tiff,FALSE
007_02_L_02.tiff,007_02_R_01.tiff,FALSE
019_01_L_04.tiff,019_01_R_02.tiff,FALSE
025_07_L_03.tiff,025_07_R_02.tiff,FALSE
009_01_L_04.tiff,009_01_R_03.tiff,FALSE
014_03_L_04.tiff,014_03_R_01.tiff,FALSE
021_03_R_01.tiff,021_03_L_03.tiff,FALSE
017_05_L_04.tiff,017_05_R_01.tiff,FALSE
017_01_L_05.tiff,017_01_R_04.tiff,FALSE
026_04_R_04.tiff,026_04_L_01.tiff,FALSE
007_02_L_05.tiff,007_02_R_03.tiff,FALSE
018_03_L_04.tiff,018_03_R_05.tiff,FALSE
005_04_R_01.tiff,005_04_L_04.tiff,FALSE
023_02_L_01.tiff,023_02_R_04.tiff,FALSE
020_10_R_01.tiff,020_10_L_02.tiff,FALSE
011_07_L_04.tiff,011_07_R_02.tiff,FALSE
018_04_R_02.tiff,018_04_L_03.tiff,FALSE
014_02_L_01.tiff,014_02_R_04.tiff,FALSE
007_03_L_03.tiff,007_03_R_04.tiff,FALSE
009_11_R_04.tiff,009_11_L_05.tiff,FALSE
005_11_L_05.tiff,005_11_R_04.tiff,FALSE
020_10_L_05.tiff,020_10_R_01.tiff,FALSE
028_01_L_02.tiff,028_01_R_04.tiff,FALSE
025_04_L_03.tiff,025_04_R_04.tiff,FALSE
014_02_L_02.tiff,014_02_R_05.tiff,FALSE
009_02_L_01.tiff,009_02_R_03.tiff,FALSE
020_16_L_01.tiff,020_16_R_03.tiff,FALSE
005_02_L_01.tiff,005_02_R_02.tiff,FALSE
011_01_L_01.tiff,011_01_R_02.tiff,FALSE
024_01_R_04.tiff,024_01_L_01.tiff,FALSE
021_02_R_02.tiff,021_02_L_04.tiff,FALSE
020_05_R_05.tiff,020_05_L_04.tiff,FALSE
020_19_R_05.tiff,020_19_L_01.tiff,FALSE
019_02_R_05.tiff,019_02_L_03.tiff,FALSE
009_10_L_03.tiff,009_10_R_01.tiff,FALSE
009_03_L_03.tiff,009_03_R_05.tiff,FALSE
009_01_R_05.tiff,009_01_L_03.tiff,FALSE
008_03_R_04.tiff,008_03_L_05.tiff,FALSE
020_07_R_03.tiff,020_07_L_02.tiff,FALSE
012_09_R_05.tiff,012_09_L_02.tiff,FALSE
026_04_R_03.tiff,026_04_L_02.tiff,FALSE
021_07_R_02.tiff,021_07_L_01.tiff,FALSE
023_02_R_02.tiff,023_02_L_04.tiff,FALSE
009_08_L_01.tiff,009_08_R_05.tiff,FALSE
009_05_L_02.tiff,009_05_R_05.tiff,FALSE
027_01_L_04.tiff,027_01_R_03.tiff,FALSE
017_03_R_05.tiff,017_03_L_03.tiff,FALSE
025_06_L_03.tiff,025_06_R_02.tiff,FALSE
026_01_R_01.tiff,026_01_L_04.tiff,FALSE
021_07_L_05.tiff,021_07_R_04.tiff,FALSE
003_03_R_04.tiff,003_03_L_01.tiff,FALSE
025_06_R_04.tiff,025_06_L_05.tiff,FALSE
026_08_R_03.tiff,026_08_L_04.tiff,FALSE
014_03_R_01.tiff,014_03_L_05.tiff,FALSE
025_04_R_04.tiff,025_04_L_05.tiff,FALSE
005_09_R_04.tiff,005_09_L_05.tiff,FALSE
026_05_R_01.tiff,026_05_L_05.tiff,FALSE
018_03_L_02.tiff,018_03_R_03.tiff,FALSE
005_04_R_03.tiff,005_04_L_05.tiff,FALSE
017_02_L_03.tiff,017_02_R_04.tiff,FALSE
021_01_L_04.tiff,021_01_R_01.tiff,FALSE
012_01_R_01.tiff,012_01_L_03.tiff,FALSE
009_06_R_05.tiff,009_06_L_03.tiff,FALSE
014_02_R_01.tiff,014_02_L_02.tiff,FALSE
005_11_L_02.tiff,005_11_R_03.tiff,FALSE
025_02_L_01.tiff,025_02_R_04.tiff,FALSE
009_04_L_04.tiff,009_04_R_03.tiff,FALSE
025_01_R_03.tiff,025_01_L_04.tiff,FALSE
020_04_L_04.tiff,020_04_R_01.tiff,FALSE
021_06_L_04.tiff,021_06_R_02.tiff,FALSE
005_04_L_05.tiff,005_04_R_04.tiff,FALSE
020_09_L_04.tiff,020_09_R_05.tiff,FALSE
002_01_R_05.tiff,002_01_L_01.tiff,FALSE
020_04_R_02.tiff,020_04_L_05.tiff,FALSE
026_01_R_05.tiff,026_01_L_03.tiff,FALSE
007_06_R_02.tiff,007_06_L_01.tiff,FALSE
021_01_L_05.tiff,021_01_R_02.tiff,FALSE
026_12_R_04.tiff,026_12_L_03.tiff,FALSE
012_03_L_03.tiff,012_03_R_01.tiff,FALSE
005_03_L_01.tiff,005_03_R_02.tiff,FALSE
008_03_L_01.tiff,008_03_R_02.tiff,FALSE
011_06_R_03.tiff,011_06_L_05.tiff,FALSE
009_02_L_04.tiff,009_02_R_02.tiff,FALSE
026_07_L_05.tiff,026_07_R_04.tiff,FALSE
015_01_R_03.tiff,015_01_L_02.tiff,FALSE
016_01_L_03.tiff,016_01_R_05.tiff,FALSE
005_10_L_05.tiff,005_10_R_03.tiff,FALSE
028_01_L_05.tiff,028_01_R_01.tiff,FALSE
009_08_L_02.tiff,009_08_R_04.tiff,FALSE
016_02_L_05.tiff,016_02_R_02.tiff,FALSE
018_02_R_04.tiff,018_02_L_03.tiff,FALSE
026_10_L_05.tiff,026_10_R_04.tiff,FALSE
019_01_R_05.tiff,019_01_L_02.tiff,FALSE
010_01_R_05.tiff,010_01_L_03.tiff,FALSE
026_10_L_02.tiff,026_10_R_01.tiff,FALSE
008_04_R_02.tiff,008_04_L_01.tiff,FALSE
026_01_L_04.tiff,026_01_R_05.tiff,FALSE
020_14_R_03.tiff,020_14_L_05.tiff,FALSE
017_02_L_01.tiff,017_02_R_05.tiff,FALSE
009_06_L_05.tiff,009_06_R_03.tiff,FALSE
025_03_R_01.tiff,025_03_L_03.tiff,FALSE
021_01_R_05.tiff,021_01_L_02.tiff,FALSE
019_01_L_03.tiff,019_01_R_05.tiff,FALSE
026_12_L_02.tiff,026_12_R_05.tiff,FALSE
011_06_L_02.tiff,011_06_R_05.tiff,FALSE
018_04_L_01.tiff,018_04_R_02.tiff,FALSE
025_08_R_05.tiff,025_08_L_01.tiff,FALSE
020_11_R_01.tiff,020_11_L_02.tiff,FALSE
022_01_R_04.tiff,022_01_L_01.tiff,FALSE
014_01_L_02.tiff,014_01_R_01.tiff,FALSE
007_05_R_05.tiff,007_05_L_04.tiff,FALSE
009_07_R_02.tiff,009_07_L_04.tiff,FALSE
026_03_L_04.tiff,026_03_R_01.tiff,FALSE
004_04_R_02.tiff,004_04_L_05.tiff,FALSE
009_09_R_04.tiff,009_09_L_05.tiff,FALSE
020_10_R_04.tiff,020_10_L_03.tiff,FALSE
026_02_L_05.tiff,026_02_R_04.tiff,FALSE
017_04_L_04.tiff,017_04_R_01.tiff,FALSE
020_12_L_02.tiff,020_12_R_04.tiff,FALSE
025_02_R_03.tiff,025_02_L_05.tiff,FALSE
028_01_R_01.tiff,028_01_L_05.tiff,FALSE
016_02_R_03.tiff,016_02_L_02.tiff,FALSE
009_11_R_01.tiff,009_11_L_02.tiff,FALSE
020_16_L_02.tiff,020_16_R_05.tiff,FALSE
017_05_L_03.tiff,017_05_R_02.tiff,FALSE
005_10_R_04.tiff,005_10_L_01.tiff,FALSE
021_04_R_01.tiff,021_04_L_02.tiff,FALSE
026_05_L_05.tiff,026_05_R_03.tiff,FALSE
025_05_L_03.tiff,025_05_R_04.tiff,FALSE
007_06_R_03.tiff,007_06_L_04.tiff,FALSE
026_10_R_02.tiff,026_10_L_05.tiff,FALSE
020_19_R_04.tiff,020_19_L_03.tiff,FALSE
026_11_L_01.tiff,026_11_R_05.tiff,FALSE
004_07_L_05.tiff,004_07_R_01.tiff,FALSE
008_01_L_03.tiff,008_01_R_02.tiff,FALSE
012_08_L_05.tiff,012_08_R_03.tiff,FALSE
025_02_L_02.tiff,025_02_R_03.tiff,FALSE
020_06_R_03.tiff,020_06_L_02.tiff,FALSE
023_01_L_01.tiff,023_01_R_05.tiff,FALSE
014_01_L_05.tiff,014_01_R_04.tiff,FALSE
008_05_R_02.tiff,008_05_L_01.tiff,FALSE
012_06_L_03.tiff,012_06_R_05.tiff,FALSE
003_02_L_05.tiff,003_02_R_01.tiff,FALSE
018_01_L_01.tiff,018_01_R_04.tiff,FALSE
009_06_L_04.tiff,009_06_R_01.tiff,FALSE
002_07_R_02.tiff,002_07_L_01.tiff,FALSE
011_07_R_03.tiff,011_07_L_05.tiff,FALSE
004_04_R_04.tiff,004_04_L_01.tiff,FALSE
021_02_L_05.tiff,021_02_R_02.tiff,FALSE
021_06_R_01.tiff,021_06_L_03.tiff,FALSE
003_01_R_05.tiff,003_01_L_04.tiff,FALSE
025_05_L_02.tiff,025_05_R_01.tiff,FALSE
005_02_R_05.tiff,005_02_L_04.tiff,FALSE
003_03_L_05.tiff,003_03_R_03.tiff,FALSE
005_03_L_05.tiff,005_03_R_04.tiff,FALSE
026_02_L_03.tiff,026_02_R_02.tiff,FALSE
009_09_R_03.tiff,009_09_L_01.tiff,FALSE
