q,k,mated
084811L_20180221_2_1_2_csafe_hanrahan.tiff,025677L_20180131_2_2_1_csafe_hanrahan.tiff,False
025677L_20180131_2_2_1_csafe_hanrahan.tiff,002054L_20180124_2_2_1_csafe_boekhoff.tiff,False
054359L_20180131_2_2_2_csafe_tpashek.tiff,021345L_20180124_2_1_1_csafe_tpashek.tiff,False
100125R_20180214_2_1_2_csafe_hanrahan.tiff,068418R_20180207_2_2_1_csafe_boekhoff.tiff,False
155006R_20180226_2_2_1_csafe_bpbryson.tiff,150768R_20180221_2_2_2_csafe_dtmartin.tiff,False
087785R_20180207_2_1_1_csafe_boekhoff.tiff,120425R_20180214_2_2_1_csafe_hanrahan.tiff,False
019979R_20180124_2_1_2_csafe_tpashek.tiff,108236R_20180214_2_2_2_csafe_tpashek.tiff,False
112033R_20180214_2_1_1_csafe_jekruse.tiff,102420R_20180214_2_1_2_csafe_jekruse.tiff,False
045684L_20180131_2_1_1_csafe_tpashek.tiff,131974L_20180221_2_2_2_csafe_tpashek.tiff,False
053470L_20180124_2_2_2_csafe_hanrahan.tiff,131974L_20180221_2_2_2_csafe_tpashek.tiff,False
007961L_20180124_2_1_1_csafe_bryson.tiff,156914L_20180221_2_1_2_csafe_dtmartin.tiff,False
015307R_20180124_2_1_2_csafe_jekruse.tiff,103880R_20180214_2_2_2_csafe_jekruse.tiff,False
003271L_20180124_2_2_1_csafe_boekhoff.tiff,127413L_20180221_2_2_2_csafe_hanrahan.tiff,False
125855R_20180221_2_2_1_csafe_dtmartin.tiff,137736R_20180221_2_2_2_csafe_dtmartin.tiff,False
098084L_20180214_2_1_1_csafe_hanrahan.tiff,088621L_20180207_2_2_1_csafe_boekhoff.tiff,False
086457L_20180221_2_2_1_csafe_hanrahan.tiff,072582L_20180207_2_1_1_csafe_boekhoff.tiff,False
088621L_20180207_2_2_1_csafe_boekhoff.tiff,052203L_20180131_2_1_2_csafe_hanrahan.tiff,False
127413L_20180221_2_2_2_csafe_hanrahan.tiff,084811L_20180221_2_1_2_csafe_hanrahan.tiff,False
040683R_20180131_2_1_1_csafe_hanrahan.tiff,052702R_20180131_2_1_1_csafe_hanrahan.tiff,False
049924L_20180131_2_2_2_csafe_jekruse.tiff,089078L_20180131_2_2_1_csafe_jekruse.tiff,False
032826R_20180131_2_1_2_csafe_hanrahan.tiff,125855R_20180221_2_1_2_csafe_dtmartin.tiff,False
045804R_20180131_2_1_2_csafe_tpashek.tiff,082317R_20180207_2_2_2_csafe_boekhoff.tiff,False
025004R_20180131_2_2_2_csafe_hanrahan.tiff,086927R_20180221_2_2_1_csafe_hanrahan.tiff,False
129652R_20180221_2_2_2_csafe_tpashek.tiff,046560R_20180131_2_2_2_csafe_tpashek.tiff,False
091173R_20180214_2_2_1_csafe_boekhoff.tiff,075110R_20180207_2_1_1_csafe_boekhoff.tiff,False
048395R_20180124_2_1_1_csafe_jekruse.tiff,039341R_20180131_2_2_1_csafe_jekruse.tiff,False
130829R_20180221_2_2_2_csafe_hanrahan.tiff,126848R_20180221_2_1_1_csafe_hanrahan.tiff,False
069223R_20180207_2_1_1_csafe_boekhoff.tiff,040683R_20180131_2_2_1_csafe_hanrahan.tiff,False
098084L_20180214_2_2_1_csafe_hanrahan.tiff,095301L_20180214_2_1_1_csafe_hanrahan.tiff,False
003859R_20180124_2_1_2_csafe_boekhoff.tiff,092115R_20180214_2_2_1_csafe_tpashek.tiff,False
061703L_20180207_2_2_2_csafe_boekhoff.tiff,107599L_20180214_2_2_1_csafe_tpashek.tiff,False
028882L_20180124_2_1_2_csafe_boekhoff.tiff,046013L_20180131_2_1_2_csafe_tpashek.tiff,False
054987R_20180131_2_2_1_csafe_tpashek.tiff,061023R_20180207_2_2_1_csafe_boekhoff.tiff,False
080478R_20180207_2_2_2_csafe_jekruse.tiff,104052R_20180214_2_1_1_csafe_jekruse.tiff,False
138432R_20180221_2_2_1_csafe_dtmartin.tiff,077778R_20180207_2_1_1_csafe_jekruse.tiff,False
051403L_20180131_2_1_1_csafe_jekruse.tiff,024113L_20180124_2_1_2_csafe_jekruse.tiff,False
004888L_20180124_2_1_2_csafe_boekhoff.tiff,060706L_20180131_2_2_2_csafe_hanrahan.tiff,False
107614R_20180214_2_1_1_csafe_tpashek.tiff,060465R_20180131_2_2_2_csafe_hanrahan.tiff,False
160138R_20180221_2_2_1_csafe_dtmartin.tiff,138432R_20180221_2_1_2_csafe_dtmartin.tiff,False
037549L_20180131_2_1_2_csafe_jekruse.tiff,018980L_20180124_2_2_1_csafe_bryson.tiff,False
024000R_20180124_2_1_2_csafe_jekruse.tiff,153585R_20180226_2_2_2_csafe_bpbryson.tiff,False
019979R_20180124_2_2_2_csafe_tpashek.tiff,108236R_20180214_2_1_2_csafe_tpashek.tiff,False
061023R_20180207_2_2_1_csafe_boekhoff.tiff,054987R_20180131_2_2_1_csafe_tpashek.tiff,False
091173R_20180214_2_2_2_csafe_boekhoff.tiff,069223R_20180207_2_1_1_csafe_boekhoff.tiff,False
146976L_20180221_2_1_1_csafe_hanrahan.tiff,098084L_20180214_2_1_2_csafe_hanrahan.tiff,False
065344R_20180207_2_2_1_csafe_boekhoff.tiff,033561R_20180131_2_1_1_csafe_hanrahan.tiff,False
034419R_20180131_2_1_2_csafe_jekruse.tiff,156625R_20180221_2_2_2_csafe_dtmartin.tiff,False
053470L_20180124_2_1_1_csafe_hanrahan.tiff,082497L_20180207_2_2_1_csafe_boekhoff.tiff,False
038661R_20180131_2_2_2_csafe_jekruse.tiff,076650R_20180226_2_1_2_csafe_bpbryson.tiff,False
075110R_20180207_2_1_1_csafe_boekhoff.tiff,069223R_20180207_2_1_2_csafe_boekhoff.tiff,False
116291R_20180214_2_2_2_csafe_hanrahan.tiff,121935R_20180221_2_2_2_csafe_hanrahan.tiff,False
127413L_20180221_2_1_1_csafe_hanrahan.tiff,092216L_20180214_2_1_1_csafe_tpashek.tiff,False
067241L_20180207_2_2_1_csafe_boekhoff.tiff,119777L_20180214_2_2_1_csafe_hanrahan.tiff,False
153585R_20180226_2_2_1_csafe_bpbryson.tiff,012352R_20180124_2_2_1_csafe_jekruse.tiff,False
155765L_20180226_2_2_1_csafe_bpbryson.tiff,016503L_20180124_2_1_1_csafe_jekruse.tiff,False
102420R_20180214_2_2_1_csafe_jekruse.tiff,080478R_20180207_2_2_1_csafe_jekruse.tiff,False
126068L_20180221_2_1_2_csafe_hanrahan.tiff,056495L_20180131_2_2_1_csafe_tpashek.tiff,False
077778R_20180207_2_1_2_csafe_jekruse.tiff,079309R_20180207_2_1_2_csafe_jekruse.tiff,False
046013L_20180131_2_2_2_csafe_tpashek.tiff,107599L_20180214_2_2_2_csafe_tpashek.tiff,False
130691L_20180221_2_1_1_csafe_hanrahan.tiff,060706L_20180131_2_2_1_csafe_hanrahan.tiff,False
144363L_20180221_2_2_2_csafe_dtmartin.tiff,103485L_20180214_2_1_1_csafe_jekruse.tiff,False
082497L_20180207_2_2_2_csafe_boekhoff.tiff,091734L_20180214_2_2_1_csafe_boekhoff.tiff,False
038400L_20180131_2_1_2_csafe_jekruse.tiff,018980L_20180124_2_1_1_csafe_bryson.tiff,False
075110R_20180207_2_2_2_csafe_boekhoff.tiff,082317R_20180207_2_1_1_csafe_boekhoff.tiff,False
063912L_20180214_2_1_1_csafe_jekruse.tiff,048462L_20180124_2_1_2_csafe_jekruse.tiff,False
104052R_20180214_2_1_2_csafe_jekruse.tiff,001351R_20180124_2_2_1_csafe_jekruse.tiff,False
024113L_20180124_2_1_2_csafe_jekruse.tiff,050626L_20180131_2_1_2_csafe_jekruse.tiff,False
125567L_20180221_2_1_2_csafe_dtmartin.tiff,153514L_20180226_2_1_2_csafe_bpbryson.tiff,False
043442R_20180214_2_1_1_csafe_jekruse.tiff,018311R_20180124_2_2_2_csafe_bryson.tiff,False
016503L_20180124_2_1_2_csafe_jekruse.tiff,155765L_20180226_2_2_1_csafe_bpbryson.tiff,False
051739R_20180131_2_1_2_csafe_jekruse.tiff,125855R_20180221_2_1_1_csafe_dtmartin.tiff,False
105557L_20180214_2_2_2_csafe_jekruse.tiff,103485L_20180214_2_2_1_csafe_jekruse.tiff,False
093161R_20180214_2_1_2_csafe_tpashek.tiff,033561R_20180131_2_1_1_csafe_hanrahan.tiff,False
140459R_20180221_2_1_1_csafe_hanrahan.tiff,133101R_20180221_2_2_2_csafe_tpashek.tiff,False
160138R_20180221_2_2_2_csafe_dtmartin.tiff,079309R_20180207_2_2_1_csafe_jekruse.tiff,False
127153R_20180221_2_1_1_csafe_hanrahan.tiff,002898R_20180124_2_2_2_csafe_boekhoff.tiff,False
004888L_20180124_2_2_1_csafe_boekhoff.tiff,033281L_20180131_2_1_2_csafe_hanrahan.tiff,False
020574R_20180124_2_1_1_csafe_tpashek.tiff,082317R_20180207_2_1_2_csafe_boekhoff.tiff,False
137736R_20180221_2_1_2_csafe_dtmartin.tiff,024000R_20180124_2_2_1_csafe_jekruse.tiff,False
054359L_20180131_2_1_2_csafe_tpashek.tiff,046013L_20180131_2_2_1_csafe_tpashek.tiff,False
026973R_20180124_2_2_2_csafe_jekruse.tiff,089280R_20180131_2_2_2_csafe_jekruse.tiff,False
045804R_20180131_2_2_1_csafe_tpashek.tiff,047902R_20180131_2_1_1_csafe_hanrahan.tiff,False
090160L_20180207_2_2_2_csafe_boekhoff.tiff,107599L_20180214_2_2_2_csafe_tpashek.tiff,False
043758L_20180214_2_1_2_csafe_jekruse.tiff,037549L_20180131_2_1_1_csafe_jekruse.tiff,False
051403L_20180131_2_1_2_csafe_jekruse.tiff,037549L_20180131_2_2_2_csafe_jekruse.tiff,False
076275L_20180226_2_2_1_csafe_bpbryson.tiff,151871L_20180226_2_2_1_csafe_bpbryson.tiff,False
110978R_20180214_2_1_2_csafe_tpashek.tiff,133101R_20180221_2_2_2_csafe_tpashek.tiff,False
107614R_20180214_2_2_2_csafe_tpashek.tiff,117875R_20180214_2_1_1_csafe_hanrahan.tiff,False
020574R_20180124_2_1_2_csafe_tpashek.tiff,045804R_20180131_2_2_2_csafe_tpashek.tiff,False
137513L_20180221_2_2_1_csafe_dtmartin.tiff,038400L_20180131_2_1_2_csafe_jekruse.tiff,False
025004R_20180131_2_1_1_csafe_hanrahan.tiff,002898R_20180124_2_1_1_csafe_boekhoff.tiff,False
072582L_20180207_2_1_1_csafe_boekhoff.tiff,003271L_20180124_2_2_2_csafe_boekhoff.tiff,False
060706L_20180131_2_2_2_csafe_hanrahan.tiff,157754L_20180221_2_2_2_csafe_hanrahan.tiff,False
112374L_20180214_2_1_1_csafe_jekruse.tiff,022065L_20180124_2_2_1_csafe_bryson.tiff,False
080592L_20180207_2_2_2_csafe_jekruse.tiff,112374L_20180214_2_1_1_csafe_jekruse.tiff,False
119777L_20180214_2_2_2_csafe_hanrahan.tiff,110412L_20180214_2_2_2_csafe_tpashek.tiff,False
152997R_20180221_2_1_1_csafe_dtmartin.tiff,051739R_20180131_2_1_1_csafe_jekruse.tiff,False
135791R_20180221_2_1_2_csafe_dtmartin.tiff,048395R_20180124_2_2_1_csafe_jekruse.tiff,False
101662R_20180214_2_1_2_csafe_hanrahan.tiff,025004R_20180131_2_1_2_csafe_hanrahan.tiff,False
117875R_20180214_2_2_1_csafe_hanrahan.tiff,140459R_20180221_2_1_2_csafe_hanrahan.tiff,False
090160L_20180207_2_1_1_csafe_boekhoff.tiff,013046L_20180124_2_1_1_csafe_tpashek.tiff,False
107599L_20180214_2_2_2_csafe_tpashek.tiff,065231L_20180207_2_2_2_csafe_boekhoff.tiff,False
063620R_20180214_2_2_1_csafe_jekruse.tiff,049490R_20180131_2_1_2_csafe_jekruse.tiff,False
041725L_20180131_2_2_2_csafe_tpashek.tiff,148763L_20180221_2_2_1_csafe_tpashek.tiff,False
018311R_20180124_2_2_1_csafe_bryson.tiff,153585R_20180226_2_2_1_csafe_bpbryson.tiff,False
012352R_20180124_2_2_2_csafe_jekruse.tiff,024000R_20180124_2_2_1_csafe_jekruse.tiff,False
102420R_20180214_2_1_2_csafe_jekruse.tiff,080478R_20180207_2_2_2_csafe_jekruse.tiff,False
024113L_20180124_2_1_1_csafe_jekruse.tiff,137513L_20180221_2_2_1_csafe_dtmartin.tiff,False
004756R_20180124_2_1_1_csafe_boekhoff.tiff,060465R_20180131_2_1_2_csafe_hanrahan.tiff,False
081815L_20180131_2_1_2_csafe_hanrahan.tiff,041725L_20180131_2_1_1_csafe_tpashek.tiff,False
025004R_20180131_2_2_1_csafe_hanrahan.tiff,084563R_20180221_2_2_1_csafe_hanrahan.tiff,False
025677L_20180131_2_1_1_csafe_hanrahan.tiff,092216L_20180214_2_1_1_csafe_tpashek.tiff,False
044022R_20180131_2_1_1_csafe_jekruse.tiff,077778R_20180207_2_1_2_csafe_jekruse.tiff,False
119819R_20180214_2_2_2_csafe_hanrahan.tiff,066991R_20180214_2_2_1_csafe_hanrahan.tiff,False
153514L_20180226_2_1_2_csafe_bpbryson.tiff,125567L_20180221_2_2_1_csafe_dtmartin.tiff,False
116404L_20180214_2_1_1_csafe_hanrahan.tiff,036285L_20180131_2_1_1_csafe_hanrahan.tiff,False
156625R_20180221_2_1_2_csafe_dtmartin.tiff,016098R_20180124_2_2_2_csafe_jekruse.tiff,False
133101R_20180221_2_2_1_csafe_tpashek.tiff,033561R_20180131_2_1_2_csafe_hanrahan.tiff,False
100845L_20180214_2_2_1_csafe_hanrahan.tiff,116404L_20180214_2_2_1_csafe_hanrahan.tiff,False
076650R_20180226_2_2_1_csafe_bpbryson.tiff,038661R_20180131_2_1_2_csafe_jekruse.tiff,False
116404L_20180214_2_2_2_csafe_hanrahan.tiff,087354L_20180207_2_1_1_csafe_boekhoff.tiff,False
019546L_20180124_2_1_2_csafe_tpashek.tiff,047555L_20180131_2_1_2_csafe_hanrahan.tiff,False
125855R_20180221_2_1_1_csafe_dtmartin.tiff,037891R_20180131_2_1_1_csafe_jekruse.tiff,False
016098R_20180124_2_2_2_csafe_jekruse.tiff,156625R_20180221_2_1_2_csafe_dtmartin.tiff,False
088621L_20180207_2_2_2_csafe_boekhoff.tiff,075718L_20180207_2_2_1_csafe_boekhoff.tiff,False
160197L_20180221_2_1_1_csafe_dtmartin.tiff,138246L_20180221_2_2_2_csafe_dtmartin.tiff,False
027853R_20180124_2_2_1_csafe_jekruse.tiff,150768R_20180221_2_1_1_csafe_dtmartin.tiff,False
022065L_20180124_2_2_1_csafe_bryson.tiff,135037L_20180221_2_1_1_csafe_dtmartin.tiff,False
135791R_20180221_2_2_1_csafe_dtmartin.tiff,049490R_20180131_2_1_2_csafe_jekruse.tiff,False
102154L_20180214_2_1_1_csafe_jekruse.tiff,135037L_20180221_2_2_2_csafe_dtmartin.tiff,False
135037L_20180221_2_1_2_csafe_dtmartin.tiff,063912L_20180214_2_2_2_csafe_jekruse.tiff,False
065344R_20180207_2_1_1_csafe_boekhoff.tiff,107614R_20180214_2_1_1_csafe_tpashek.tiff,False
004888L_20180124_2_2_2_csafe_boekhoff.tiff,060706L_20180131_2_2_2_csafe_hanrahan.tiff,False
120425R_20180214_2_1_2_csafe_hanrahan.tiff,087785R_20180207_2_2_1_csafe_boekhoff.tiff,False
048395R_20180124_2_2_1_csafe_jekruse.tiff,026973R_20180124_2_1_1_csafe_jekruse.tiff,False
081247R_20180131_2_1_1_csafe_hanrahan.tiff,069223R_20180207_2_1_2_csafe_boekhoff.tiff,False
039341R_20180131_2_1_1_csafe_jekruse.tiff,015307R_20180124_2_1_2_csafe_jekruse.tiff,False
002054L_20180124_2_1_1_csafe_boekhoff.tiff,127413L_20180221_2_2_2_csafe_hanrahan.tiff,False
015651L_20180124_2_2_2_csafe_jekruse.tiff,048462L_20180124_2_2_1_csafe_jekruse.tiff,False
105557L_20180214_2_2_1_csafe_jekruse.tiff,112374L_20180214_2_1_2_csafe_jekruse.tiff,False
015307R_20180124_2_1_1_csafe_jekruse.tiff,001351R_20180124_2_2_1_csafe_jekruse.tiff,False
066782L_20180214_2_2_1_csafe_hanrahan.tiff,033281L_20180131_2_2_1_csafe_hanrahan.tiff,False
066991R_20180214_2_1_1_csafe_hanrahan.tiff,054987R_20180131_2_2_2_csafe_tpashek.tiff,False
052702R_20180131_2_1_2_csafe_hanrahan.tiff,095995R_20180214_2_1_1_csafe_hanrahan.tiff,False
140634L_20180221_2_1_2_csafe_hanrahan.tiff,014450L_20180124_2_2_2_csafe_boekhoff.tiff,False
152759L_20180221_2_1_2_csafe_dtmartin.tiff,137513L_20180221_2_1_1_csafe_dtmartin.tiff,False
012352R_20180124_2_1_1_csafe_jekruse.tiff,038661R_20180131_2_1_1_csafe_jekruse.tiff,False
157754L_20180221_2_1_2_csafe_hanrahan.tiff,110412L_20180214_2_2_2_csafe_tpashek.tiff,False
092216L_20180214_2_1_1_csafe_tpashek.tiff,127413L_20180221_2_2_1_csafe_hanrahan.tiff,False
039278L_20180131_2_1_1_csafe_jekruse.tiff,063912L_20180214_2_2_2_csafe_jekruse.tiff,False
026973R_20180124_2_1_1_csafe_jekruse.tiff,135791R_20180221_2_2_2_csafe_dtmartin.tiff,False
138432R_20180221_2_1_1_csafe_dtmartin.tiff,044022R_20180131_2_1_1_csafe_jekruse.tiff,False
098406R_20180214_2_2_1_csafe_hanrahan.tiff,097195R_20180214_2_2_2_csafe_hanrahan.tiff,False
138246L_20180221_2_1_2_csafe_dtmartin.tiff,079218L_20180207_2_1_2_csafe_jekruse.tiff,False
083929R_20180207_2_2_1_csafe_boekhoff.tiff,146360R_20180221_2_2_1_csafe_hanrahan.tiff,False
131974L_20180221_2_2_1_csafe_tpashek.tiff,075718L_20180207_2_1_2_csafe_boekhoff.tiff,False
041725L_20180131_2_2_1_csafe_tpashek.tiff,023519L_20180124_2_1_1_csafe_boekhoff.tiff,False
160138R_20180221_2_1_2_csafe_dtmartin.tiff,138432R_20180221_2_2_2_csafe_dtmartin.tiff,False
050277R_20180131_2_1_1_csafe_jekruse.tiff,051739R_20180131_2_2_2_csafe_jekruse.tiff,False
004756R_20180124_2_1_2_csafe_boekhoff.tiff,046560R_20180131_2_2_2_csafe_tpashek.tiff,False
065344R_20180207_2_2_2_csafe_boekhoff.tiff,013609R_20180124_2_2_2_csafe_tpashek.tiff,False
084563R_20180221_2_1_1_csafe_hanrahan.tiff,086927R_20180221_2_1_2_csafe_hanrahan.tiff,False
034419R_20180131_2_1_1_csafe_jekruse.tiff,027853R_20180124_2_1_2_csafe_jekruse.tiff,False
018980L_20180124_2_2_2_csafe_bryson.tiff,050626L_20180131_2_1_2_csafe_jekruse.tiff,False
084563R_20180221_2_2_2_csafe_hanrahan.tiff,092115R_20180214_2_1_1_csafe_tpashek.tiff,False
131648R_20180221_2_1_2_csafe_tpashek.tiff,108236R_20180214_2_2_2_csafe_tpashek.tiff,False
129401L_20180221_2_1_1_csafe_tpashek.tiff,090160L_20180207_2_2_2_csafe_boekhoff.tiff,False
002054L_20180124_2_2_2_csafe_boekhoff.tiff,003271L_20180124_2_2_1_csafe_boekhoff.tiff,False
